Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S4450	0.165404846839673	0.512081069291368	0.132420786492582	0	0	0.223142300342703	9999	0.480955625369203	0.961982855520023	1.03304900296633
S4451	0.0950257960527561	0.64187217953522	0.0650896159369583	0	0	0.235310600072808	9999	0.459690275462369	0.985163894022394	1.03729819159774
S4453	0.104752204382778	0.658098455738906	0.00293509824053737	0	0	0.26677870349567	9999	0.431540994734673	1.01132197716725	1.03256446185789
S4456	0.167373365104915	0.544258658711919	0.118526692372231	0	0	0.200749101765968	9999	0.479187003095609	0.96365577362242	1.03090781795503
S446	0.150430373273617	0.482033535644499	0.121165266988122	0	0	0.28139587258184	9999	0.498826335553788	0.946989375031991	1.03502504848808
S4460	0.112696464321463	0.567298243494729	0.15732491979629	0	0.000169237895189691	0.199671581823483	9999	0.465934679169866	0.977243862828542	1.03716044733115
S4464	0.0573376550506968	0.707623770778066	0	0	0	0.267499043731097	9999	0.411613898969857	1.03119911521562	1.03246046955986
S4475	0.132352467710147	0.58741374329729	0.122755172987621	0	0	0.193359451154216	9999	0.500308237658933	0.945543715780814	1.03588083514927
S4480	0.12750964676889	0.582237977349441	0.0559129696832928	0	0	0.271048138345304	9999	0.444810609897896	0.9975942181831	1.03670873214693
S4490	0.141119229659759	0.628025827448328	0	0	0	0.265087386382336	9999	0.436025576724434	1.00577935191964	1.03423244349042
S4494	0.212233564484509	0.522357518750238	0.0767788015523113	0	0	0.224927457265889	9999	0.46739926263547	0.973447356943055	1.03629734205295
S4499	0.137125610951034	0.491412079377255	0.0750202401041228	0	0	0.329769176131209	9999	0.4460127082368	0.997536844860383	1.03332710656362
S451	0.145700471150787	0.606111271297901	0.062492844164859	0	0	0.221818093841561	9999	0.474369125584429	0.969750939219251	1.03612268045511
S4517	0.0955702380308344	0.691058970459428	0.0217532885324973	0	0	0.224388430170004	9999	0.48072838504668	0.966882979372305	1.03277092719276
S4522	0.069389026952795	0.656114770823	0.011590451085777	0	0	0.297344363549536	9999	0.447460821958953	0.999269362776568	1.03443861241111
S4523	0.123640132645415	0.688045525945477	0.0128352869359247	0	0	0.211223950468497	9999	0.454341956673759	0.98973490743939	1.03574489599531
S4524	0.139225104313846	0.671676105243643	0.0125707014509865	0	0	0.210898908632598	9999	0.476489444795965	0.969034893740072	1.03437081964107
S4526	0.163552210792091	0.539741051665258	0.0293252409984409	0	0	0.302166293232426	9999	0.521519432220605	0.926979505762023	1.03478479668822
S4530	0.111591160904827	0.668099561178552	0.0704994785693076	0	0	0.186901412669727	9999	0.48382798243403	0.962576087876976	1.03709161332241
S4534	0.140703234717185	0.598561139610007	0.101209547755954	0	0	0.194103701718278	9999	0.483211357609867	0.961301973726054	1.03457762380142
S4535	0.141386198067395	0.609170767118622	0.0514358416340325	0	0	0.233922807796039	9999	0.471707655718699	0.972576330837178	1.03591561461609
S455	0.0920081893576649	0.565920441349102	0.124699152825622	0	0	0.252843941658988	9999	0.453599509439035	0.989811267719579	1.03547172519138
S4551	0.0713055176283799	0.568597210016671	0.116598026133679	0	0	0.278146381655752	9999	0.451984175339591	0.992651857061807	1.03464713543448
S4558	0.0917488085550678	0.669455775459867	0.0594237854728073	0	0	0.213462296591611	9999	0.451023480344628	0.993180750627891	1.03409066607935
S456	0.117427436342137	0.622483909890468	0.110977286846966	0	0	0.181467353466317	9999	0.498482931322571	0.948094958055424	1.03235598654589
S4560	0.0795029546179118	0.694557738845397	0	0	0	0.258088496470572	9999	0.429135943104043	1.0146386581536	1.03214918993388
S4566	0.139229319620869	0.639062102258246	0	0	0	0.257658972203789	9999	0.470643461926848	0.974826800048793	1.0359503940829
S4573	0.1158996099257	0.621372456483184	0.0504255358240429	0	0	0.245837635419526	9999	0.453075806825363	0.99049725445299	1.03353523765245
S4585	0.147287741713527	0.568105372809991	0.068597480576949	0	0	0.250100070978887	9999	0.475232837847847	0.968983200613134	1.03409066607935
S4590	0.121974428788567	0.693061024770005	0	0	0	0.217180942167138	9999	0.422057729404739	1.01854275124745	1.03221639572571
S4595	0.107080971475475	0.650159733893249	0.124274116768787	0	0	0.154025962170651	9999	0.483571822770557	0.962565701841036	1.03554078430816
S4601	0.0888248600220076	0.602846196434753	0.0743752182683592	0	0	0.268738521963096	9999	0.435360264221095	1.00722322385391	1.03478479668822
S4602	0.0970782322795853	0.58807250279852	0.128095858689432	0	0	0.223913853563618	9999	0.480941403655377	0.964660352422196	1.03716044733115
S4603	0.120864276126596	0.591821430560819	0.0403439853907581	0	0	0.283197094752253	9999	0.438481534732984	1.0039981141037	1.03622678683043
S4606	0.11574186235168	0.572110192481548	0.102666947891399	0	0	0.244574594580677	9999	0.458008642389153	0.985152789716228	1.0350935973053
S4607	0.115613357850021	0.540536130257007	0.19049381987125	0	0	0.185471360575012	9999	0.470811667093464	0.972353057931708	1.03211466855329
S4610	0.14798946710769	0.563064256418852	0.0840307175822748	0	0	0.239006224970536	9999	0.450579332380841	0.990739199896317	1.03409066607935
S4612	0.0829692908187014	0.566493479725852	0.145511100543721	0	0	0.239116794991079	9999	0.435993116085067	1.00534076958961	1.03409066607935
S4618	0.115040777376861	0.722218793779277	0.0228603501168442	0	0	0.175624974722332	9999	0.471662347774026	0.97465985268857	1.03574489599531
S4619	0.139231455655374	0.65993761549062	0	0	0	0.233117365347775	9999	0.425641834502381	1.01462326113895	1.03228643649377
S4621	0.0894484916276736	0.587680261642476	0.135468218400067	0	0	0.22211832526074	9999	0.469516650472468	0.975251486013915	1.03471529693096
S4629	0.1608565193844	0.612043115320707	0	0	0	0.263570792872788	9999	0.472618465562902	0.972248080122031	1.0364704275779
S4630	0.0363403515639149	0.615740047915018	0.19583272036743	0	0	0.185065635654706	9999	0.433406898894518	1.00919259654713	1.03297875550107
S4631	0.0367599912824271	0.673064640240155	0.135483146929181	0	0	0.189820171338517	9999	0.449535048484739	0.995926415911153	1.03512794979028
S4635	0.0545064956701225	0.618096705952243	0.121124104727246	0	0	0.243536511390145	9999	0.458589249256021	0.987001124400968	1.03726381773976
S4638	0.139373668571078	0.630311265446451	0	0	0	0.264126849161541	9999	0.436171704216215	1.00571042506814	1.03381178317907
S4651	0.155934494681482	0.561763804322384	0.119143971071584	0	0	0.198423436025328	9999	0.512090705766852	0.933683187891377	1.03526570610078
S4652	0.0768674316407083	0.584967295553464	0.119471459302656	0	0	0.253064633144244	9999	0.447573347653762	0.995926286020045	1.03437081964107
S4660	0.211938844105273	0.365853161729479	0.299463273650116	0	0	0.155967336177758	9999	0.514739955002254	0.928431811598846	1.03322261566263
S4670	0.108968417737432	0.634908241400858	0.068326811577534	0	0	0.224369487164499	9999	0.470622245619701	0.974581328371865	1.03657295788032
S4686	0.0975374667710658	0.70703046994712	0	0	0	0.230457111769891	9999	0.455076853836086	0.990574722931659	1.03502504848808
S4691	0.126314348816009	0.458558588276696	0.205564514051406	0	0	0.243791591085892	9999	0.479428655103809	0.964075371812101	1.03422904223
S4697	0.068563015805892	0.576739213625515	0.134882656780074	0	0	0.255424070629873	9999	0.453384278883379	0.99088225572616	1.03560895684135
S4703	0.0719460373534073	0.725441552507816	0	0	0	0.237671654959103	9999	0.449988845586739	0.996426719639676	1.03505924482033
S4705	0.0767052322754104	0.58644851147613	0.132190034878348	0	0	0.234324557653597	9999	0.446410486275968	0.996591599967999	1.02966833628348
S4706	0.122520753209437	0.632673292737759	0.0456153560689641	0	0	0.231755059841731	9999	0.467125535484879	0.977590030577267	1.03256446185789
S4708	0.250057220386514	0.530899392815317	0.120179303769676	0	0	0.133130422903933	9999	0.54211627919013	0.902917256418501	1.03426633987544
S4714	0.121008689843279	0.650352112658377	0.0357152979847771	0	0	0.225176733111422	9999	0.458852807459813	0.985286142917865	1.03225283359785
S4715	0.147983259755138	0.575204382718854	0.134155205881619	0	0	0.176748354116128	9999	0.502777703431978	0.942628071057709	1.03409120247174
S4717	0.011014366182957	0.727763150785319	0	0	0	0.295765356954519	9999	0.415302547049212	1.03101972293025	1.0345428739228
S4718	0.172624615354459	0.677840135349632	0.0147548970324044	0	0	0.173157734402018	9999	0.492025884954368	0.953691997403416	1.03837738213851
S4720	0.0909144730444424	0.673898298580027	0.084302940687183	0	0	0.187593019835275	9999	0.492384577990451	0.955334685771947	1.03670873214693
S4722	0.14709046609175	0.592625757168004	0	0	0	0.297479107933925	9999	0.446957695204907	0.996551125530167	1.03719533119368
S4726	0.113355901431002	0.509730442919913	0.230206716939812	0	0	0.180207392483156	9999	0.490537385060446	0.954064596866117	1.03350045377388
S4733	0.148158457702725	0.57168670930104	0.0993412241139502	0	0	0.21821466088409	9999	0.488291630050996	0.956346508576275	1.03740105200181
S4744	0.198261890068929	0.491364979933246	0.131253701168704	0	0	0.216001723383056	9999	0.492038287693853	0.950792879183486	1.03688229455393
S4748	0.128328329800951	0.5188420690838	0.152014039826705	0	0	0.234281078874033	9999	0.497288168263022	0.948092032208558	1.03346551758549
S4766	0.298808274716121	0.492748203089199	0.0462151738723803	0	0	0.200745551135879	9999	0.502927714524291	0.938932575382039	1.03851720281358
S4767	0.0997137685916073	0.672206722458079	0	0	0	0.265618609789637	9999	0.469877920095128	0.977340216552556	1.03753910083932
S4775	0.144568446697995	0.483363635810343	0.196618399518773	0	0	0.207291922521338	9999	0.454216731928245	0.98596913247188	1.03184240454845
S4783	0.112320996244227	0.520545453896235	0.128834600285762	0	0	0.278065297341147	9999	0.463328022471811	0.980614318067021	1.03976634776737
S4790	0.105833884892992	0.667243015925713	0	0	0	0.262667991444762	9999	0.485958210039633	0.962291357830751	1.03574489226347
S4793	0.0905272278332032	0.598312252985038	0.149319258478687	0	0	0.196038107178268	9999	0.491644503112636	0.954832104977553	1.0341968464752
S482	0.0573129628980713	0.667659838137361	0.0508695358212718	0	0	0.256376893845236	9999	0.442102434370693	1.00309902037782	1.03221923070194
S4820	0.0772913898181217	0.654449982715572	0	0	0	0.302208588919362	9999	0.44220150371363	1.00396632233401	1.03394996145305
S4827	0.184715185691152	0.409622214373637	0.130535406639225	0	0	0.311284653217909	9999	0.494674910950704	0.950573462489176	1.03615745992192
S4831	0.142780127873777	0.578493987536166	0.075742236705989	0	0	0.236310754447689	9999	0.463857174065844	0.979189469289255	1.03332710656362
S4839	0.136021172899091	0.579040624286683	0.0459620173210357	0	0	0.276654353016576	9999	0.454977585880064	0.988487848259156	1.03767816752339
S4847	0.103864820680675	0.504548246567826	0.110145182551529	0	0	0.314699289006452	9999	0.423460031735719	1.01753476752596	1.03325753880648
S4851	0.0852678694961511	0.440378225570525	0.306456297389149	0	0	0.1995694752602	9999	0.461362759036504	0.980811066542961	1.03167186771603
S4853	0.118813389846072	0.594280198789366	0.071418678282418	0	0	0.248154288684523	9999	0.470821973242733	0.97403415660403	1.03266655560238
S4854	0.103244432919849	0.415326306331751	0.231580745253076	0	0	0.282549513343616	9999	0.464899898007411	0.978467627513511	1.03270099784829
S4875	0.0720174098820103	0.581659221617826	0.0883599275503984	0	0	0.292988489437843	9999	0.429175388801097	1.01363300531795	1.03502504848808
S4889	0.172393331266528	0.602130814412804	0.0444987181877777	0	0	0.218103340191007	9999	0.492216276165952	0.952703954108544	1.03712620405812
S4892	0.13042744428995	0.628028086505001	0.00592584913139064	0	0	0.271193047356621	9999	0.456070399298097	0.988412345911922	1.03557442728296
S4897	0.103426100547408	0.643601768785169	0.0763368108839832	0	0	0.211694564603767	9999	0.448116492584505	0.994892460362549	1.03505924482033
S4902	0.108445707120436	0.455388840864363	0.271655544192723	0	0	0.198183944432651	9999	0.461830789705218	0.979813284963051	1.03367403661017
S4908	0.13729490916326	0.618580938767256	0.0148761523628029	0	0	0.267313036271703	9999	0.475923944181274	0.96994104052327	1.03806503656502
S4915	0.154728657649587	0.695924375076165	0	0	0	0.181563362999958	9999	0.451600437787361	0.991257362259557	1.03221639572571
S4917	0.10874389896208	0.552173410446829	0.141244625489239	0	0	0.233548871098722	9999	0.478397075032399	0.966342603689864	1.03571080599687
S4918	0.111705749105765	0.495015684501064	0.268489853252986	0	0	0.158115095211396	9999	0.492631812214401	0.952121458940128	1.03332638207121
S4923	0.103522106332303	0.540007008542054	0.192841415237967	0	0	0.198688714708002	9999	0.488512344259358	0.956591723259626	1.03505924482033
S4936	0.11827843110716	0.675633993542279	0.053887468742433	0	0	0.187944998871596	9999	0.477580728546712	0.968298221924154	1.03574489226347
S4944	0.0732590563507305	0.688708120674732	0.0323156021080421	0	0	0.241051631937228	9999	0.446434362301342	0.998774561377893	1.03533441107073
S4946	0.102804232452475	0.583397854307196	0.187554617508985	0	0	0.161371176691305	9999	0.475277002879543	0.969210930341951	1.03512788095996
S4948	0.0779690840844581	0.545470847342826	0.239986644762314	0	0	0.166654951165339	9999	0.478837589829855	0.966218341915544	1.03008152735494
S496	0.181507708508385	0.536559870100767	0.0915716481900143	0	0	0.226623451799531	9999	0.501801091539955	0.942831339839455	1.0362626785987
S4960	0.087140122426744	0.598597134016202	0.141313575939053	0	0	0.206484405270453	9999	0.460960641848463	0.982999409044945	1.03353523765245
S4963	0.121456644115365	0.493124799542541	0.122874457556083	0	0	0.29866677924112	9999	0.461135075193193	0.982831145385077	1.03612268045511
S497	0.173172103410063	0.527293759810923	0.133297431882004	0	0	0.199389975783413	9999	0.474853403639178	0.967209094683346	1.0331532708864
S4976	0.0976738414120456	0.590120665586002	0.117136799268873	0	0	0.22846464356143	9999	0.466972802452468	0.977502181538405	1.03339594982835
S4980	0.141848867846712	0.523185891378484	0.111785708920224	0	0	0.258479590440336	9999	0.471882325805486	0.971686208051363	1.03530005858576
S4981	0.125866615233364	0.558130738694934	0.137182895204167	0	0	0.215667454685767	9999	0.490734147146923	0.954384799968296	1.03684770381823
S4984	0.159691866932639	0.444109082222639	0.214248097265623	0	0	0.214789532270439	9999	0.479656492164158	0.962468611306031	1.03283857869134
S4995	0.127891312467393	0.51927198056951	0.147376745725592	0	0	0.242447856688654	9999	0.482696371457458	0.961683886740299	1.03698789545115
S5	0.256548820697886	0.602551059240957	0	0	0	0.17474665853815	9999	0.467864852799341	0.97278287737853	1.03384653847699
S5006	0.144076211261524	0.685867632392067	0	0	0	0.204146822425762	9999	0.489211661000846	0.957443506958256	1.03409066607935
S5047	0.135524528756017	0.681820870552009	0.0188569606656119	0	0	0.197888306105715	9999	0.483706234997724	0.962529802683594	1.03409066607935
S5048	0.0769534636063034	0.461887111670974	0.264097073765072	0	0.000771200127918	0.225959487113216	9999	0.448100332831502	0.99327017340099	1.02966833628348
S5049	0.106494024774517	0.674974568096204	0.0414031022066207	0	0	0.211325151397854	9999	0.473855911278793	0.972289789188916	1.0341968464752
S5052	0.0857118020676988	0.500659224332325	0.272186422203693	0	0	0.175463706879792	9999	0.469748681514157	0.973726256935961	1.03402115548351
S5055	0.113463452832744	0.58906864388023	0.0679324099047635	0	0	0.263312737115954	9999	0.473965514160072	0.971642888376235	1.03377724373369
S5063	0.0936644444282434	0.42255833545971	0.210609462786079	0	0	0.303318599396954	9999	0.400295999195593	1.0362121244432	1.03015084207099
S5066	0.116465349890093	0.560232626050315	0.163620448381984	0	0	0.194466372365825	9999	0.485332288944795	0.959402049407093	1.03478479668822
S5075	0.117795045284533	0.553697987423535	0.201597288804482	0	0	0.163207020540397	9999	0.484605614302025	0.959893234501511	1.03629734205295
S5077	0.15985357071002	0.451100196559027	0.130453153631683	0	0	0.293135953022065	9999	0.471849444658063	0.971622657855063	1.0345428739228
S5079	0.123090965711977	0.631326076093034	0.0643621173097432	0	0	0.215453284375667	9999	0.455566997675246	0.98758469314126	1.03423244349042
S5080	0.197352602576495	0.588545077086239	0.0360189998108991	0	0	0.214067804607715	9999	0.499197259657701	0.945486403748962	1.03598448408135
S5082	0.116027657366568	0.405958146419497	0.295663616787352	0	0	0.217548030523503	9999	0.505742571752671	0.939292624759429	1.03519745109692
S5084	0.1174095277507	0.604611168214688	0.0692501968902368	0	0	0.245026097705083	9999	0.464484395845757	0.979847233497148	1.03629699056071
S5085	0.0840613833273477	0.651516206378841	0	0	0	0.296297334741165	9999	0.427621721072127	1.01638846271301	1.03187492444735
S5091	0.176592998564844	0.49419757193529	0.125882427112362	0	0	0.239208735559134	9999	0.480512657599918	0.962236888158726	1.03588173317163
S51	0.20777062647418	0.554436476374227	0	0	0	0.270946168037997	9999	0.465386019954247	0.97721489462937	1.0331532708864
S5105	0.0945228934059259	0.737626208823573	0	0	0	0.201246847598852	9999	0.435418962193384	1.00833171285725	1.03339594982835
S5106	0.154657909150901	0.579992952707379	0.0889206568696818	0	0	0.21107561670652	9999	0.476292704501033	0.967202098938282	1.03464713543448
S511	0.171548854424878	0.443711345446028	0.241760880712015	0	0	0.173266005306597	9999	0.507426742903412	0.936423063312458	1.03028708588952
S5114	0.0934854470632114	0.690413654701414	0.111210620423404	0	0	0.138182600497022	9999	0.491237301673681	0.956709037147594	1.03329232268505
S5118	0.0988854824669912	0.527412960760236	0.139805162341972	0	0	0.266460856288691	9999	0.448826021889616	0.993731894269767	1.03256446185789
S5122	0.147825576707734	0.411631856438318	0.240626442645278	0	0	0.236073584130593	9999	0.481146729462208	0.961452899880339	1.03615745992192
S513	0.173585603859308	0.503752781031386	0.0952340930184601	0	0	0.263864043290336	9999	0.451526737964028	0.989144994442513	1.03643652119949
S5133	0.169591858234119	0.583598446671876	0.0247550877516828	0	0	0.254755605190614	9999	0.501309752211981	0.944949233925895	1.03270099784829
S5141	0.221738690789672	0.318423979268582	0.304708392071102	0	0	0.188421260555696	9999	0.491878361523274	0.949193250863208	1.03329232268505
S5144	0.0452970338981014	0.621851910508678	0.183161571769008	0	0	0.186433721051895	9999	0.460319312616397	0.985029830441381	1.03674423722768
S5153	0.0540353555889454	0.585768131056369	0.119985056809048	0	0	0.275132807394825	9999	0.450723100504659	0.994439214028624	1.03492135084919
S5169	0.133011420075604	0.499359527389402	0.209056759077139	0	0	0.191204406814322	9999	0.458809948474614	0.982214402892641	1.03263211335647
S5176	0.129114755086237	0.521352638812115	0.140227064752192	0	0	0.248102407455201	9999	0.478363369231506	0.965751539511558	1.03879686610575
S5181	0.171027768189857	0.314260733842403	0.330809724388881	0	0	0.215365276573359	9999	0.474976536142663	0.965822532043487	1.0314635029945
S5185	0.0832883423893689	0.55039909300393	0.150853633369888	0	0	0.25051817605714	9999	0.453898176082344	0.989480570233848	1.03505924482033
S5186	0.254778720086586	0.520426618987336	0	0	0	0.261885926785828	9999	0.462052875446205	0.978548972966366	1.03709126585975
S5187	0.193806680021178	0.69836139211982	0	0	0	0.145440794260843	9999	0.511373392990764	0.935578497635986	1.03760886640184
S5190	0.153987071764638	0.42163600561913	0.0508408850972592	0	0	0.410937089520778	9999	0.462366360801921	0.986917894415697	1.03740105200181
S5191	0.13043383826707	0.531770540256716	0.0306264360273438	0	0	0.343119579531774	9999	0.481632297932605	0.966800162947153	1.0359503940829
S5197	0.14205039162976	0.684557444628787	0	0	0	0.210168857398173	9999	0.45026374010146	0.992826208788096	1.03677669365672
S5201	0.0407036576212914	0.593187339788289	0.0464351057124973	0	0	0.355554732027196	9999	0.425008487278881	1.02168639931581	1.03588083514927
S5203	0.0884530664991662	0.559236291816563	0.128779276227201	0	0	0.259446980073159	9999	0.45793701051966	0.986095282370688	1.03591561461609
S521	0.113982892671101	0.617760186232719	0.0206197221256847	0	0	0.284484902788727	9999	0.439926843841789	1.00343959638576	1.03684770381823
S5215	0.144701376602709	0.59674125158376	0.137090222048326	0	0	0.155002387417657	9999	0.503252036633124	0.942575072846164	1.03353523765245
S5218	0.154292915428722	0.412247487965812	0.228135525906535	0	0	0.239832194743096	9999	0.471559528254194	0.970068833488351	1.03450812404417
S5220	0.146160585525286	0.640494701499495	0.0116874615022794	0	0	0.236510209657629	9999	0.494089656325816	0.952617864881135	1.03485295818469
S5222	0.143769244008464	0.629186922591517	0	0	0	0.265177112431791	9999	0.454121594422789	0.989627556545486	1.03813327903177
S5226	0.119761565000154	0.547038851654175	0.0947582479938279	0	0	0.275013962025052	9999	0.448770607882822	0.993799731252034	1.03657262667321
S5233	0.135108540512308	0.471727674025527	0.121614390150497	0	0	0.305499356764722	9999	0.467470140676367	0.976866995722427	1.03394996145305
S5244	0.119924532399529	0.5694398456273	0.128278770267752	0	0	0.21492131356331	9999	0.445108385879391	0.995897827427819	1.03256446185789
S5251	0.134126886318866	0.51120345768955	0.152153519432505	0	0	0.238261028822547	9999	0.477588369108908	0.966014653030329	1.03574489226347
S5256	0.138563478192369	0.500650640186015	0.133381493614932	0	0	0.264113120153611	9999	0.480884667510593	0.963422696552068	1.03670873214693
S5276	0.160994909025123	0.445400946534288	0.174029079875335	0	0	0.251724254499134	9999	0.485108233442558	0.958170677714149	1.03214918993388
S5286	0.191334068938907	0.202497011028971	0.438924635819227	0	0	0.199530720706665	9999	0.514794672231451	0.928886295896909	1.03228643649377
S5289	0.11190468602716	0.58573018035185	0.100980833972216	0	0	0.236890111106747	9999	0.484858797975583	0.960931616099647	1.03550581145797
S5294	0.153380754653066	0.681203337746923	0.0423148762051627	0	0	0.159154842384698	9999	0.488771037939638	0.957163486330745	1.03605381098985
S5297	0.147045971096168	0.38154570932603	0.218403767861562	0	0	0.287410127173841	9999	0.482767055899792	0.961117284112158	1.0344055754576
S5299	0.0955120977102554	0.523653202910695	0.168680055586601	0	0	0.24596642697152	9999	0.474459760646953	0.970157868615508	1.03381178317907
S530	0.136489868529948	0.439864531413834	0.259820745055487	0	0	0.198609651688947	9999	0.506764220581198	0.937897420467871	1.03478479668822
S5303	0.090245513225877	0.646339557509827	0.0500983770471259	0	0	0.249335126296962	9999	0.453054628019287	0.991711926641267	1.03601857407979
S531	0.20553282393136	0.479722340954413	0.17028352531128	0	0	0.177580159056987	9999	0.488031759338075	0.953865615340024	1.03311884925404
S5310	0.139589096994673	0.541524836851787	0.0905913607186178	0	0	0.262665525075995	9999	0.447278328556452	0.9941892084197	1.03437081964107
S5311	0.127724729322609	0.412343983853507	0.218742259487248	0	0	0.274654544922125	9999	0.439751681032623	0.999933224565518	1.03346551758549
S5318	0.170397137081008	0.677788368338873	0.000901951293410765	0	0	0.184170082093191	9999	0.495493108807754	0.950668890533238	1.03325753880648
S532	0.137762593244561	0.519857948662063	0.169851421583064	0	0	0.207070910433107	9999	0.503957288532625	0.941275448778505	1.0345428739228
S5335	0.166366814600806	0.63424448107812	0	0	0	0.234550712782964	9999	0.439649198758391	1.00118721663564	1.03516200846189
S5338	0.107521084187805	0.506787304451123	0.189616618854117	0	0	0.230652628184177	9999	0.481391168476602	0.963011506560254	1.03457763567722
S534	0.176838004383196	0.620403250144372	0	0	0	0.234977976174372	9999	0.455755449473597	0.986469314734641	1.03221923070194
S5342	0.170705266120649	0.54540204922232	0.149957845658807	0	0	0.167470076650676	9999	0.487298170506413	0.955997753100925	1.03353523765245
S5346	0.11268692869893	0.552014006229006	0.14424270692929	0	0	0.228944397889373	9999	0.478118171952517	0.966389319152526	1.0378880397466
S5349	0.144818769210267	0.615721262920351	0	0	0	0.273692411359804	9999	0.442179449262668	1.00034185112608	1.03423244349042
S5354	0.153679040449919	0.505947665249776	0.14415034104689	0	0	0.230870088687896	9999	0.48937456247354	0.954593817683609	1.03464713543448
S5360	0.154091482239695	0.631246214961097	0.0169576231577713	0	0	0.234345599031553	9999	0.458813085287956	0.984337139165785	1.03664091939012
S5367	0.0439345740118014	0.519641071709204	0.131210470343403	0	0	0.339654215209721	9999	0.424786827071122	1.01947732553481	1.03444033127413
S5374	0.156564274708315	0.711034298402934	0	0	0	0.167460671709078	9999	0.495742854580484	0.951272906888407	1.03505924482033
S5381	0.144116736235767	0.494519361422735	0.170004951760777	0	0	0.229597906527996	9999	0.473386609274968	0.969208786197902	1.03823895594727
S5398	0.151500980843814	0.636272080781668	0	0	0	0.250744141188098	9999	0.473627272549263	0.971544679786785	1.03851720281358
S5400	0.101121356869076	0.57939752026269	0.103127466123663	0	0	0.248640093238341	9999	0.445688942505559	0.996765041067649	1.03228643649377
S5403	0.0576552326505315	0.585143620676772	0.120303231001888	0	0	0.2705370922475	9999	0.454395011058522	0.990908562730733	1.03363917657669
S5405	0.05444452927952	0.528293196114703	0.12413379437436	0	0	0.325829478079709	9999	0.431689321555324	1.01255892514162	1.03270099784829
S5409	0.156998026965482	0.591119821141304	0	0	0	0.284480439500392	9999	0.468447081751436	0.976569561303678	1.03259828760718
S5423	0.148227184964871	0.580131756945052	0.074097206979028	0	0	0.234082497029361	9999	0.508502379806189	0.93801371530827	1.03653864591831
S5428	0.165448558336046	0.53149244996134	0.0815322593878928	0	0	0.256724183411641	9999	0.462955652647466	0.97929913476054	1.03519745109692
S5438	0.131238438696464	0.537949784880211	0.163958390719894	0	0	0.202050836800351	9999	0.502716554590883	0.942746251974387	1.03519745109692
S5445	0.093704240633744	0.579555718049815	0.11875428426229	0	0	0.244283099107099	9999	0.434266392276614	1.00687276787644	1.03629734205295
S5455	0.0457570904822377	0.749028398057861	0	0	0	0.239164472912956	9999	0.432146334248342	1.01369177068269	1.03394996145305
S5464	0.152210333202158	0.562751821862133	0.129011752761845	0	0	0.191291798274643	9999	0.491619879904653	0.952760886997901	1.03526570610078
S5467	0.166314000783297	0.489650857162648	0.198153983617609	0	0	0.179000007690485	9999	0.504932312555859	0.939233083914727	1.03311884925404
S5473	0.0953881653823668	0.565143148282467	0.152512045609698	0	0	0.223736383033907	9999	0.465760784824612	0.978147911023101	1.03677974230844
S5475	0.233756002992483	0.586844838013542	0.0293733228847407	0	0	0.18265918245895	9999	0.486106728251492	0.95646708533207	1.03263334634972
S548	0.10538635766061	0.738530261502436	0	0	0	0.189514629099904	9999	0.457722767025461	0.988046285630173	1.03343124826295
S5481	0.120041912405923	0.647043000093539	0.0271544126237497	0	0	0.235669359873595	9999	0.476133474922132	0.969885227253852	1.02990868499681
S5486	0.143933791446361	0.54223303469366	0.164384090912587	0	0	0.186781387233225	9999	0.489489434665006	0.954614007030315	1.03733230428583
S549	0.120935538351732	0.629435630509178	0.126014081234472	0	0	0.159086475095995	9999	0.498208442194364	0.948326508373173	1.03547172519138
S5492	0.157572148246554	0.589610422038374	0.0576013777367289	0	0	0.230413503075262	9999	0.49342610575656	0.951945424361984	1.03519745109692
S5493	0.182336172985388	0.483226189722979	0.0784345574778963	0	0	0.293681247337123	9999	0.479234183270097	0.964859017820589	1.03767816752339
S5495	0.109506019305134	0.636325237436022	0.00202765083278142	0	0	0.286021543283273	9999	0.439578342325691	1.00437967566922	1.03388045085721
S5507	0.117865794294703	0.634822813585213	0.0335240026847497	0	0	0.249532281698802	9999	0.434899908212469	1.00689554057515	1.03574489226347
S5513	0.141168742821606	0.653924425639116	0	0	0	0.238094524058046	9999	0.470675722850246	0.974530551665053	1.03318769251877
S5517	0.162758598438659	0.502636262684293	0.222221932229976	0	0	0.146057243257246	9999	0.492983930270287	0.950611210215338	1.03367403661017
S5522	0.130282511881797	0.57084508425077	0.0627762053648971	0	0	0.271155443322863	9999	0.48105714797801	0.964718975230237	1.03505924482033
S5533	0.112146251860047	0.374014440241244	0.321816592235399	0	0	0.228493143241206	9999	0.515760332278049	0.92996197932337	1.0364704275779
S554	0.0945218797929799	0.535853916537117	0.168424967441714	0	0	0.236396064173718	9999	0.462059208324534	0.981334562640141	1.03519682794553
S5543	0.085858561323299	0.72319641781145	0	0	0	0.227242362918197	9999	0.432032010868251	1.0116439008092	1.03629734205295
S5545	0.141911364543279	0.527311621640542	0.100382964699555	0	0	0.26340772776155	9999	0.489750790123822	0.955593932752544	1.03301367864493
S5547	0.0939114058394186	0.714694479001586	0.0171181196365586	0	0	0.20742926640884	9999	0.473468979066401	0.973774362827906	1.0331532708864
