Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S3542	0.186912861384659	0.661737564304274	0	0	0	0.185685102261832	9999	0.492117049928328	0.953147187634305	1.03433552795077
S3545	0.091217510904936	0.569952254529103	0.0696854728619901	0	0	0.304479172774703	9999	0.443044888591309	1.00119310696586	1.03533441107073
S3547	0.0804283915681812	0.4643688412041	0.196890486698177	0	0	0.290392427702243	9999	0.469061863000815	0.976055620260831	1.0320801471727
S3548	0.142356363597946	0.557566000321476	0.161453791575004	0	0	0.172890184381014	9999	0.497143725635695	0.947756027107175	1.03426633987544
S3550	0.0782816593759923	0.588877588088306	0.137623953327348	0	0	0.227365989142234	9999	0.461988059293524	0.98249379981367	1.03214918993388
S3551	0.0669513682532301	0.660474151548517	0.0883096929412505	0	0	0.219083780277467	9999	0.462689521822648	0.983295533230212	1.03481899302046
S3557	0.12555881505979	0.642747196539061	0.0695202517454151	0	0	0.197952718917645	9999	0.488199599958459	0.957858860529441	1.03577898226191
S3567	0.124772852276048	0.68549469302296	0.0550051583367769	0	0	0.169786541184542	9999	0.50728660504908	0.940722789137263	1.03505924482033
S3569	0.137371540550421	0.364322007685913	0.297859601063477	0	0	0.23218575969571	9999	0.448233766461803	0.990892954638737	1.03173890899552
S3570	0.110268464432784	0.652383727500772	0.0671921254745485	0	0	0.204663806636061	9999	0.474520882946273	0.971037127790557	1.03450812404417
S3579	0.0711201726990054	0.5694041973194	0.156525790973303	0	0	0.2390725194634	9999	0.417317420926601	1.02199725349658	1.03612268045511
S3587	0.107862783632711	0.490449820138463	0.229245727669098	0	0	0.204316593007083	9999	0.481713339672327	0.962214350524922	1.03187492444735
S3589	0.149918588746398	0.609903158434749	0	0	0	0.27685587040847	9999	0.447818160813259	0.995194472773404	1.03667761758962
S3592	0.124494550220886	0.575375768701538	0.117976056657925	0	0	0.215861994868894	9999	0.497028136258004	0.9488712431276	1.03370837044924
S3599	0.116690464435043	0.553077405280414	0.0754548507656785	0	0	0.290556261780775	9999	0.46184980479382	0.982874989351767	1.03577898226191
S36	0.13966805181036	0.59079465627264	0.0516184789719953	0	0	0.251176351751488	9999	0.455564564976279	0.987306555857051	1.03325753880648
S3610	0.0955539579206876	0.540730906377203	0.181195767552569	0	0	0.218537942229332	9999	0.483115072591147	0.961965126949368	1.03601857407979
S3620	0.154051843238061	0.579860072964576	0.0884523397810737	0	0	0.211726410095642	9999	0.479715021902643	0.964114409885632	1.03409066607935
S3630	0.0976829745101978	0.722301436962775	0.0101235264177369	0	0	0.206154740707987	9999	0.471496586342891	0.975577528309259	1.0362626785987
S3636	0.104175189211006	0.527858101926535	0.190168484318716	0	0	0.212341098466538	9999	0.457089484887837	0.985035799570751	1.0345428739228
S3637	0.598234352342157	0.343357839236888	0	0	0	0.0965072383648631	9999	0.514322481490837	0.925603380788711	1.03809942994391
S3655	0.0903828909663276	0.61052677221281	0.0471901640397523	0	0	0.287371897972486	9999	0.458571627021283	0.987361816035559	1.03547172519138
S366	0.047366049180381	0.698680959160688	0.0589985954514144	0	0	0.228834847064727	9999	0.457690020168	0.989377548216707	1.03388045085721
S3667	0.161393925403568	0.47369474920947	0.127584473718572	0	0	0.273624193721337	9999	0.461686958836736	0.980271698302145	1.03629734205295
S3668	0.135925698588646	0.474930748448049	0.150557154111427	0	0	0.276160382472461	9999	0.477680261064583	0.966456864679164	1.03757398362058
S3694	0.109247149357993	0.647797338237037	0.114988405914786	0	0	0.160633662092563	9999	0.494007557338136	0.952845651783614	1.03266655560238
S37	0.143705420420905	0.597087777343226	0.105249089817692	0	0	0.187838163275388	9999	0.508375513201537	0.937862361833551	1.03388045085721
S3701	0.0917265857532911	0.558544905837866	0.136330233633985	0	0	0.246517124028897	9999	0.458327168846573	0.985337431272687	1.03311884925404
S3704	0.11597050101213	0.492303779040056	0.21689063896681	0	0	0.208542925235835	9999	0.470208139229473	0.972490912299475	1.03370784425483
S3706	0.10982429012559	0.576850045126844	0.113516359537227	0	0	0.234594101898554	9999	0.449178533760752	0.993021936890149	1.03478479668822
S3707	0.139390311827358	0.607745994374591	0.0276289308491874	0	0	0.260877601234678	9999	0.480524316610164	0.965315043419727	1.03564283828581
S3711	0.13970242040282	0.619686525568191	0.0461067156935228	0	0	0.232428038033524	9999	0.480443609854643	0.964790001424544	1.03792369969806
S3713	0.0729625098326871	0.628170701053984	0.0764094587592118	0	0	0.260276583342942	9999	0.43267941777613	1.01016819315257	1.03781925298882
S3715	0.123893192863578	0.591253362180592	0.0608441528340592	0	0	0.259788274383681	9999	0.465238696511709	0.979209157187984	1.03577898226191
S3721	0.133642111746042	0.477276940046178	0.13028911252401	0	0	0.292882501763123	9999	0.467517938060864	0.976397752582436	1.03409066607935
S3725	0.0836096232267627	0.601611140743727	0.146995793082367	0	0	0.203871343935437	9999	0.46073742050309	0.98329585888199	1.03608790098829
S3726	0.107134410098603	0.510379390551648	0.190132775640321	0	0	0.228510883631352	9999	0.470490363884179	0.972923508475061	1.03615745992192
S3727	0.156175849876216	0.571775806079012	0.0984951011781681	0	0	0.208509344369112	9999	0.498521362383144	0.946602267700465	1.03495610150251
S3733	0.115127213527459	0.746071574471097	0	0	0	0.174204682188961	9999	0.441150204858503	1.00258929773709	1.03540347018752
S3734	0.276765968961226	0.459175745457233	0.148961803487202	0	0	0.150190079399642	9999	0.519241035337713	0.923500494841929	1.0350935973053
S3736	0.143970574183475	0.555660242619087	0.0174432457089746	0	0	0.319773641306695	9999	0.484524182845729	0.96301843137255	1.03684770381823
S3752	0.0913651442660598	0.588624185467067	0.119738386385813	0	0	0.239901780376264	9999	0.459854682736474	0.984222135842656	1.0396294964952
S3755	0.0657460453726403	0.700930912148603	0.0671450196106908	0	0	0.201888828864936	9999	0.470869399902405	0.976482641036702	1.03571080599687
S3760	0.144121267001404	0.453168973956997	0.190913235815593	0	0	0.246855768046333	9999	0.473131237097736	0.969378267690438	1.03505924482033
S3762	0.0610560474071699	0.583055533080025	0.128794473585278	0	0	0.259106887308399	9999	0.431905161306219	1.01039389431047	1.03201294138087
S3768	0.110164175009597	0.622066973309256	0.0673925971154659	0	0	0.236777498153911	9999	0.485676017160122	0.960827727886091	1.03640124358823
S3779	0.0884120826545999	0.538992649054498	0.124060507461503	0	0	0.284415595978674	9999	0.442318840622781	1.00052409062408	1.03588083514927
S3783	0.0925977626495948	0.622654559786356	0.0320405659317812	0	0	0.286137921494101	9999	0.466204485430349	0.980648751414884	1.03343080986183
S3788	0.161166652964377	0.418097677981519	0.27852431767234	0	0	0.175016104323817	9999	0.489229210634462	0.953324039984049	1.03280475294205
S3790	0.0764377621131914	0.603165427629124	0.132062761670082	0	0	0.224491508509526	9999	0.471221091309976	0.974336177164945	1.03615745992192
S3794	0.168208510737177	0.545776362933999	0.155671323274596	0	0	0.16457624654465	9999	0.526726481029321	0.919248361358295	1.03423244349042
S3796	0.177026390732157	0.378328074666122	0.265911745722094	0	0	0.212407825489801	9999	0.487141165276949	0.95480415578668	1.03367403661017
S3798	0.108094362062809	0.514540123217274	0.18631990287372	0	0	0.228584712685521	9999	0.480447345307683	0.963894201270374	1.03753910083932
S380	0.173712496615562	0.542661600100661	0.119845483268166	0	0	0.199798994095402	9999	0.495779694006573	0.948254975249398	1.03601857407979
S3802	0.0714665097012827	0.600132399866751	0.128079189340387	0	0	0.236827046215091	9999	0.459410913919806	0.985325888601196	1.03650514512351
S381	0.151634934001425	0.491601123943591	0.212105939270712	0	0	0.178890446274694	9999	0.470168911245306	0.971425708675151	1.03423244349042
S3812	0.104173047649243	0.724207970128325	8.33869353956624e-05	0	0	0.206733046383956	9999	0.475132755413852	0.972169176018829	1.03519745109692
S3813	0.139763694152842	0.459070370766327	0.227124760682712	0	0	0.208273617888541	9999	0.504211291474244	0.940409533033527	1.03423244349042
S3822	0.0972405736271101	0.626566673520772	0.0288482991134715	0	0	0.281644689999105	9999	0.451847360732816	0.993349818085472	1.03430023626046
S3826	0.152717858683494	0.407904458404582	0.283867229525044	0	0	0.188629302640919	9999	0.493576334994353	0.949488911422142	1.03311884925404
S3827	0.0661667392749731	0.533048883698498	0.176255643641065	0	0	0.256164267100393	9999	0.446209348065875	0.996740919327508	1.03163553371493
S3828	0.0980814435634925	0.54679923764063	0.174407400163158	0	0	0.218251019472043	9999	0.45765656755572	0.985002278582315	1.03753910083932
S3834	0.11892555050455	0.477871794514488	0.210234898129279	0	0	0.22843948204306	9999	0.478735240889461	0.964788261024125	1.03547172519138
S3838	0.0904149303037962	0.486014121000317	0.25422338716871	0	0	0.20253625706893	9999	0.484966212094713	0.959661043422706	1.03318869554175
S3845	0.123213126335003	0.643909707333501	0.109688993162035	0	0	0.156999956348533	9999	0.508438870501716	0.938957259620947	1.03381178317907
S3848	0.111379903830884	0.603648944336897	0.143028167063121	0	0	0.17659012020358	9999	0.475249152488632	0.969282468243733	1.03464713543448
S3850	0.1265384184065	0.54157127390162	0.139659334984991	0	0	0.22562692253524	9999	0.456817872315298	0.985086305358188	1.03339594982835
S3855	0.118638623982053	0.738181473685055	0	0	0	0.179303080932447	9999	0.465248705569002	0.980770544703003	1.03612317859955
S3858	0.11788766214773	0.536069035379683	0.0693242319510868	0	0	0.311778315341827	9999	0.453928442614068	0.990633144520307	1.03505924482033
S3867	0.142363004192403	0.507081916680397	0.107455957105814	0	0	0.276773158631559	9999	0.465676201536539	0.977666258651504	1.03367403661017
S3871	0.111223481244969	0.553046508243764	0.158946410663948	0	0	0.210041138653802	9999	0.473455170812168	0.970429981476345	1.03325753880648
S3879	0.0976286730987321	0.543572292063558	0.18336665992817	0	0	0.211177267173007	9999	0.483973066048809	0.961071088975531	1.03574489226347
S388	0.0719366961374541	0.600152710583132	0.0860665426053357	0	0	0.277588946669392	9999	0.433137383269377	1.00987726647458	1.03574489599531
S3880	0.0789746492892723	0.614115789932462	0.115156410799899	0	0	0.227498042241833	9999	0.458794298922522	0.985735277817824	1.03574489226347
S3881	0.124396883118888	0.481408024453139	0.126460927580561	0	0	0.301130114675762	9999	0.470152708437872	0.974616527765325	1.03339594982835
S3889	0.159483416179652	0.635024648177741	0.0115532254634041	0	0	0.222919792003452	9999	0.475841859271087	0.968759245004509	1.02898108182425
S3892	0.140881369454955	0.541481186526189	0.0801360234949555	0	0	0.27269887162082	9999	0.506484347203908	0.940529995757982	1.03519745109692
S3894	0.0708896907002406	0.610885909307448	0.144530163615545	0	0	0.208479033064982	9999	0.495214872664081	0.952364217416889	1.03478479668822
S3903	0.109704506859944	0.69334164043144	0	0	0	0.230489090361068	9999	0.456962141066924	0.988291727395171	1.03353523765245
S3907	0.10379214878448	0.635183771228637	0.0123834954332283	0	0	0.282175822206107	9999	0.480994731542359	0.966985890720195	1.03353523765245
S3908	0.16836679827433	0.675980236105791	0	0	0	0.189743631699232	9999	0.509062336484195	0.938059423813636	1.03409066607935
S3914	0.111780518141794	0.657153046141248	0.0359211324438669	0	0	0.228784479849783	9999	0.45971642894409	0.984933976509064	1.03363917657669
S3925	0.113132583194214	0.591810516672833	0.134002163902736	0	0	0.196663693071571	9999	0.49430251845597	0.951680572693292	1.03560895684135
S3928	0.208769998253305	0.630829720139092	0	0	0	0.193101279455895	9999	0.485025632551401	0.958769749201758	1.03270099784829
S3929	0.122352443792481	0.544323270136331	0.138097759727208	0	0	0.227997453536744	9999	0.466235892214811	0.976833411918437	1.03277092719276
S393	0.194006497804039	0.615754279137263	0	0	0	0.226431960591883	9999	0.469795599451347	0.973174549441363	1.03619273753318
S3930	0.0776106708636476	0.632449581560162	0.0306197662912364	0	0	0.294276082787462	9999	0.42191573121373	1.02093740632161	1.03495610150251
S3933	0.111602474438801	0.566908694541753	0.138371058276637	0	0	0.217067734195864	9999	0.467078259246207	0.976477947868461	1.03394996145305
S3939	0.126886371825671	0.722743219782813	0	0	0	0.18625124354079	9999	0.460975345445759	0.984130391128695	1.03588083514927
S3946	0.043001338646816	0.651517993237847	0.0514754144322734	0	0	0.29126907142282	9999	0.444300982137144	1.00234648564318	1.03726381773976
S3947	0.161731665739545	0.394535766777879	0.242056986489126	0	0	0.235349617603624	9999	0.480461730389249	0.961637473015963	1.03367403661017
S3957	0.082093232755347	0.650222799368	0.0482905263729791	0	0	0.256068267272196	9999	0.450185621444486	0.994755468058018	1.03667482576852
S3960	0.210208963704337	0.29275551085061	0.31542178559096	0	0	0.215563701307148	9999	0.511290096547748	0.931625984715871	1.03394996145305
S3963	0.0998911896398089	0.631953240492188	0	0	0	0.302525853635296	9999	0.443970296981232	1.00135093898471	1.03437028376729
S3968	0.0717580522396228	0.598512613016456	0.15896167820688	0	0	0.204962802382026	9999	0.476665857312304	0.969191548134537	1.03419514584499
S3974	0.0955976118051158	0.773512954191193	0	0	0	0.165260253644764	9999	0.481934533022905	0.966929735599304	1.03437081964107
S3982	0.187256382391632	0.431759851227685	0.165917516212518	0	0	0.248601487820618	9999	0.45167696312083	0.987474496719281	1.03353523765245
S3983	0.1081325137358	0.674222131088239	0	0	0	0.253942697228908	9999	0.428235506757385	1.01398019336285	1.03629734205295
S3985	0.1305697580211	0.598571970541213	0.059120781894194	0	0	0.245411526153667	9999	0.472868967821207	0.971893608440568	1.03367403661017
S399	0.122039586954194	0.714551456830135	0.0517678414177909	0	0	0.148282034187997	9999	0.511459929936939	0.937407400301391	1.03664091939012
S4001	0.168931398132102	0.612895355282275	0.0401062672033121	0	0	0.212157645461665	9999	0.484589664160374	0.959895485597727	1.03409066607935
S4004	0.127237022129335	0.686749789482448	0	0	0	0.219062191354542	9999	0.448141434881781	0.995348321819486	1.03304900296633
S4009	0.134181947598589	0.552846122809508	0.115297924398991	0	0	0.228234638732613	9999	0.437383836308713	1.00234187638086	1.0305606335397
S402	0.205051077026138	0.397174753672856	0.211267986961936	0	0	0.217901029893732	9999	0.477849961191683	0.96281661621741	1.03139484755466
S4031	0.0327128571109179	0.599491437410604	0.148808152334152	0	0	0.253149413254133	9999	0.457686170739121	0.988410438011933	1.03416186010981
S4032	0.187374404992553	0.50404175899682	0.155447490125803	0	0	0.187436582145282	9999	0.510480370408092	0.93376916888417	1.03430023626046
S4043	0.0684738970852029	0.664538177985958	0.0757181567316454	0	0	0.22656982678295	9999	0.450534805738366	0.994382800497145	1.03530005858576
S4048	0.154809905372227	0.668317232170216	0	0	0	0.211208390408323	9999	0.437156734668614	1.00382900270001	1.03433552795077
S4050	0.124251731615797	0.620633653081523	0.0256812287193821	0	0	0.261859413897246	9999	0.457326373766824	0.986998379030354	1.03242602731395
S4061	0.116157304889566	0.615790864461158	0.0351400835387736	0	0	0.266169285916985	9999	0.448756842902375	0.994879304161292	1.03325753880648
S4064	0.118265537286059	0.661565033358554	0.0784214338022403	0	0	0.174936691094901	9999	0.452969947436406	0.990173479827934	1.03318869554175
S4067	0.102129041101631	0.646471004877585	0.100344404140618	0	0	0.18666450672152	9999	0.480406882318366	0.965573264087959	1.03560895684135
S4069	0.142454030753244	0.571293033215513	0.0763764365829259	0	0	0.243967165527671	9999	0.494265241600841	0.951519149568113	1.03409066607935
S4070	0.114945542816592	0.606244055871145	0.0499078216495188	0	0	0.259705457325936	9999	0.459902611891355	0.984575157488672	1.03080287766319
S4078	0.0762735069037367	0.536106380789057	0.157095797533267	0	0	0.267788132513696	9999	0.476228401673268	0.969748949794692	1.03726381773976
S4084	0.0940832765939056	0.626953773806729	0.0412515838681606	0	0	0.270343479087671	9999	0.442601293413721	1.00127160017504	1.03263211335647
S4088	0.0884893969940627	0.590772836546507	0.155034447195308	0	0	0.199238556916575	9999	0.467775365167021	0.976621933369299	1.03353523765245
S4089	0.178020131362447	0.414088415321936	0.249735844380655	0	0	0.192106833564175	9999	0.486584081300431	0.955336969526255	1.03395122462921
S4094	0.0922910420924967	0.67708791520356	0.0252079263034733	0	0	0.240987543683432	9999	0.455591507299794	0.989820209436843	1.03557442728296
S4097	0.108592396863686	0.586151443530235	0.0677563444364952	0	0	0.273587716157877	9999	0.445922547516935	0.997225481752913	1.03608790098829
S4098	0.485733888928939	0.43685975003717	0	0	0	0.113979318914213	9999	0.533327068502887	0.908232879455501	1.03657295788032
S4099	0.112752200402063	0.636810275494361	0.0957160263723215	0	0	0.190295925014216	9999	0.482543169774866	0.96319675498903	1.03557442728296
S4101	0.146570168698073	0.405625240020729	0.305887865640531	0	0	0.176563861075148	9999	0.508106523462068	0.93617998620194	1.03464713543448
S4104	0.120729507860268	0.420477436470711	0.273435819952104	0	0	0.221895881635229	9999	0.49569874278125	0.948625014864877	1.03653864591831
S412	0.174270672835869	0.459917936607188	0.154537122934455	0	0	0.244531806428971	9999	0.492019593565185	0.951518531504485	1.03325753880648
S4125	0.170776976172608	0.52665810866919	0.175655858248794	0	0	0.162037803036375	9999	0.496183930890776	0.947615628498151	1.03512874612697
S4137	0.192233376295188	0.589974886309753	0.0122377636696919	0	0	0.242023030070408	9999	0.502781613208434	0.942872591508075	1.03646905634504
S414	0.153156347310065	0.539955118856098	0.0842862125416198	0	0	0.259311053439144	9999	0.459501968719052	0.982841308793087	1.03670873214693
S4140	0.123431108638196	0.601587380614062	0	0	0	0.312976493982415	9999	0.440568414819142	1.00363213166104	1.03799498323467
S4144	0.199472974569131	0.372870563071802	0.250443711966865	0	0	0.211059288869195	9999	0.472316478171794	0.967705536147095	1.03384653847699
S4158	0.121633965936029	0.521711379422446	0.145596977143491	0	0	0.246802569761501	9999	0.474335156581655	0.969593886412389	1.03574489226347
S4164	0.117158990265644	0.492099076088034	0.163754501993836	0	0	0.260661468262659	9999	0.453461795116351	0.988478446162613	1.03367403661017
S4171	0.125386178697587	0.565345680769082	0.0739456966884606	0	0	0.267335385225743	9999	0.445092974565157	0.997037477351976	1.03201294138087
S4175	0.122292213181875	0.414335273376301	0.289693182942689	0	0	0.207911773989557	9999	0.473062777537179	0.969099478325407	1.03423244349042
S4180	0.117988835983653	0.598700232675758	0.0550593569604283	0	0	0.262898709814642	9999	0.466994354441142	0.978009621557229	1.03464713543448
S4183	0.120002275474146	0.546443343104058	0.055624341356045	0	0	0.314777743883982	9999	0.464009570932424	0.981803984474576	1.03684770381823
S4188	0.147426262992628	0.633207426444157	0	0	0	0.256388769582145	9999	0.476195306708195	0.969428004263556	1.03702245901893
S4190	0.166095121982805	0.639787370442791	0.0854640653404531	0	0	0.144637926315299	9999	0.515070177010671	0.931669507587639	1.03598448408135
S4191	0.151312430018202	0.544643013124083	0.130700491460067	0	0	0.209777844131428	9999	0.488740961046702	0.955366693553138	1.03643377873378
S420	0.177660229995212	0.514781222701774	0.13404547401885	0	0	0.208090697085589	9999	0.483101733192262	0.959559822259495	1.03457762380142
S4209	0.163682430604192	0.643716382178488	0	0	0	0.230140288056644	9999	0.46821937576846	0.975803069720756	1.03753910083932
S4218	0.135024628724291	0.330548713393579	0.320228588450799	0	0	0.247767846529162	9999	0.461730469059258	0.979108422647056	1.03356977709783
S422	0.117681979352038	0.562422203442044	0.0878154756480122	0	0	0.268687280193124	9999	0.462049914316073	0.982006197536993	1.03660693863522
S4220	0.113688891648942	0.528495705725746	0.192111611336787	0	0	0.202898481892718	9999	0.475162077141309	0.968403297034772	1.03719469060419
S423	0.11791466557932	0.528225693744984	0.15319442796895	0	0	0.236962554759692	9999	0.458256721127034	0.984032193962145	1.03629734205295
S4230	0.158849732329368	0.4412265465881	0.131578850648046	0	0	0.303644929020241	9999	0.448326617480308	0.993036190758397	1.03530005858576
S4236	0.163267969372106	0.621598853954629	0.0252251358781942	0	0	0.226205382848018	9999	0.49677937205971	0.949170424086801	1.03629734205295
S4242	0.0573624347509594	0.69801634455911	0.0307963887916112	0	0	0.24631854906935	9999	0.44317274688245	1.00253717111749	1.03249371717103
S4247	0.170623150394413	0.576376137705641	0	0	0	0.287371531541019	9999	0.460963218686673	0.982874754479454	1.03437081964107
S4249	0.129620712203375	0.56913912029173	0.080333114131946	0	0	0.255347384647079	9999	0.467776618481747	0.976292496059044	1.03444033127413
S425	0.094486725655758	0.654996419448088	0.00657763139681277	0	0	0.276882972799795	9999	0.431821640677565	1.01164062918474	1.03294374930045
S4253	0.11269856377207	0.627328391787899	0.111418958588072	0	0	0.183613330672286	9999	0.483719102138825	0.961918186097644	1.03505924482033
S4255	0.138240376405223	0.566488818156358	0.119388880299884	0	0	0.212004605593644	9999	0.483224165122751	0.961058481732846	1.03612268045511
S4257	0.163490308901424	0.377889298759385	0.168960585605579	0	0	0.325200591041773	9999	0.488545853812276	0.956972434332127	1.03554078430816
S4263	0.121365725298235	0.653124748031531	0.000452800559567324	0	0	0.259703186476857	9999	0.445509644992389	0.998179485044836	1.03464646036619
S4265	0.0823000125210498	0.506114127536214	0.17181785863022	0	0	0.269057728215063	9999	0.412948958078154	1.02540027787313	1.02928972690255
S4276	0.0858252620368929	0.764911244859521	0	0	0	0.184322737923913	9999	0.452896935383187	0.993473302335051	1.03505924482033
S4278	0.167177772744926	0.518125013859791	0.0068443544815396	0	0	0.343940759902037	9999	0.48491766644194	0.962945492176587	1.03608790098829
S4282	0.0883817901237895	0.619464079902937	0.0328859620016919	0	0	0.294877124812935	9999	0.462990134839818	0.983912771053072	1.03560895684135
S4285	0.110989965140297	0.497845791802262	0.212128063528863	0	0	0.212155028782618	9999	0.468480091661442	0.974282704890478	1.03311884925404
S4286	0.137889206807108	0.49775859834965	0.147995621709053	0	0	0.24881704269405	9999	0.466997993544906	0.975617598317278	1.03246046955986
S4287	0.0916910447646656	0.606925513463556	0.095400255084352	0	0	0.241454911878802	9999	0.472216065384066	0.973445989943281	1.03547172519138
S4294	0.144125749858181	0.570299000866101	0.052659147805264	0	0	0.266381771365768	9999	0.459511056254412	0.983798129965982	1.03346566989531
S4299	0.0119189153236469	0.667402630505894	0.155751961150323	0	0	0.199779451204825	9999	0.439065080055376	1.00603409821142	1.03485295818469
S4310	0.131295008074872	0.639834750900266	0.0376131607175151	0	0	0.229322116872368	9999	0.464949513886955	0.979356039784577	1.03806503656502
S4315	0.157595430469417	0.501918909044426	0.158240913286322	0	0	0.21867989716647	9999	0.472434235987749	0.969671515610743	1.03643514996663
S4317	0.126967603439785	0.514424341504511	0.227009978585759	0	0	0.165133314122397	9999	0.452681393867652	0.987972813570492	1.03353523765245
S4321	0.146214042633269	0.566175230609259	0.131458331469239	0	0	0.191486806358965	9999	0.483569666227249	0.960335263784851	1.03533441107073
S4345	0.194226137310025	0.579422892265389	0.0626505414217228	0	0	0.198485225691078	9999	0.501928693283918	0.942649913885674	1.03478479668822
S435	0.102409454359227	0.531965652702961	0.164438535599179	0	0	0.236108378092904	9999	0.457833092722657	0.984857265105745	1.03492202075427
S4354	0.112508491596411	0.553554789096781	0.140545344407231	0	0	0.229034213185391	9999	0.439348697418172	1.00114975936975	1.03564283828581
S4356	0.169069707786185	0.649416355004383	0	0	0	0.213492391504135	9999	0.452454102176185	0.989657754480055	1.0319784542947
S4357	0.14684283002426	0.668821600514836	0	0	0	0.223410795451328	9999	0.468824948878636	0.975947895163706	1.03907522599042
S4358	0.129215667823679	0.682234012386575	0	0	0	0.2225002812428	9999	0.44413875811835	0.998813741760746	1.03394996145305
S4359	0.114412627777532	0.650484580439673	0.0480209872488557	0	0	0.221556032193086	9999	0.464735447584054	0.980047661920889	1.03447422765915
S4360	0.0569172546525425	0.597402037777243	0	0	0	0.381152432761591	9999	0.45363842456628	0.997625315124695	1.03547172519138
S4361	0.135555211125046	0.445108864042445	0.190591299036199	0	0	0.261445623644602	9999	0.45505130351628	0.986118351979266	1.03270099784829
S4366	0.126319270223141	0.682353182816185	0.103889612718146	0	0	0.121249717421598	9999	0.492720435936695	0.954468049376886	1.03381178317907
S4370	0.171286186681003	0.67167171244962	0.00416285397404459	0	0	0.187076093370527	9999	0.5051442790904	0.941561461670808	1.0341968464752
S4377	0.102317255117627	0.541793140001736	0.186819130613417	0	0	0.205506995466711	9999	0.479719091238635	0.964749913528711	1.03643652119949
S4379	0.101628044698283	0.578823433764537	0.0803355519471863	0	0	0.274169740997586	9999	0.446545774543933	0.996749560832636	1.03495677140759
S4384	0.106446250589872	0.450984785874085	0.213767336893333	0	0	0.266972340123233	9999	0.455848774111472	0.986299136385668	1.03817071348052
S4390	0.0658376769438369	0.675294056793237	0	0	0	0.294065717359846	9999	0.428954045217571	1.0160558835103	1.03519745109692
S4393	0.0667599044953429	0.639713801258855	0.0515814074025581	0	0	0.278346130431473	9999	0.455996471097094	0.990491719557516	1.03640124358823
S4399	0.126153567357652	0.690098420990546	0	0	0	0.217005550458285	9999	0.486377582272599	0.960783032505469	1.03325753880648
S4400	0.0804755193269434	0.615744004886576	0.105147854128305	0	0	0.235999430386943	9999	0.45330895552071	0.990791648160424	1.03736680872877
S4407	0.167829558758204	0.650310460790098	0	0	0	0.214146416945467	9999	0.46125520923839	0.981843844328569	1.03228643649377
S4416	0.188431583829398	0.34725026255418	0.311862040264053	0	0	0.190240483559935	9999	0.495551808607946	0.946616236788694	1.03778437020757
S4418	0.0775332122972888	0.564463940161265	0.165170235737633	0	0	0.226713905578728	9999	0.412853762966853	1.02534993232617	1.03388129377491
S4419	0.154164551287162	0.525857856382751	0.0581514483335776	0	0	0.295776105449564	9999	0.47091440328573	0.973706987418305	1.03394996145305
S4421	0.142449397128205	0.603186479139597	0.0623520434772756	0	0	0.225269619061405	9999	0.480372442034307	0.964405679631776	1.03325753880648
S4423	0.0561670834864546	0.523099875484337	0.145269900755108	0	0	0.313247021079295	9999	0.434547120062895	1.0091792025261	1.03778388080519
S4426	0.0935434015058974	0.577921526435537	0.10322134525964	0	0	0.258466997685329	9999	0.466957654094436	0.978153414103119	1.0331532708864
S4437	0.0973120120921242	0.593685061458656	0.114747894421761	0	0	0.23027360610725	9999	0.458237578726562	0.985438192218315	1.03601857407979
S4438	0.208097761207697	0.467839060253489	0.12813428831361	0	0	0.233993926790225	9999	0.490559650178528	0.952029268258522	1.03806503656502
S4442	0.132548534257683	0.57417674120617	0.0666418986174177	0	0	0.261073157192859	9999	0.462535755850039	0.981211030902102	1.03444033127413
S4450	0.165404846839435	0.512081069291963	0.13242078649224	0	0	0.223142300342687	9999	0.480955625369193	0.961982855520044	1.03304900296633
S4451	0.0950257960529515	0.641872179535006	0.0650896159371593	0	0	0.235310600072626	9999	0.459690275462372	0.985163894022378	1.03729819159774
S4453	0.104752204382351	0.658098455739099	0.00293509824090873	0	0	0.266778703495531	9999	0.431540994734668	1.01132197716726	1.03256446185789
S4456	0.167373365104795	0.544258658711801	0.118526692372283	0	0	0.200749101766155	9999	0.479187003095612	0.96365577362242	1.03090781795503
S446	0.150430373273154	0.482033535644862	0.121165266988301	0	0	0.281395872581761	9999	0.498826335553781	0.946989375032009	1.03502504848808
S4460	0.112696464321516	0.567298243495445	0.157324919795816	0	0.000169237894630984	0.199671581823746	9999	0.46593467916989	0.977243862828554	1.03716044733115
S4464	0.0573376550510874	0.707623770777035	0	0	0	0.267499043731737	9999	0.411613898969895	1.03119911521557	1.03246046955986
S4475	0.13235246771014	0.587413743297164	0.122755172987622	0	0	0.193359451154348	9999	0.500308237658938	0.945543715780809	1.03588083514927
S4480	0.12750964676871	0.58223797735041	0.0559129696826326	0	0	0.271048138345174	9999	0.444810609897886	0.997594218183126	1.03670873214693
S4490	0.14111922965956	0.628025827448348	0	0	0	0.265087386382514	9999	0.436025576724435	1.00577935191965	1.03423244349042
S4494	0.212233564485402	0.522357518750275	0.0767788015516902	0	0	0.22492745726558	9999	0.467399262635474	0.973447356943029	1.03629734205295
S4499	0.13712561095093	0.491412079377953	0.0750202401035601	0	0	0.329769176131179	9999	0.446012708236792	0.997536844860402	1.03332710656362
