Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S700	0.0540912228459309	0.132451411001883	0.321385457083831	0.134120342677631	0.358882735152617	0	9999	0.365538830727855	0.991079704295365	1.00093116876189
S7001	0.0510744486170753	0.151875571320714	0.361546095147622	0.103425134590412	0.333215356042589	0	9999	0.381303173913721	0.974505672668287	1.00113660571841
S7009	0.0967134306985486	0.143386900479063	0.300114640936375	0.211546096011217	0.248368795001378	0	9999	0.392334271983446	0.986674036836968	1.00012986312658
S7018	0.0465243207720151	0.122662961315269	0.305535324488993	0.142596190061638	0.383139994858265	0	9999	0.380379043336107	0.982619853633082	1.00045879149618
S7027	0.0506195065586691	0.175006275155387	0.374574280090403	0.139472284023078	0.261124813439093	0	9999	0.382573850412558	0.979189554189812	1.00079715926663
S7031	0.0856337888385488	0.133328556041885	0.397065289341034	0.112123244378989	0.272919185430584	0	9999	0.348569247879661	0.995101702926952	1.00107006403104
S7048	0.061428739969097	0.144019678015552	0.260157444399787	0.118155023935608	0.416500095165199	0	9999	0.368132060245466	0.990161281627729	1.00026098148524
S7050	0.0633128829108578	0.140824503480196	0.344182732902952	0.14601854761652	0.306592501851368	0	9999	0.42090732391201	0.951445339689935	1.00093116876189
S7059	0.0452195978784515	0.178955154517414	0.419726021491828	0.0861175354294415	0.271317675471069	0	9999	0.324647068438166	1.00979345073027	1.0013359847882
S7061	0.0362525122726528	0.148567136701072	0.382920843613002	0.0931664817704455	0.339890184909458	0	9999	0.372987925886932	0.978953456108427	1.00079715926663
S7066	0.0629917684581534	0.132591477470023	0.397340713749801	0.123054913011706	0.285423584850525	0	9999	0.36462131781877	0.986508367372481	1.00140245754021
S7067	0.0816253471543904	0.18493148596379	0.357081642953231	0.12297121391203	0.254593457422343	0	9999	0.373762237147884	0.982350811861608	1.00120314740578
S7071	0.0733285569705929	0.156850777894691	0.314461356676264	0.126759081073068	0.329125494655115	0	9999	0.356550159972299	0.996315235632161	1.00052526726973
S7089	0.0908487715438226	0.12449030426674	0.342467982797845	0.12127887512145	0.322050671988555	0	9999	0.378398582919078	0.97737997001309	1.00113660571841
S7092	0.106244457357196	0.11273390763693	0.363469983242075	0.131478590105567	0.287143125689273	0	9999	0.395906245659616	0.964545727732375	1.00107006403104
S7093	0.0673406949158342	0.182924662067951	0.350389312923114	0.14239927319338	0.257471324169452	0	9999	0.35896351648569	0.997152860865053	1.00052526726973
S7098	0.0300485841304681	0.143572993442655	0.397455930184903	0.129481114723812	0.300511441549203	0	9999	0.384743136800401	0.974980083926004	1.00107006403104
S7104	0.100376179511839	0.122902203720107	0.357288221800095	0.173192255156864	0.246970711753303	0	9999	0.37581490380418	0.986834099346573	1.00072957194221
S7115	0.0518623951080062	0.130776736575656	0.416222456676748	0.128146554022549	0.273653842234825	0	9999	0.382043231583456	0.974795444838812	1.00066198461778
S7120	0.100671921636606	0.0944460596444757	0.42581705282747	0.167813695300559	0.212321334621931	0	9999	0.374091641164707	0.983874040237325	1.00107006403104
S7123	0.0592531218096249	0.122717878606996	0.35888684583251	0.137078319104495	0.322063834646374	0	9999	0.363855651780897	0.990610651075799	1
S7126	0.0763289718826692	0.0864452470873999	0.362952158513321	0.102434685737411	0.37229772827538	0	9999	0.383970883315388	0.971118302017772	1.00045879149618
S7128	0.0775136393949141	0.166683810837181	0.388642115727312	0.0774778490215271	0.290613753780959	0	9999	0.357792739969794	0.985920362330075	1.00093116876189
S7132	0.0457497561123558	0.134854011906566	0.384247650607194	0.159327045623429	0.276483520368239	0	9999	0.378269708062423	0.984275115605771	1.00066198461778
S7136	0.0704657178528686	0.11938156224259	0.393287967623375	0.154016354367219	0.263645557180577	0	9999	0.354172964019554	0.99847541447697	1.00079715926663
S7153	0.0603572950954513	0.138402873831333	0.460839595130818	0.107479882140285	0.233990417833155	0	9999	0.366347966584708	0.981297493129394	1.00107006403104
S7155	0.0570213417512615	0.165660876505891	0.361798961302834	0.152303355679616	0.263740732030128	0	9999	0.403495503777355	0.966014359976446	1.00052526726973
S7158	0.0758208219299221	0.1108803151774	0.339638763889803	0.14513053979578	0.32973270661288	0	9999	0.366404525628838	0.989818538630176	1.00120314740578
S7167	0.0802114664592413	0.141581095054249	0.355964238695523	0.157052703859464	0.265649287427705	0	9999	0.385766520807736	0.978104448312153	1.00045879149618
S7171	0.0306388563560461	0.164375991230318	0.43011398878521	0.137556045760913	0.238851666117444	0	9999	0.361878295703353	0.992380710712357	1.00153654824993
S7174	0.0702333778875744	0.119057667128327	0.438704085945887	0.10627762370588	0.267196175624547	0	9999	0.362002401381448	0.984051747106623	1.00146893029221
S7175	0.0967789053572928	0.116588803490155	0.344642445764604	0.100931968007199	0.341989046142641	0	9999	0.391564997360326	0.965449288355383	1.00093116876189
S7178	0.0623370018761007	0.101324092124664	0.375907861104172	0.143632921276532	0.317798740014999	0	9999	0.388651095517464	0.972654195126317	1.00100061639647
S7179	0.0468193613927863	0.0826542247918986	0.373441309790423	0.146532441671542	0.351553278749817	0	9999	0.389948876336012	0.972681290864771	1.00100061639647
S7181	0.0484159836766635	0.14086593763884	0.355838600955126	0.15361391231846	0.30206272467754	0	9999	0.346870422588122	1.00673261383231	1.00079715926663
S7189	0.0467489714167589	0.213051646556117	0.384330680267957	0.116093276671683	0.241244355379697	0	9999	0.395403711888997	0.967378249505328	1.00146893029221
S7197	0.0417387124541066	0.161838219860923	0.397311954303225	0.10708726738643	0.293024462391782	0	9999	0.36899920761751	0.982814254765844	1.00100061639647
S7198	0.0915790114956757	0.152880244739823	0.369124311661386	0.117783690675516	0.269702805458641	0	9999	0.378766067925974	0.976123337761923	1.00107006403104
S7201	0.0847545743353591	0.11968097452307	0.398384056634399	0.132766302385011	0.265883022414375	0	9999	0.346735964150232	0.999117542450067	1.00146893029221
S7204	0.0671440577746307	0.136656100594525	0.401202415679299	0.105827705873187	0.290773886286005	0	9999	0.37906430086715	0.973857117006258	1.00160416620765
S7206	0.0872542533980084	0.134904720933481	0.341652753119272	0.100800016937282	0.33631942437385	0	9999	0.371806694938376	0.979981733760836	1.00093116876189
S7207	0.0976947288490354	0.103612265939016	0.338826110617009	0.149580704235418	0.310811457629252	0	9999	0.335372332525147	1.01119712147067	1.00052526726973
S7212	0.0602946013667782	0.149632935766006	0.409792094770523	0.10166354123545	0.27961744325771	0	9999	0.350036788136576	0.993662887432371	1.00100061639647
S7219	0.0610817455081854	0.0931508147509568	0.401089431620301	0.146515042023653	0.299767132304551	0	9999	0.37487951965861	0.981942936511638	1.00160416620765
S7221	0.0437970919676685	0.21913174053924	0.29714013922946	0.110862131464167	0.330000065561357	0	9999	0.363640747177872	0.9930458294266	1.00093116876189
S7226	0.135189545711645	0.155853648770852	0.372835287650524	0.0844849757198356	0.253374830170821	0	9999	0.394398040586354	0.959561271221954	1.00173828802368
S7231	0.0788330471443458	0.124857480211135	0.330653394671567	0.154646692180698	0.311940554554148	0	9999	0.369105293283088	0.990078166650578	1.00093116876189
S7247	0.0633954770899335	0.120861989815193	0.400678760220197	0.148439525259416	0.267694311646302	0	9999	0.372995701072266	0.984236571220716	1.00107006403104
S7249	0.0900408773358134	0.133204910681368	0.254486365416452	0.138771391416053	0.384898912690522	0	9999	0.390392626067077	0.975467294119709	1.00140245754021
S7251	0.0903480111791503	0.137197959178516	0.289835845505241	0.119684422936453	0.363392552696821	0	9999	0.340352802452262	1.00669221447445	1.00045879149618
S726	0.078603985729248	0.17687819653459	0.407633048091723	0.103016458849075	0.235270768335573	0	9999	0.417340472845792	0.946522089370381	1.00140245754021
S7260	0.0591746052257111	0.150698804864877	0.448637921934412	0.119901458883871	0.22197952481376	0	9999	0.379002671776021	0.975024021337027	1.00039231572263
S7261	0.072555573697426	0.131250971441565	0.352522954317971	0.200121976020692	0.24475167192813	0	9999	0.380971443474701	0.990927873823853	1.00120314740578
S7270	0.0277755885495592	0.140751740511489	0.351660383639455	0.152374240980775	0.327963313588453	0	9999	0.368750216605264	0.992039928861526	1.00052526726973
S7277	0.154610082783203	0.122579687823818	0.418083530388459	0.164516262134344	0.14148000296717	0	9999	0.386850486752181	0.973573333480868	1.00126956609699
S7280	0.128272991626834	0.123365777241173	0.415949016620757	0.137889006853466	0.195859192445974	0	9999	0.427973949500505	0.940130422173018	1.0013359847882
S7284	0.101540617637217	0.0900984741255321	0.431609450596977	0.153613210686446	0.224607177246042	0	9999	0.34102837271067	1.00402928320803	1.00146893029221
S7288	0.0841844469876137	0.160230062927987	0.337607044359655	0.119179039514774	0.299730574971864	0	9999	0.362903579571543	0.989262038368489	1.00093116876189
S7300	0.0435853204392198	0.129531005255361	0.428562975385	0.144397166500724	0.254993596450736	0	9999	0.400953189755145	0.963753986418694	1.00107006403104
S7309	0.0484772696528378	0.126071333326098	0.452824958357897	0.117007910025764	0.256688592668445	0	9999	0.358219035455998	0.988746499627569	1.00107006403104
S7312	0.0599980351867195	0.151376880950375	0.384344539273561	0.210637118928903	0.194507589674704	0	9999	0.359320264743198	1.01112651105557	1.00086416401426
S7315	0.0725753324534613	0.150186365586127	0.340935666141195	0.126781922361397	0.310856698246023	0	9999	0.370450966147172	0.985159735763404	1.0013359847882
S7326	0.0736409095846968	0.133063466445536	0.416198659159934	0.120245557801313	0.257782575770414	0	9999	0.336429122097105	1.00442840787453	1.00093116876189
S7327	0.0895074354024921	0.141650825897684	0.38913497025195	0.11149678458643	0.269413131267229	0	9999	0.394166123441953	0.963502173221475	1.00120314740578
S7344	0.0492900066520926	0.0974900078774114	0.360238145291109	0.125322993626633	0.368590015314647	0	9999	0.377035480908659	0.979740105400664	1.00093116876189
S7360	0.0357927459035656	0.123589985948141	0.390996231112294	0.129478348590915	0.321345835850869	0	9999	0.372312087241097	0.983341224622787	1.00120314740578
S7376	0.106106554408942	0.126665213322937	0.427112182762107	0.123799780389567	0.217920435324094	0	9999	0.379811042547852	0.97310051330736	1.00160416620765
S7378	0.058994914288818	0.145876623943166	0.403063417480078	0.143867953985649	0.248859074920073	0	9999	0.40328315358413	0.962593460871241	1.00066198461778
S7379	0.0950756704597175	0.180939471348784	0.496621981561508	0.138735568051639	0.0894244678449808	0	9999	0.411501281012107	0.954423498914562	1.00079715926663
S7383	0.0874724504719877	0.118993740163841	0.374457581294158	0.10568637493193	0.31512814116176	0	9999	0.355819429428486	0.989983955530267	1.00173828802368
S7389	0.0706060050240475	0.121230988368914	0.387508412861844	0.105539790287351	0.316317950863629	0	9999	0.395557011264179	0.962390053441147	1.00120314740578
S7390	0.0557108687744576	0.142471634054121	0.372614996633674	0.138179645036338	0.292159461219823	0	9999	0.357891566269441	0.99516273798333	1.00113660571841
S7395	0.0597280942768306	0.134050711915327	0.383573985764916	0.269260490209246	0.154317886595574	0	9999	0.382718033449839	1.01143219424947	1.00093116876189
S7396	0.0420761630332831	0.118111975654807	0.37094581418253	0.174897598208238	0.294899617683035	0	9999	0.358610663128113	1.00156868803481	1.00093116876189
S7408	0.0921119808835857	0.101388117202057	0.31176915549921	0.15351543059456	0.341345178947169	0	9999	0.395929874411678	0.970095716448994	1.00012986312658
S7433	0.0572353740907082	0.124879246897532	0.377760910510057	0.147726633721253	0.29319499404708	0	9999	0.379408092887109	0.9806827595032	1.00079715926663
S7439	0.105842053338984	0.162613650072286	0.483689450839861	0.115072840793049	0.13357916422245	0	9999	0.34865972414059	0.993150846152029	1.00079715926663
S744	0.0793480071695813	0.116245981974678	0.314484689764107	0.0964314459358805	0.39421944709796	0	9999	0.365902000217236	0.985474538236893	1.00072957194221
S7468	0.0248608603737689	0.132052129347871	0.346988821891947	0.134743834146727	0.362016338857471	0	9999	0.371459220964886	0.987238075030942	1.00066198461778
S7469	0.0353893341782278	0.204003211798307	0.420230317530594	0.116694266767741	0.224752933756171	0	9999	0.3830884486998	0.975359224304233	1.00107006403104
S747	0.113767163932709	0.109267346244325	0.376147307847695	0.126824613577787	0.274924737159377	0	9999	0.35912573299815	0.988991869706465	1.00093116876189
S7470	0.0528079442245954	0.145597784151126	0.408596454048142	0.202852284827317	0.190604324245	0	9999	0.387018740390115	0.987708120631381	1.00045879149618
S7474	0.108771742623888	0.159000874487217	0.341763200796474	0.135500124718828	0.255422848869774	0	9999	0.354440763252256	0.996580450355328	1.00045879149618
S7475	0.0449775308815143	0.107231950738595	0.42249120454874	0.121276169529444	0.304548411571438	0	9999	0.35647140944634	0.991408787130738	1.00052526726973
S75	0.0512309763916323	0.1706029709644	0.329574972723071	0.203867421097528	0.245385643441152	0	9999	0.338412515548809	1.02777930410337	1.00066198461778
S7502	0.0974010750325949	0.106880449941194	0.377860931765723	0.134582266501054	0.284072436026064	0	9999	0.362114235509652	0.988617469839921	1.00079715926663
S7505	0.107792985643019	0.112063881222693	0.263262266625812	0.109313964318941	0.408498070951428	0	9999	0.358072886280022	0.993742185610787	1.00093116876189
S7509	0.0921809070940174	0.141197183462121	0.361670697623477	0.156501477468395	0.249652881757774	0	9999	0.338903169563809	1.0106913392415	1.00120314740578
S7513	0.0592164722451989	0.14025637611987	0.318589544721094	0.156534071395928	0.326673101614903	0	9999	0.395212763636661	0.973294764247388	1.00126956609699
S7514	0.0597574511615947	0.141643610024189	0.34404808082728	0.0983675070623723	0.357253414955605	0	9999	0.394356339390896	0.964968968648587	1.00107006403104
S7520	0.194812785087039	0.167860608563615	0.402799449063201	0.0849705646038417	0.15028616462451	0	9999	0.376268741948115	0.969454533312042	1.00072957194221
S7524	0.0818688704413875	0.154725930251286	0.354380334860704	0.126963915169596	0.28272293389481	0	9999	0.369198702852422	0.985257613624102	1.00066198461778
S7531	0.0568509279459061	0.123489513634388	0.336845916360117	0.201262266023618	0.281943691758602	0	9999	0.350092977427146	1.01471977865383	1.00039231572263
S7543	0.0634592489448815	0.138175579479489	0.390206580142016	0.164359109253644	0.244596641446599	0	9999	0.347893541191273	1.00625173246266	1.00079715926663
S7544	0.0404800701671906	0.128819474119416	0.37553510589256	0.197820553689262	0.258948962339218	0	9999	0.358875968020084	1.00728906898367	1.00160416620765
S7548	0.0484388666916634	0.108461045715481	0.326180431679729	0.130690477465884	0.387565163235446	0	9999	0.398431595094074	0.966662699706881	1.0013359847882
S7557	0.0885885021986957	0.129619041413762	0.349167313168884	0.115400546183362	0.317749864305026	0	9999	0.397202853014977	0.963161670868726	1.00052526726973
S7559	0.0658896934226389	0.096120459765934	0.32894869238757	0.132359727596991	0.377478586093496	0	9999	0.406457661339674	0.959977418416555	1.00079715926663
S7560	0.0909386209224495	0.106536607844794	0.356705060241081	0.131182565040358	0.315230771895075	0	9999	0.363107864174271	0.988579863167217	1.00059362594376
S7562	0.0318201629335015	0.144842140265364	0.367192556508937	0.106312096132411	0.350764212921681	0	9999	0.377260544865661	0.978270595894286	1.00093116876189
S7573	0.0652451522277412	0.152421109348922	0.366851999602795	0.11514237885109	0.301943526177099	0	9999	0.401409928102374	0.960769449778178	1.00160416620765
S7576	0.101036039678097	0.12180697178255	0.372890156327521	0.126846086484782	0.277420745727049	0	9999	0.366016300696207	0.985103618129396	1
S7581	0.0714884016804217	0.135828553806633	0.345298194577672	0.13084884954433	0.316928316113574	0	9999	0.352510332765923	0.997931436927183	1.00039231572263
S7584	0.0813264084519044	0.195140433012251	0.344641139840859	0.119338501386807	0.260417681322441	0	9999	0.400739177496146	0.963274417079697	1.00086416401426
S7585	0.0475341972436397	0.0956273065057814	0.333243496071412	0.111203713382153	0.413188446063644	0	9999	0.411125762533622	0.955118235181797	1.00079715926663
S7595	0.0863687336121106	0.146120373389594	0.358461190501728	0.120012612589571	0.289363738510935	0	9999	0.367157743949156	0.985071778341272	1.00032664860394
S7600	0.0392616208889384	0.10535555879957	0.37067817364329	0.132576858560021	0.352857360050388	0	9999	0.351595887894572	0.99875804934798	1.00072957194221
S7602	0.116961724093314	0.102692911142494	0.301964139117462	0.105058957636949	0.373984252627566	0	9999	0.380471785188763	0.974925161090969	1.00066198461778
S7605	0.0801796291225128	0.109762623008614	0.420132564483823	0.146830341639963	0.243620109014818	0	9999	0.384399484628202	0.974204769672334	1.00052526726973
S7606	0.0311090756263551	0.146434343267354	0.382315818380068	0.138047479733666	0.302890442259187	0	9999	0.375598562882712	0.983475857255935	1.00079715926663
S761	0.0534206750693244	0.171583867253478	0.367340188763945	0.184321678406983	0.224063162448477	0	9999	0.347285364720553	1.01470457619678	1.00072957194221
S7622	0.0720049956498163	0.157611465680422	0.361055436615527	0.141594948410409	0.269269701893756	0	9999	0.342265744170304	1.00700176429255	1.00153654824993
S7627	0.0500607347991463	0.167648919568239	0.334658183123894	0.136455622348405	0.31143752164556	0	9999	0.377773172824326	0.983283540520697	1.00026098148524
S7630	0.0862345372242033	0.191579530776922	0.424807768309023	0.10363885936089	0.194739920725429	0	9999	0.349512608044576	0.994000383240292	1.00100061639647
S7635	0.16510156303465	0.153909174772059	0.382349318755979	0.137392581855877	0.162044520848065	0	9999	0.375323049816281	0.978653699295136	1.00079715926663
S7639	0.123430080136844	0.215624344484327	0.453448767648196	0.116580075837998	0.0925208981002816	0	9999	0.379281644792927	0.974968909508632	1.00160416620765
S7644	0.0835643521222292	0.103876057486681	0.401025283192402	0.0275974052056307	0.384734061259687	0	9999	0.36570475945635	0.97806613036119	1.00079715926663
S7652	0.0404581723311562	0.13409447979129	0.430241740929046	0.138654718806635	0.257620952172914	0	9999	0.368615868112603	0.986197357196686	1.00107006403104
S7653	0.0475086047084062	0.16776019936931	0.36071341128729	0.233799330650496	0.191620911524707	0	9999	0.362953725900255	1.01820406489508	1.00140245754021
S7655	0.10207312923336	0.114089940570563	0.323386864609691	0.159068069344495	0.301907263511622	0	9999	0.336409834122482	1.0129579688525	1.00052526726973
S7659	0.106129811555751	0.12217824018471	0.384699005617294	0.0962131772320779	0.290643523471125	0	9999	0.372854921012141	0.975965380990671	0.999863758060958
S7660	0.0517743425038149	0.150458546903995	0.330201800249418	0.162043093560198	0.306791782879569	0	9999	0.374588054105767	0.989706260303853	1.00126956609699
S7668	0.0785429398169176	0.122916508248476	0.378583106243179	0.114848251463069	0.305771178846143	0	9999	0.387269080234177	0.969328798464708	1.00066198461778
S7670	0.0416553864636717	0.114543580729818	0.429118871086377	0.10719689074161	0.308416439740416	0	9999	0.406103128581445	0.95473841049202	1.00093116876189
S7671	0.0576245789253317	0.13306617888925	0.336619489584029	0.142756867339382	0.330662457204214	0	9999	0.388762920751422	0.974876522004285	1.00072957194221
S7673	0.0887345186762572	0.15484104634989	0.37218843995106	0.125500695372453	0.260406526766003	0	9999	0.370722922967869	0.982999309825509	1.00167122711566
S7674	0.0476803328860348	0.122122980456283	0.37812614670173	0.145264445476622	0.307331361749062	0	9999	0.387750420828869	0.974607085070438	1.00052526726973
S7678	0.0663803701056958	0.156337988490398	0.403563410869059	0.104158753384257	0.270084744420322	0	9999	0.362855359693176	0.985256823691717	1.00052526726973
S7691	0.0548724915915473	0.103868942324577	0.386413439161646	0.118244282187191	0.337532013496932	0	9999	0.372465501671319	0.980752487590461	1.00093116876189
S7693	0.103000363315719	0.0997641036711385	0.320287272946773	0.160101399200124	0.318383409116176	0	9999	0.363633562876784	0.993560027652597	1.00153654824993
S7694	0.0926287756871454	0.103560068927667	0.288779406108131	0.1032188440721	0.411942768331538	0	9999	0.353569183695947	0.995589793560662	1.00012986312658
S7699	0.0573417365474329	0.105020492677023	0.349670260802827	0.151595493759673	0.337908564462975	0	9999	0.322012488758047	1.02240978186795	1.00153654824993
S7703	0.0405191139452014	0.138148405240073	0.396899881127945	0.125161547166753	0.299864678463786	0	9999	0.377442333255044	0.978946071917454	1.00059362594376
S7711	0.0932990481026441	0.0954670625659837	0.397808578987394	0.130432883525846	0.283586052761889	0	9999	0.376275714923973	0.97734070826602	1.00059362594376
S7712	0.0578449622337711	0.105658042743033	0.371601387041147	0.176244592030582	0.289721079982508	0	9999	0.378420081826359	0.986224154437332	1.00107006403104
S7714	0.0654649739133146	0.172143218879981	0.40030793777044	0.143263371294425	0.220558786165516	0	9999	0.41445179559848	0.955175474660492	1.00173828802368
S7717	0.108800097301624	0.177853137945239	0.304773754429146	0.124047100450755	0.28599484016545	0	9999	0.363212871918553	0.990726247970499	1.00146893029221
S7723	0.0676668861812061	0.0929612606086161	0.391812697778178	0.185388748740713	0.263240470722328	0	9999	0.390067422957498	0.978035014595705	1.00107006403104
S7741	0.0752833979224536	0.134968224836818	0.327806290210941	0.118769132959234	0.343172954070554	0	9999	0.36444956994913	0.9884401878677	1
S7743	0.106303464000404	0.158268953914666	0.382670656592912	0.143245486089197	0.210980369695036	0	9999	0.393542474474777	0.96882379541473	1.00146893029221
S7746	0.050875776647174	0.144608333597721	0.382961256792975	0.141708132099282	0.279911432426138	0	9999	0.361973951594632	0.992837663743057	1.00006493156329
S7747	0.053746926477717	0.101567162872298	0.375557190880322	0.114697227595776	0.355501556204928	0	9999	0.376497740838718	0.978017676502864	1.00107006403104
S7764	0.0696941623841467	0.142031913107233	0.337639884035008	0.0897731269593511	0.361997519232674	0	9999	0.394893804216487	0.963661626868086	1.00113660571841
S7781	0.0591035088583901	0.144536478821241	0.397573819434289	0.145070320636973	0.254513031515737	0	9999	0.364443994068235	0.99084476534904	1.00079715926663
S7784	0.0526623667408146	0.133242676966699	0.360505483116625	0.171158312893508	0.284035326489999	0	9999	0.358254569098721	1.00151594002959	1.00160416620765
S7795	0.0706062048111399	0.182983381292487	0.418986044996754	0.150133463427594	0.17795289008981	0	9999	0.354875142954609	0.999617465107692	1.00066198461778
S7800	0.0506023768131376	0.121112423381168	0.337379657733427	0.178532964234417	0.313373194234317	0	9999	0.354240320112439	1.00641960023081	1.00100061639647
S7803	0.0853535626905147	0.107802668548498	0.364196583311889	0.121228356826403	0.32262197602848	0	9999	0.370072050109455	0.982344147633917	1.00120314740578
S7805	0.0591759353562931	0.126263997825299	0.415599242531445	0.113021839700602	0.286331300308992	0	9999	0.37798616526488	0.97516963809502	1.00039231572263
S7806	0.0495828209475599	0.124015435772936	0.387008129042035	0.142251204256254	0.297601201477396	0	9999	0.326803418972575	1.0167576735657	1.00045879149618
S7807	0.0570153917993118	0.140950440346961	0.314780319953349	0.172980894604358	0.315877119503667	0	9999	0.391817360854689	0.979150115152244	1.00160416620765
S7823	0.0687864439767689	0.148442115430725	0.33774826256643	0.0885541141621024	0.357539127895015	0	9999	0.36168405967893	0.986955810230492	1.00107006403104
S7824	0.0425713633348411	0.133830340534978	0.376085410322089	0.133273872879216	0.314499994414122	0	9999	0.322471983515996	1.01923439170187	1.00026098148524
S7827	0.0385301980078542	0.16018268170527	0.399073832754768	0.202608399429991	0.199468646163074	0	9999	0.372635279329731	1.00028770725741	0.999863758060958
S7829	0.0540583385444129	0.139521494436158	0.416537710294422	0.13274980775893	0.258601579258291	0	9999	0.330932125189132	1.01139367076088	1.00146893029221
S7831	0.058659651544626	0.11280648696149	0.348874854090392	0.17401383019261	0.307114107503096	0	9999	0.364145198085144	0.9971387721502	1.00146893029221
S7837	0.0809545931316857	0.102976697636428	0.312556864996447	0.16454143152006	0.339699984657587	0	9999	0.379118682061322	0.984616496199754	1.00072957194221
S7849	0.0829078233084296	0.185147073287992	0.391507132843974	0.140043206627382	0.201998930139869	0	9999	0.345960034668052	1.00399996164389	1.00160416620765
S7851	0.0717976300840013	0.109727803113802	0.356245239227795	0.101061718301093	0.362570066813518	0	9999	0.382941458523795	0.972142150492198	1.00140245754021
S7853	0.0735207207822685	0.148490385306623	0.396595563923906	0.106860364122626	0.275603029895617	0	9999	0.353885206513836	0.991593937597764	1.00107006403104
S7855	0.0598186602057541	0.123757760911879	0.326262901659195	0.192989892111982	0.297300648237772	0	9999	0.408610313878844	0.969464587727523	1.00012986312658
S7856	0.136628919065891	0.145235315533742	0.33907275955676	0.115298064962081	0.264835004912567	0	9999	0.408918884486391	0.95358436106562	1.00107006403104
S7863	0.0802656413583185	0.102935078603083	0.41893905897578	0.102905357249608	0.296491412063141	0	9999	0.331502983811322	1.00455957409991	1.00153654824993
S7878	0.0667151792906594	0.151432387428914	0.362703248337936	0.10917101332798	0.310239153099755	0	9999	0.378537385934105	0.976399745684596	1.00026098148524
S7881	0.0890527093364678	0.0987534986992025	0.354087603836225	0.155796069195654	0.303310735328917	0	9999	0.368051634060032	0.98889448867788	1.00100061639647
S7886	0.0784526989078883	0.127615990144296	0.383759516854583	0.144761738066779	0.266613203432237	0	9999	0.388110985140332	0.972895960737626	1.00120314740578
S7898	0.0261072028405792	0.189553622996078	0.429194471157	0.132526458301744	0.224492652365329	0	9999	0.359669104184456	0.99438728156965	1.00187440766073
S7903	0.0990171542400371	0.123646700744745	0.289373309145138	0.141501946755181	0.347122873732684	0	9999	0.332768593835826	1.01450158691939	1.00066198461778
S7907	0.0507977118359046	0.147476280997934	0.424249750579364	0.102599994680792	0.275673421172636	0	9999	0.375127693209427	0.976284437485466	1.00079715926663
S7908	0.0901757708454832	0.102684591756161	0.433865247156181	0.19123321730858	0.183577721183526	0	9999	0.32052911449039	1.02778090729352	1.00153654824993
S7913	0.0606409423324553	0.139414117224566	0.375793561475531	0.0843706137902774	0.340442749794954	0	9999	0.382702042112541	0.970446295173074	1.00066198461778
S7929	0.0531274398354538	0.121599207117009	0.376813011656398	0.17139305093253	0.277998459220503	0	9999	0.405559288639446	0.965960127374805	1.00093116876189
S7930	0.0812594038785974	0.145550691887685	0.322991496407597	0.175719627219572	0.274608643733131	0	9999	0.365052909039491	0.998266546920424	1.00012986312658
S7933	0.0460652400986983	0.151123285878911	0.43687242000576	0.166778856371676	0.199486846248893	0	9999	0.36669868633724	0.993686340641215	1.00032664860394
S7936	0.0901758116201486	0.147010909927745	0.371373600770984	0.102776664032199	0.289799619367336	0	9999	0.369056655560338	0.980822306337652	1.00113660571841
S7939	0.0397980401854919	0.164084566383171	0.35720821865269	0.109476718686517	0.329824771814761	0	9999	0.388532622026242	0.970999875288324	1.00039231572263
S7941	0.0748968637531662	0.176520502299024	0.412394214622868	0.139740442865922	0.197379145220913	0	9999	0.367151520566484	0.988302123499354	1.00093116876189
S7951	0.060785420695142	0.1413735631604	0.358297986817788	0.108020526112074	0.33218448783238	0	9999	0.381750911595946	0.97427921975038	1.00066198461778
S7955	0.0440379691766715	0.0822295798286601	0.398409027315401	0.236666656208613	0.239726831501696	0	9999	0.357051293816842	1.01587006346978	1.00107006403104
S7961	0.0578802938601904	0.126916749579296	0.348729282732885	0.107042101807928	0.360568177738114	0	9999	0.379362250006394	0.976292523342049	1.00113660571841
S7978	0.153383518111923	0.165288892669102	0.368935302033349	0.138096411350031	0.17556544193259	0	9999	0.383797796144406	0.974029008762877	1.00126956609699
S7982	0.121790537790428	0.103876481821714	0.352692907515767	0.143923219833085	0.27892000044479	0	9999	0.359641100581676	0.991645017826272	1.00120314740578
S7994	0.0597183453648359	0.178210110226555	0.418143888475023	0.169116573373519	0.176347630809997	0	9999	0.365345136897457	0.996726432308227	1.00153654824993
S7997	0.0686022753846568	0.13461248834236	0.365683053741865	0.125885503686084	0.306552663633238	0	9999	0.380627046899253	0.976606990242303	1.0013359847882
S800	0.0717176226088057	0.173427577311969	0.34121342544306	0.103753349832983	0.310149006288427	0	9999	0.370358932859613	0.982619055425721	1.00026098148524
S8003	0.0405256941318971	0.124073574673697	0.357646967728012	0.124317300708323	0.354506526789112	0	9999	0.386511745948039	0.973626642333251	1.00107006403104
S8008	0.0597720670755227	0.108742794396299	0.353412902785491	0.113903129059652	0.36537225408882	0	9999	0.358937460480101	0.991005767807098	1.00120314740578
S8016	0.0829846656730441	0.153242369778233	0.392363766998698	0.132455505502785	0.240223258144234	0	9999	0.389819172396175	0.970054494321429	1.00126956609699
