Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S5697	0.00347610022181458	1.28306822277502e-07	0.00380285836217657	0.0282950759208778	0.0129091957488265	9.43717993433024e-08	0.951516547067683
S5699	0.00315007967343333	1.15494713824959e-08	0.00412402106008754	0.0281238688855535	0.0130143445232656	4.01922493759183e-07	0.951587272385695
S5703	0.00358939163304748	1.0700081586118e-05	0.00396504608555259	0.0281354306180017	0.0132463591567998	1.92385524841131e-09	0.951053070501157
S5706	0.00353668730902139	1.02874468661203e-08	0.00414096685444682	0.0281730232718458	0.0131206356282366	2.58578893586275e-09	0.951028674063214
S5722	0.00319216140979399	2.62784661139927e-08	0.00408351356152237	0.0279382208795507	0.0129122856711909	5.51871507160015e-10	0.951873791647604
S5730	0.0032267895915121	5.96663866990957e-09	0.00416993866033938	0.0279407529138449	0.0128815319483035	2.18556650806179e-07	0.951780762362711
S5733	0.00282657773121711	2.24243786397682e-08	0.00464167960513341	0.0280200856274883	0.0131366967081544	1.90281113696825e-09	0.951374936000817
S5760	0.00301576552643306	9.75620952824103e-08	0.00420867358481703	0.0278015344575087	0.0127121722230161	4.37180070407302e-09	0.952261752274329
S5762	0.00344502501034702	4.14421904702977e-07	0.00446021624353818	0.0273261284812378	0.0126145708808078	9.67739220071333e-10	0.952153643994425
S5763	0.00318279991802759	9.77826018991774e-08	0.0043145135212721	0.0278670357493093	0.0129492926946872	8.97079420728718e-10	0.951686259437023
S5766	0.00287764076892479	4.52184005695033e-09	0.00446805062982756	0.0283855696939858	0.0126476130353786	7.38855815422983e-08	0.951621047464462
S5767	0.00351511190034911	9.5195530297976e-09	0.00401064650589487	0.0278600459864317	0.013066636822685	3.8089853119371e-09	0.951547545456101
S5768	0.00364533986564235	9.74360837536531e-08	0.00384404141699309	0.0279948119870571	0.0126388340925662	4.37399792878872e-07	0.951876437801865
S5777	0.00337079043058784	6.72307638523432e-09	0.00444738746233176	0.0283387197478027	0.0130312326993418	2.26576317742584e-09	0.950811860671096
S578	0.00361305216887896	4.01461561652072e-08	0.00384438199016509	0.0278930204637298	0.0130759052825285	3.20215984816772e-09	0.951573596746382
S5788	0.00301790118693614	1.07087444969691e-08	0.00452834718688004	0.0281037822193124	0.0128170822063052	1.57101134710336e-05	0.951517166378351
S5793	0.00314607709119687	1.3693772038017e-07	0.00375039849495669	0.027763499713842	0.0131923600660274	4.72096569141653e-09	0.952147522975291
S5799	0.00246174634386138	1.05437230570882e-08	0.0041697490422825	0.028190608699988	0.0127119781334217	3.76493562701675e-09	0.952465903471788
S581	0.00339749071333313	8.00635121730852e-08	0.0041678845148611	0.027935834822835	0.0132652465276551	1.4392671596663e-09	0.951233461918536
S5815	0.00305254670825326	3.15094542294157e-08	0.00436017576866501	0.0280243668143706	0.0129155907297539	3.00099001482756e-08	0.951647258459603
S582	0.00309543235208963	1.00922945049002e-07	0.0038659198523901	0.0285606842010038	0.0133096302766581	3.68504784954048e-07	0.951167863890128
S5821	0.00349227049257291	2.14358843198654e-07	0.00464348318754947	0.0272869764158463	0.0124521955980556	6.73155274465226e-09	0.95212485321558
S5822	0.00308145938265051	2.42735219795611e-08	0.00407338212951335	0.0276556571577533	0.0129354377617533	1.69496790297681e-10	0.952254039125311
S5823	0.00344052298668174	7.85161147294069e-08	0.00402759100599963	0.0280874874505148	0.0132694466298734	1.41467944171872e-08	0.951174859264021
S5827	0.0038233599022842	1.11210041391619e-08	0.00425264994344329	0.0284758563867532	0.0129506838164506	2.64012339815848e-08	0.950497412428831
S5833	0.00339642560250443	4.20009639004443e-08	0.00442545713463793	0.0271753108520676	0.012801951202149	6.35730105768768e-09	0.952200806850376
S5844	0.00341693540029064	6.95652067448534e-08	0.00472436730206231	0.0273464109463756	0.0130769296233909	1.40004826834162e-09	0.951435285762626
S5846	0.0037739872135018	1.7310859634004e-07	0.00448060307217518	0.0274659051315317	0.0126945399666664	1.28745774436179e-09	0.951584790220071
S5852	0.00346948094903768	1.56003966648213e-08	0.00462494418527437	0.0273427070696505	0.0128394258320111	3.55234240038218e-09	0.951723422811287
S5853	0.00331938009184833	3.87284982168959e-08	0.00429127165161726	0.0273727972956914	0.0126646648161797	5.70934429028181e-09	0.952351841706821
S5863	0.0037022146675779	1.9118495485866e-06	0.00406203015293165	0.0276744184984361	0.0132161374358882	1.67580940710238e-08	0.951343270637523
S5877	0.00372897009037419	3.97419829095161e-08	0.00434037264096043	0.0278237805842397	0.0128904424245853	1.30305765665411e-08	0.951216381487281
S5881	0.00343447064957259	6.54435504317931e-08	0.00430267816124895	0.0281242271905404	0.0130293091989342	1.20425662718912e-08	0.951109237313587
S5883	0.0031842784323315	4.58891530345209e-07	0.00421850532252348	0.028273575143717	0.0129424327430914	3.25324317605846e-09	0.951380746213563
S5884	0.00358013796110163	1.38785280277947e-06	0.00386777198272666	0.0281387476819701	0.0130886098282089	2.61854131766982e-09	0.951323342074649
S5889	0.00347201684118221	2.01923983160022e-08	0.00428441892733348	0.0280241468064936	0.0129634403500043	3.02495114568645e-07	0.951255654387474
S589	0.00345482021917284	1.16963946702188e-07	0.00460350808504582	0.0272676724420955	0.0130736264815369	1.94709176354226e-09	0.95160025386111
S5903	0.00308658433441179	3.07052539731396e-08	0.00453840672857168	0.0284690671297271	0.0128534647424534	4.08864332944329e-09	0.951052442270939
S5905	0.00332567897516763	9.643648822524e-09	0.00441193087534898	0.0276775411630033	0.0126698968300015	8.66828932227625e-09	0.951914933844541
S5910	0.00316444568636945	3.57621229755916e-08	0.00424037832201839	0.0279706156424184	0.0131593039813656	6.88124121801474e-10	0.951465219917581
S5911	0.00324613983040983	4.12580199361782e-08	0.00455957648546753	0.0278715946510409	0.0126093894565234	9.84615429710099e-10	0.951713257333923
S5922	0.00290081444462813	1.6443279156265e-08	0.00452697306399492	0.0279535740954231	0.0129836083079519	8.46004683497456e-09	0.951635005184676
S5923	0.00320735344986184	1.14571160966863e-11	0.00438392286390138	0.0275846343030668	0.0128505747966508	1.54779048964726e-07	0.951973359796013
S5925	0.0030149600710405	3.45464254047468e-09	0.00358689562908445	0.0281014008493757	0.0130259097639787	2.70705302734778e-08	0.952270803161348
S5929	0.00359613670133221	6.9642948332579e-08	0.00423116389696299	0.0272958976295438	0.0128812446081158	1.2530069379261e-09	0.95199548626809
S5931	0.00322039857659315	8.81700666060078e-09	0.00416494292549864	0.0286982151155962	0.0125710136017615	1.26893750939834e-08	0.951345408274169
S5938	0.0032795483228204	7.3324898578896e-09	0.00418659574651298	0.0275877820133613	0.0129318967358049	4.82106440999777e-09	0.952014165027946
S5955	0.00284618964086244	5.1595239610347e-08	0.00447313879137503	0.0283432677115409	0.0128957510353427	1.1436238501912e-07	0.951441486863254
S5960	0.00262839305628411	3.46840534145908e-05	0.00465318859481927	0.0279560357987822	0.0126744797710763	4.06368465272068e-07	0.952052812357158
S5961	0.00350658745533214	3.06012148000175e-07	0.00452222205237218	0.0275330693800766	0.0124237296702581	7.87464407016317e-09	0.952014077555169
S5967	0.00315545695376101	2.51929345436503e-08	0.00433271656311045	0.0282780805818527	0.0128939857130086	6.80750542861963e-09	0.951339728187827
S5969	0.00327380958950799	5.1065945159547e-08	0.00413846334823853	0.0278443093659101	0.0131626245497325	1.09724922543017e-08	0.951580731108173
S5978	0.00402210163829367	2.29166842543976e-08	0.0041233578137959	0.0278781402938124	0.0130324900831518	2.28134445592962e-09	0.950943884972917
S5986	0.0033708934831721	9.28960663290351e-08	0.00420531816282796	0.0284412130642568	0.0132692688333996	4.05083943871217e-09	0.950713209509438
S5987	0.00330192777034483	1.43439402485543e-08	0.00417438580512312	0.0278107323982403	0.0129082654426671	3.40165955847637e-08	0.951804640223089
S5988	0.00372428393470086	8.99139932542902e-08	0.00479726925382537	0.0278587600500446	0.0126765832090257	1.28633685558165e-09	0.950943012352073
S599	0.00369609315354665	8.33950216415727e-08	0.00439136181228854	0.0277245877768997	0.0130821868761017	2.01830904207079e-11	0.951105686965959
S5990	0.00311116733152767	3.86566330728902e-07	0.00407212501887635	0.0281469408645967	0.0130232380787205	1.61320882134121e-08	0.95164612600786
S5997	0.00298542330485463	3.54046098961258e-08	0.0043466944214121	0.0281160704497766	0.0131201722893962	9.25254078763592e-09	0.95143159487741
S6001	0.00322440025516571	1.60892006929088e-08	0.00432267953161408	0.0276588755976186	0.0124323395566455	2.4624771811214e-09	0.952361686507278
S6011	0.00306239868422795	5.63758648523918e-07	0.00440358356812453	0.0277716573053895	0.0131057802901522	1.2279733774863e-09	0.951656015165484
S6014	0.00358282152101984	1.03564928962211e-07	0.00406497883448394	0.027195368972946	0.0133318763145658	4.5718382101263e-09	0.951824846220217
S6019	0.00345410185837477	3.64567284570435e-09	0.00441924618667326	0.0275739400019646	0.0129077012226044	2.20491626426081e-09	0.951645004879794
S6021	0.00335246909890044	4.63632224974349e-08	0.00403093718379818	0.028325761428722	0.0133121454177135	6.45850870262816e-09	0.950978634049135
S6022	0.00343978666481895	1.90925910028452e-08	0.00440115603887291	0.0275449971353978	0.0128430688904872	4.23635470937054e-09	0.951770967941477
S6028	0.00311430869395058	5.20408419070993e-08	0.00466655555098413	0.028072021752829	0.0128522808170116	2.85503084436472e-08	0.951294752594074
S603	0.00340564375362588	4.75261223682982e-08	0.0039240956668948	0.0275501228248669	0.0129110532347657	2.90812105290112e-09	0.952209034085603
S6033	0.00326718568529524	1.34135246278392e-08	0.00415541368026733	0.0279002089400869	0.0129363231709426	2.03410198740139e-08	0.951740834768863
S6034	0.00305256840796372	1.62418956087477e-09	0.00462385184589997	0.028463873630218	0.0131006566826814	6.94390308125238e-08	0.950758978370017
S6041	0.00352799203833416	4.22833389299144e-08	0.00386463565070232	0.0272385683027843	0.0126646474164221	2.96714474018119e-10	0.952704114011704
S6047	0.00360139720080332	6.32168844276005e-08	0.00387837423187007	0.0274611572450309	0.0135385570891141	8.63164085137899e-09	0.951520442384656
S6049	0.00383671064051745	1.445665649598e-09	0.00385918472069522	0.0282644122139861	0.012420468654796	2.27246448880223e-06	0.951616949859851
S6051	0.00321370776834397	7.24087012649023e-09	0.00457321151759159	0.0274809059713338	0.0126699094644565	7.30354856751288e-09	0.952062250733855
S6058	0.00334901497577428	6.95770938394284e-10	0.0044991386833561	0.0282921952468222	0.012931768674433	8.72524129347221e-07	0.950927009199714
S6063	0.00345593826440018	2.9426466786037e-08	0.0045703916584803	0.0276923118525478	0.0128264952798248	4.12470605132287e-10	0.951454833105809
S6065	0.00348078388347785	4.7378524017741e-08	0.00454851108417386	0.0278767189695873	0.0125525768382534	2.32300461971761e-09	0.951541359522979
S6068	0.00351206088744622	6.55182784115997e-06	0.00456322421194741	0.0273669681065975	0.0128502364299111	3.38782972217135e-09	0.951700955148427
S6099	0.00422739534969775	1.45973436622018e-07	0.00327332829064571	0.0270361102671595	0.0127431436985523	2.27450021554498e-08	0.952719853675506
S6104	0.00360689754067712	3.39224210252553e-08	0.0039557825984352	0.0279719680139097	0.0132513321439056	3.54450485531101e-06	0.951210441275796
S6105	0.00355457788846628	1.09289265460358e-07	0.00441785736708373	0.0279229414467264	0.0129750637660679	6.50575366543262e-09	0.951129443736637
S6106	0.00329987237886924	7.4265172338468e-08	0.00414788747971878	0.0281230108742698	0.0133877722210497	4.08078556884362e-09	0.951041378700134
S6107	0.00330010511300122	1.48653725048185e-07	0.00421724879578588	0.0278934611781912	0.0127842349622565	2.33621671642321e-09	0.951804798960823
S6114	0.00358035779616587	6.72111298536213e-09	0.00466113467506156	0.0276767378202171	0.0132266672378535	2.70962273127472e-08	0.950855068653362
S613	0.00340641725787707	5.32813221588451e-08	0.0039523617802288	0.0280337417076536	0.0127063500723219	1.68494619685705e-09	0.95190107421565
S6131	0.00355325598487788	1.24774913764116e-09	0.00444750118158452	0.0283315330991916	0.0125840334204384	8.8073596868069e-08	0.951083586992562
S6134	0.00350869240168498	3.33435542956223e-08	0.00399088451134366	0.0268079694740885	0.0133979641760288	4.15770788746124e-08	0.952294414516221
S6140	0.00325582442746416	1.17421181239324e-08	0.00408257345090112	0.0283146513271115	0.012724026571098	1.67863167553583e-08	0.95162289569499
S6156	0.00270338297009942	2.36574188637679e-08	0.00400596537404389	0.0286993123478158	0.0134533628404486	4.09848726654354e-06	0.951133854322907
S6164	0.0033581629702076	1.02585380472405e-08	0.00445275168328821	0.0277011890000657	0.0128237139737317	7.7212858805522e-09	0.951664164392883
S6173	0.00349407658334811	9.11495530713811e-08	0.00368053014127881	0.027934449956468	0.0125619924776329	4.35917897687928e-10	0.952328859255801
S618	0.00318940660492457	6.6905284919734e-08	0.00431924253344851	0.0282396216480284	0.013142000844961	3.28574685934668e-09	0.951109658177606
S6195	0.00287942533988476	9.26433123797417e-09	0.00376331379414262	0.0279639194711858	0.0133535946305135	6.54874224277984e-10	0.952039736845068
S6198	0.00335322609575621	1.57884515179352e-08	0.00457128102125849	0.0275888710453452	0.0127000040457197	3.0301940292984e-09	0.951786598973275
S620	0.00311632882923275	6.68632572398023e-06	0.00411960344596589	0.0285541009345495	0.0134548713120856	4.01226087643173e-09	0.950748405140181
S6200	0.00303034038094422	4.73746827000153e-07	0.00433561737682123	0.0275592086653471	0.0129097581932861	3.70997525681397e-10	0.952164601265777
S6203	0.00289805240257492	1.18792728963218e-09	0.00426907922234471	0.0285846623006053	0.0129110515030004	3.76309699091305e-08	0.951337115752577
S6205	0.00482200827448885	2.21207718825946e-08	0.00368217084357163	0.0269299841236163	0.012488404732862	5.38168112969748e-09	0.952077404523008
S6210	0.00322816364650822	8.28444498497338e-09	0.00452307146967769	0.0273473557233473	0.012953955651076	1.17079932217953e-08	0.951947433516953
S6214	0.00322076455941361	3.48862814185888e-06	0.00415658210030992	0.0275113918347899	0.0134858302120655	8.67180728065448e-09	0.951621933993472
S6216	0.00322276254579084	2.53994895499186e-09	0.00417954693755629	0.0277573965861461	0.0127655392414738	9.50274504895995e-09	0.952074742646339
S6219	0.00353886509849415	3.2474134656254e-09	0.00431234439374046	0.0278595494539383	0.0126956922480067	2.59289026217145e-09	0.951593542965517
S6225	0.00388085688104004	9.28547224494468e-10	0.00458025536041975	0.0272817960164728	0.0127838799487992	6.19199167967915e-07	0.951472591665553
S6227	0.00346172765906524	7.88048652827579e-09	0.00454975817621592	0.0278985842400026	0.0132099833292229	5.81409980645469e-07	0.950879357305026
S6234	0.00350661645231784	1.37318624611112e-08	0.00373133547882826	0.0277049894908283	0.0131479518791533	2.93166441575083e-08	0.951909063650366
S624	0.00356421598738752	3.5725678099186e-08	0.00391144733752776	0.0282205716726866	0.0129917824884418	1.36674705989512e-10	0.951311946651603
S6240	0.00319443438008988	4.35755087548754e-08	0.00456653702072907	0.0281684631202903	0.0129884128271206	2.78921174683615e-09	0.95108210628705
S6244	0.00364085270635429	5.93219718600552e-08	0.00461540994323639	0.0272375257210774	0.0128079772976532	1.00195844479051e-06	0.951697173051262
S6250	0.00331317770902986	1.0783902662452e-05	0.00382237138311393	0.0287544035128684	0.0129825190542889	2.16969816124297e-06	0.951114574739875
S6255	0.00320791500142666	1.36584110329768e-08	0.00485738814746699	0.0276871570036419	0.0127894833180215	2.15870656400736e-08	0.951458021283966
S6256	0.0033376776069377	1.69805248208283e-09	0.00468835259808716	0.0277066270242575	0.0128195836565232	7.59054431282758e-07	0.951446998361711
S626	0.00360793332510899	1.28862211121702e-07	0.00332124243102724	0.0273577051651	0.0136595035530022	9.94227457551769e-09	0.952053476721276
S6260	0.00346915992445777	4.33768607151711e-08	0.00462883702179642	0.0273801830136284	0.0127279968988458	3.40254156641053e-09	0.951793776361869
S6263	0.00309519548389477	9.37065053416889e-09	0.00353971164359101	0.0287617893391019	0.013224848956157	4.45886549802357e-09	0.951378440747739
S6284	0.0028716719637942	1.32258736940542e-07	0.00384878758044958	0.0278500061194767	0.0132692889262538	9.20133515595786e-09	0.952160103949954
S6302	0.00320311389203722	2.85851300345119e-08	0.00430580052952818	0.0275420011081763	0.012610557097071	4.09048504976271e-09	0.952338494697572
S6310	0.00332291198833506	3.95856289203555e-05	0.0041693105682739	0.0281675479930411	0.0129739961468607	4.31156171746335e-10	0.951326647243413
S6321	0.00344521209141576	1.19630338500315e-08	0.00397217056707942	0.0276276447917185	0.0132809419744801	8.0888192387211e-11	0.951674018531384
S6324	0.00329839157785545	2.7176134384538e-07	0.00436170472557772	0.0277959660611462	0.013224637110813	1.2108770268124e-08	0.951319016654493
S6330	0.00366758081397507	2.37065230594249e-07	0.00447334242437965	0.0285208535339604	0.0130350535006116	5.40310946689094e-09	0.950302927258733
S6331	0.00314725100548933	4.21242055122762e-08	0.00441144047506429	0.0280242697769984	0.0131437283995809	1.264945671937e-08	0.951273255569205
S6333	0.00279596592078738	6.32319732545114e-07	0.00429359692587404	0.0280703143738586	0.0131049059344722	1.44908847537697e-09	0.951734583076187
S6336	0.00343864487094876	2.90108655878852e-08	0.00417720442772989	0.0279563784341883	0.0125034718247884	1.83844420033725e-09	0.951924269593035
S6337	0.0034326094727097	1.77826326078077e-07	0.00428573834850301	0.0283705315809497	0.0130477626424084	2.26781067208555e-09	0.950863177861292
S6351	0.00338372223841112	1.23240424758219e-08	0.00386307742459682	0.027329837367483	0.0133573717158638	2.53270960020582e-07	0.952065725658643
S6355	0.00296710917825257	6.30329907411739e-09	0.00455083969692577	0.0280874908588967	0.0130465407851909	1.83307322404134e-09	0.951348011344362
S6356	0.00317184828186037	9.32350949510327e-08	0.00380715329162707	0.028858467721752	0.0128435196043489	2.74705270143201e-09	0.951318915118264
S6358	0.0030901556459547	4.73950809652943e-09	0.00455306781343182	0.027738433608036	0.0128843336712719	1.19545101314035e-08	0.951733992567287
S6360	0.00340405610048286	9.28123128709259e-06	0.00454551658131134	0.0276136715142158	0.0128530047184174	5.08654369263091e-09	0.951574464767742
S6364	0.00310835063004541	6.88215201698506e-08	0.00402536035275912	0.0283466863503009	0.0134561014352576	5.03720375893429e-10	0.951063431906396
S6367	0.0033228455021746	5.84425169074177e-10	0.00379827965205902	0.0280548366833257	0.0133636114512188	1.96524596387263e-08	0.951460406474337
S6370	0.00294520227100864	4.18424797796078e-07	0.00400410892418862	0.0282615627883079	0.0130880081865481	3.04767670165117e-10	0.951700699100381
S6388	0.00373502553223212	3.00795106249889e-08	0.00382001141349825	0.0283458515593912	0.0131605388198011	1.22147431026322e-10	0.950938542473419
S6391	0.00375748085096357	6.03016543275231e-08	0.00424661665985768	0.0278275032692606	0.012710230029061	2.41645576039878e-08	0.951458084724645
S6395	0.0035282986439974	2.93562397854694e-09	0.00421228486790596	0.0280157882652206	0.0126198048462654	1.10393564483997e-08	0.95162380940163
S6399	0.00320450818140246	3.63999977344407e-08	0.00448903175343117	0.0276098001092338	0.0128984907151368	4.13127485356455e-09	0.951798128709523
S64	0.00301143844912097	1.05325832926288e-07	0.00387521176231351	0.027556084350829	0.0131274387300055	2.15657646244947e-09	0.952429719225322
S6410	0.00322626287787321	8.14090134387918e-09	0.00434211920819079	0.0284235410466738	0.0129505850461745	4.27865019903085e-07	0.951057055815166
S6415	0.00332924262154877	2.08541996709605e-08	0.00434688436480224	0.027887260024978	0.0130237760857414	1.08863966216582e-08	0.951412805162333
S6416	0.00334929544275945	2.30553670347269e-07	0.00475151647501286	0.0276735424513765	0.0130018693080227	8.36419014947543e-09	0.951223537404968
S6432	0.00327897281134035	1.57838286028272e-08	0.00405557618738357	0.0284003279574381	0.0129237838288699	6.48949820701624e-09	0.951341316941641
S6440	0.0034016833499813	3.32316052348859e-08	0.00365843631587937	0.027650468472068	0.0130724148881026	1.89050843643719e-09	0.952216961851855
S6452	0.0037448617501299	7.34850640820945e-06	0.00412030080383693	0.0277319898219709	0.0127356566936799	9.01860929264709e-09	0.951659833405365
S6458	0.00327685084517017	1.63877075630764e-08	0.00446860134208379	0.0279513877622222	0.0126696519396293	8.68527271010276e-07	0.951632623195916
S6470	0.00322760213088255	6.73859358227616e-11	0.00367676922685302	0.0281827609236221	0.0132592249218332	7.19791071004636e-08	0.951653570750316
S6471	0.00366845822936811	4.08077596531177e-08	0.00353671832039438	0.0275705623472751	0.0125819739244617	1.7522286472766e-08	0.952642228848455
S6474	0.00334862001822891	1.13458353887336e-08	0.00446548560722026	0.0276148506415359	0.0130129673067548	1.7936698951357e-08	0.951558047143726
S6480	0.00320544485194173	4.26924732234101e-08	0.0044059702557685	0.0278216863711589	0.0131797687751528	4.0082927560741e-08	0.951387046970577
S6492	0.00305179898753269	7.94192910058399e-09	0.00439820827100769	0.0280468596090005	0.0132331305164942	1.95046192247715e-10	0.95126999447899
S6495	0.00291298390059568	1.98759939040496e-08	0.00448154850790756	0.0280626430591403	0.0127391560709441	1.5697127606463e-08	0.951803632888291
S6498	0.00328006937677348	2.4985265666427e-06	0.00466775275920818	0.0282033564625256	0.0127433829546239	4.79499696924515e-06	0.951098144923333
S65	0.00331477671239203	6.57542574315571e-08	0.00351007576049688	0.0281836185484539	0.0129395141891021	3.32571669578556e-10	0.952051948702726
S6512	0.00354592982891747	1.01046440965079e-08	0.00480854204217594	0.0280589174477307	0.0125461793827097	2.91210174860208e-08	0.951040392072805
S6516	0.00336095470509471	1.02471877539527e-07	0.00451238113038831	0.0278574675273065	0.0129363984632678	2.43772510617849e-09	0.95133269326434
S6521	0.00302978361964783	3.59796972367136e-08	0.0042919218050865	0.0279035985824082	0.013042005566958	3.44434672718012e-09	0.951732651001855
S6548	0.00362183118054099	5.84632892157494e-07	0.00486780272158453	0.0278877706406071	0.0130941845571829	3.18642219446875e-09	0.95052782308077
S6554	0.00323920800693751	3.38163699911075e-07	0.00409550948448177	0.0277441123472954	0.0129410745731766	1.39042563299077e-10	0.951979757285366
S6560	0.00340859662597136	4.44482855742927e-09	0.00411347201677052	0.0278371230518148	0.0129613394440437	9.18787142332e-08	0.951679372537857
S6562	0.00347416170190294	2.21857925949823e-08	0.00451643918957782	0.0280327514349974	0.0128900565012279	2.39764295798685e-10	0.951086568746737
S6566	0.0037361186404029	1.19884006308995e-06	0.00395732501456852	0.0281852650898103	0.013126228741598	1.13396893973119e-09	0.950993862539588
S6569	0.00356809725034839	4.1530587067035e-08	0.00434889881638106	0.0276537167717968	0.0130814020523288	5.66621602089756e-09	0.951347837912342
S6581	0.00320321904337378	6.87001062610571e-08	0.00446076804271417	0.0280477262120937	0.0130736528191846	2.42700466540086e-09	0.951214562755523
S6586	0.00315730976068111	4.61448776568361e-08	0.00405345075711574	0.0287218643121405	0.0132587653999637	4.85437585425218e-10	0.950808563139784
S6588	0.00334486099742441	8.56304541282657e-09	0.00454874155458685	0.0278068788875849	0.0127586319864046	7.95940125878254e-09	0.951540870051552
S6590	0.00326761282498748	1.13944745982346e-08	0.00427331753766673	0.0279642203890049	0.0127511970514794	1.10447791316673e-08	0.951743629757608
S66	0.00361029474049886	6.13967856905834e-09	0.0041215987508057	0.027485671452515	0.013031984085515	2.28884431656129e-08	0.951750421942544
S6600	0.00301336370979634	1.97254199156457e-05	0.00420872749608038	0.028991684062564	0.0136531579404698	3.04234762389280e-09	0.950113338328826
S6601	0.00302317761470012	1.94800789473896e-08	0.00434372020515503	0.0277722349070963	0.013016616621881	3.94173578518441e-09	0.951844227229353
S6609	0.0034406623096762	1.10506345980336e-08	0.00379737809355843	0.0286631756797161	0.0134436396295439	3.24708160673093e-11	0.9506551332044
S6614	0.00334211778731154	4.95341811236966e-07	0.00429756768493236	0.0276361639996491	0.0127661493214317	2.61335379650871e-09	0.95195750325151
S6615	0.00296631514496112	1.22791687538979e-08	0.00400247411720024	0.0287036871809598	0.0127443830619119	1.43886403566729e-06	0.951581689351762
S6616	0.0038011333349833	4.63774890020017e-08	0.00430109495204755	0.0280386338439703	0.013342887556324	8.25667888517814e-11	0.950516203852619
S662	0.00356958966683545	2.80637567129405e-08	0.00428872454319073	0.0274832172809878	0.0129287569111138	2.74596472655893e-09	0.951729680788151
S6634	0.00319501714485148	2.43442450308287e-07	0.0037917704696855	0.027893533750872	0.012946192402146	6.76737784235105e-10	0.952173242113257
S6636	0.00321289198998852	1.62535761205294e-08	0.00449513269028159	0.027672900107001	0.0128993694103348	3.14774355038467e-08	0.951719658071383
S6643	0.00352368997453037	1.92093025427314e-08	0.0044129917200938	0.0277844437079807	0.0131389347958439	1.8651734717167e-10	0.951139920405731
S6662	0.00327176857532759	2.37139076024945e-08	0.00435251153657025	0.0273694463837313	0.0127297569705529	1.53549282288523e-08	0.952276477464982
S6665	0.00319045444412698	5.70322781853976e-07	0.00433166055304315	0.0276454919263018	0.0127982512938294	2.72609087848187e-09	0.952033568733826
S6666	0.00362653244037955	3.53670390250403e-05	0.00390736491854879	0.0285135829405922	0.0129533117105645	1.01234830940886e-08	0.950963830827407
S6670	0.00340271252634318	1.43725232175447e-07	0.00449599427730964	0.0276986081650676	0.012875990471292	1.30087867822545e-08	0.951526537825969
S6675	0.00387864589065633	6.43165298213507e-09	0.00418057971458909	0.0279041844533514	0.0130943418288609	1.93176010722244e-08	0.950942222363288
S6682	0.0033744081269691	6.55148223497587e-09	0.00443436286469335	0.0277682698293782	0.0125766940097878	1.24745132455478e-07	0.951846133872557
S6687	0.00319212870558242	2.45664018245485e-08	0.00362893293999543	0.0282025373949109	0.0130147231519803	7.55811062501576e-08	0.951961577660023
S6694	0.00343847512417793	1.21094258543972e-05	0.00405684765389858	0.0273197683041002	0.0130809682584132	2.32823608641877e-09	0.95209182890532
S6695	0.00354804712618217	2.45661278117822e-08	0.00431805846077341	0.0283492998225677	0.0129782763509206	1.15130765549992e-08	0.950806282160352
S6696	0.00321513215501567	5.79116894479643e-08	0.00454075669489088	0.0277385956172876	0.0127781028593615	2.89826586988319e-09	0.951727351863489
S6700	0.00333941881014548	1.97275766178146e-06	0.00438379253656815	0.027570955148114	0.0130605899725589	1.01336909667581e-08	0.951643260641261
S6709	0.00365993552558412	3.47342449213685e-08	0.00439526708432038	0.0271740091571338	0.0130041634810901	6.80234816690348e-07	0.95176590978281
S671	0.0033374272032075	5.77153649667434e-09	0.0046122264790279	0.0268735056831579	0.0130297726830083	7.17585514286969e-09	0.952147055004207
S6714	0.00367672737785448	6.02673899174218e-08	0.00468707558490377	0.0275955655574913	0.0131199383587325	4.14489052847667e-09	0.950920628708738
S6716	0.00343509340872399	2.29814155265329e-08	0.00435055746438548	0.028357952618172	0.0128724388309975	9.04334516330098e-09	0.95098392565296
S6717	0.00275014799630899	4.82385800913973e-08	0.00393939163774861	0.0280014457978514	0.0131638057804465	1.09659456948765e-07	0.952145050889607
S6723	0.00381435755253967	4.17942455060782e-08	0.0040996508725174	0.0273426662322749	0.0128177919122778	7.44393383604711e-09	0.951925484192211
S6724	0.00319678935392907	4.18637015723966e-08	0.00440980099676044	0.0280520637929629	0.0126760614028753	4.62040469558573e-10	0.95166524212773
S6725	0.00326279381255572	3.59142245234267e-08	0.00446246106274701	0.0275518052639854	0.0127035646692288	1.12005046818575e-08	0.952019328076754
S6731	0.00333113837945636	6.19596354617303e-08	0.00431337484614415	0.0280642909612499	0.0130336897766322	1.14137907348057e-08	0.951257432663091
S6735	0.00336694909759494	1.16214136644114e-08	0.00428945262635116	0.0282289126377506	0.0131149083400529	1.43597774078285e-08	0.950999751317059
S6736	0.0033265638919974	5.33977164390444e-08	0.0040825071561672	0.0277458940009519	0.0130581351289671	8.58373920295879e-09	0.951786837840461
S6737	0.00345674130467486	3.92143130204097e-08	0.00485292251307223	0.0273632130415958	0.0130215388507955	2.33196305182203e-08	0.951305521755918
S6741	0.00365509535232261	1.31563315170599e-09	0.00459454104421812	0.0282030381345841	0.0131612585096305	1.16985968094268e-09	0.950386064473752
S6742	0.00316837621972637	2.3762122898227e-08	0.00443762727989713	0.0276937360053653	0.0126686841767618	8.08195724267417e-09	0.952031544474169
