	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
S3867	0	0.99932996469279	0	0	0.000670035307209904	0	0	0
S3871	0	1	0	0	0	0	0	0
S3879	0	1	0	0	0	0	0	0
S388	0	0.996600687632402	0	0.00339931236759799	0	0	0	0
S3880	0	1	0	0	0	0	0	0
S3881	0	0.99943696303657	0	0	0.00056303696342964	0	0	0
S3889	0	0.993699882152302	0	0.00630011784769816	0	0	0	0
S3892	0	0.999818601878695	0	0.000181398121304597	0	0	0	0
S3894	0	0.998183838781195	0	0.00181616121880521	0	0	0	0
S3903	0	1	0	0	0	0	0	0
S3907	0	1	0	0	0	0	0	0
S3908	0	1	0	0	0	0	0	0
S3914	0	0.996489092271793	0	0.00351090772820712	0	0	0	0
S3925	0	1	0	0	0	0	0	0
S3928	0	1	0	0	0	0	0	0
S3929	0	0.999946171368368	0	0	5.38286316321062e-05	0	0	0
S393	0	1	0	0	0	0	0	0
S3930	0	0.998406409632167	0	0.000663731911846404	0.000929858455986695	0	0	0
S3933	0	1	0	0	0	0	0	0
S3939	0	1	0	0	0	0	0	0
S3946	0	0.990087047453983	0	0.00946480078247418	0.000448151763542402	0	0	0
S3947	0	1	0	0	0	0	0	0
S3957	0	0.999549168784756	0	0	0.000450831215243705	0	0	0
S3960	0	1	0	0	0	0	0	0
S3963	0	0.997731220572	0	0.000873289971228129	0.0013954894567715	0	0	0
S3968	0	1	0	0	0	0	0	0
S3974	0	1	0	0	0	0	0	0
S3982	0	1	0	0	0	0	0	0
S3983	0	1	0	0	0	0	0	0
S3985	0	0.999775078748093	0	0	0.000224921251907345	0	0	0
S399	0	1	0	0	0	0	0	0
S4001	0	1	0	0	0	0	0	0
S4004	0	0.994218688287847	0	0.00578131171215327	0	0	0	0
S4009	0	0.999825452249223	0	0	0.000174547750777004	0	0	0
S402	0	1	0	0	0	0	0	0
S4031	0	0.997341045253638	0	0.00265895474636203	0	0	0	0
S4032	0	0.995829085176103	0	0.00417091482389745	0	0	0	0
S4043	0	0.995773440300438	0	0.00422655969956171	0	0	0	0
S4048	0	0.998025077838945	0	0.00197492216105497	0	0	0	0
S4050	0	0.998052374736059	0	0.00194762526394073	0	0	0	0
S4061	0	0.999715517076995	0	0	0.000284482923005246	0	0	0
S4064	0	0.999935281496729	0	0	6.47185032708968e-05	0	0	0
S4067	0	1	0	0	0	0	0	0
S4069	0	1	0	0	0	0	0	0
S4070	0	0.998876110825924	0	0	0.00112388917407567	0	0	0
S4078	0	0.997177231069975	0	0.0028227689300247	0	0	0	0
S4084	0	0.999962355518679	0	0	3.76444813206286e-05	0	0	0
S4088	0	0.993003069887924	0	0.00699693011207594	0	0	0	0
S4089	0	1	0	0	0	0	0	0
S4094	0	0.997886631398957	0	0.0021133686010427	0	0	0	0
S4097	0	0.999595683098294	0	0.000404316901705562	0	0	0	0
S4098	0	1	0	0	0	0	0	0
S4099	0	1	0	0	0	0	0	0
S4101	0	1	0	0	0	0	0	0
S4104	0	0.999615649132989	0	0.00038435086701083	0	0	0	0
S412	0	1	0	0	0	0	0	0
S4125	0	1	0	0	0	0	0	0
S4137	0	1	0	0	0	0	0	0
S414	0	1	0	0	0	0	0	0
S4140	0	0.999223365404062	0	0	0.000776634595938462	0	0	0
S4144	0	1	0	0	0	0	0	0
S4158	0	0.999330129982955	0	0	0.000669870017045156	0	0	0
S4164	0	1	0	0	0	0	0	0
S4171	0	0.999331590948642	0	0	0.000668409051357836	0	0	0
S4175	0	0.990924611151344	0	0.00907538884865558	0	0	0	0
S4180	0	1	0	0	0	0	0	0
S4183	0	0.992792572206524	0	0.00720742779347621	0	0	0	0
S4188	0	1	0	0	0	0	0	0
S4190	0	1	0	0	0	0	0	0
S4191	0	1	0	0	0	0	0	0
S420	0	1	0	0	0	0	0	0
S4209	0	1	0	0	0	0	0	0
S4218	0	0.999760421885398	0	0	0.000239578114601975	0	0	0
S422	0	1	0	0	0	0	0	0
S4220	0	0.995008280599945	0	0.00499171940005549	0	0	0	0
S423	0	0.988701402832821	0	0.0112985971671795	0	0	0	0
S4230	0	0.99937946647581	0	0	0.000620533524189502	0	0	0
S4236	0	0.9971712719691	0	0.00282872803090011	0	0	0	0
S4242	0	0.998913328903902	0	0	0.00108667109609791	0	0	0
S4247	0	0.999609256546074	0	0	0.000390743453925848	0	0	0
S4249	0	1	0	0	0	0	0	0
S425	0	0.999370515648865	0	0	0.000629484351135436	0	0	0
S4253	0	1	0	0	0	0	0	0
S4255	0	1	0	0	0	0	0	0
S4257	0	0.999276581096548	0	0.000636535749996581	8.68831534553984e-05	0	0	0
S4263	0	0.999980973277358	0	0	1.90267226422904e-05	0	0	0
S4265	0	0.99919606767883	0	0	0.000803932321169773	0	0	0
S4276	0	0.999175638442905	0	0.00082436155709489	0	0	0	0
S4278	0	0.999803285973216	0	0	0.000196714026783895	0	0	0
S4282	0	0.997794609132179	0	0.00220539086782116	0	0	0	0
S4285	0	1	0	0	0	0	0	0
S4286	0	1	0	0	0	0	0	0
S4287	0	0.998074807486816	0	0.00192519251318403	0	0	0	0
S4294	0	0.999385544914941	0	0	0.000614455085058674	0	0	0
S4299	0	0.998216871700417	0	0.00178312829958304	0	0	0	0
S4310	0	1	0	0	0	0	0	0
S4315	0	1	0	0	0	0	0	0
S4317	0	1	0	0	0	0	0	0
S4321	0	1	0	0	0	0	0	0
S4345	0	1	0	0	0	0	0	0
S435	0	0.99983950178017	0	0	0.000160498219830362	0	0	0
S4354	0	1	0	0	0	0	0	0
S4356	0	0.999943651276404	0	5.63487235959905e-05	0	0	0	0
S4357	0	1	0	0	0	0	0	0
S4358	0	0.98631284185714	0	0.0136871581428596	0	0	0	0
S4359	0	1	0	0	0	0	0	0
S4360	0	0.998661213466251	0	0	0.00133878653374914	0	0	0
S4361	0	0.999570048149721	0	0	0.000429951850279476	0	0	0
S4366	0	1	0	0	0	0	0	0
S4370	0	1	0	0	0	0	0	0
S4377	0	1	0	0	0	0	0	0
S4379	0	1	0	0	0	0	0	0
S4384	0	0.994919469076659	0	0.00508053092334087	0	0	0	0
S4390	0	0.99264815784332	0	0.00725237918924973	9.9462967430694e-05	0	0	0
S4393	0	0.999599100894892	0	0	0.0004008991051081	0	0	0
S4399	0	1	0	0	0	0	0	0
S4400	0	1	0	0	0	0	0	0
S4407	0	0.999171562751569	0	0.000828437248430492	0	0	0	0
S4416	0	1	0	0	0	0	0	0
S4418	0	0.998962844654835	0	0.00103715534516493	0	0	0	0
S4419	0	1	0	0	0	0	0	0
S4421	0	0.998059883696354	0	0.00194011630364635	0	0	0	0
S4423	0	0.989997594913592	0	0.0100024050864081	0	0	0	0
S4426	0	0.999228329101913	0	0.000628502198493183	0.000143168699594008	0	0	0
S4437	0	1	0	0	0	0	0	0
S4438	0	1	0	0	0	0	0	0
S4442	0	0.999678892070458	0	0	0.000321107929542069	0	0	0
S4450	0	1	0	0	0	0	0	0
S4451	0	1	0	0	0	0	0	0
S4453	0	0.990992535416369	0	0.00900746458363097	0	0	0	0
S4456	0	1	0	0	0	0	0	0
S446	0	0.995812393445915	0	0.00418760655408508	0	0	0	0
S4460	0	1	0	0	0	0	0	0
S4464	0	0.998392899001948	0	0	0.00160710099805158	0	0	0
S4475	0	1	0	0	0	0	0	0
S4480	0	1	0	0	0	0	0	0
S4490	0	1	0	0	0	0	0	0
S4494	0	1	0	0	0	0	0	0
S4499	0	0.999189650510348	0	0	0.00081034948965181	0	0	0
S451	0	1	0	0	0	0	0	0
S4517	0	0.998100573752435	0	0.00189942624756524	0	0	0	0
S4522	0	0.999492923009288	0	0	0.000507076990712092	0	0	0
S4523	0	0.995128678311654	0	0.00487132168834646	0	0	0	0
S4524	0	0.991160724534444	0	0.00883927546555629	0	0	0	0
S4526	0	0.998991640243058	0	0.00100835975694221	0	0	0	0
S4530	0	1	0	0	0	0	0	0
S4534	0	1	0	0	0	0	0	0
S4535	0	1	0	0	0	0	0	0
S455	0	1	0	0	0	0	0	0
S4551	0	0.999522843164858	0	0.000477156835142397	0	0	0	0
S4558	0	1	0	0	0	0	0	0
S456	0	0.994682422491017	0	0.00531757750898276	0	0	0	0
S4560	0	0.999852773263	0	0	0.00014722673699965	0	0	0
S4566	0	0.997468068877325	0	0.00253193112267527	0	0	0	0
S4573	0	0.997189500894701	0	0.00242128868901632	0.000389210416283065	0	0	0
S4585	0	0.998913236323885	0	0.00103452992963114	5.22337464838672e-05	0	0	0
S4590	0	0.995437144163762	0	0.00431538998129474	0.000247465854943151	0	0	0
S4595	0	1	0	0	0	0	0	0
S4601	0	0.999529711653261	0	0	0.000470288346739345	0	0	0
S4602	0	0.998731598999333	0	0.00126840100066738	0	0	0	0
S4603	0	1	0	0	0	0	0	0
S4606	0	1	0	0	0	0	0	0
S4607	0	1	0	0	0	0	0	0
S4610	0	0.999866484291806	0	0	0.000133515708193493	0	0	0
S4612	0	0.99952771390419	0	0	0.000472286095809574	0	0	0
S4618	0	1	0	0	0	0	0	0
S4619	0	0.999779897815703	0	0	0.000220102184297297	0	0	0
S4621	0	0.997498195664351	0	0.00250180433564881	0	0	0	0
S4629	0	1	0	0	0	0	0	0
S4630	0	0.999543436617342	0	0	0.000456563382658314	0	0	0
S4631	0	1	0	0	0	0	0	0
S4635	0	0.997574506913522	0	0.00242549308647819	0	0	0	0
S4638	0	0.999575449167172	0	0	0.000424550832827748	0	0	0
S4651	0	1	0	0	0	0	0	0
S4652	0	0.999702724188195	0	0	0.000297275811805516	0	0	0
S4660	0	1	0	0	0	0	0	0
S4670	0	0.997641274663261	0	0.00235872533673927	0	0	0	0
S4686	0	1	0	0	0	0	0	0
S4691	0	1	0	0	0	0	0	0
S4697	0	1	0	0	0	0	0	0
S4703	0	1	0	0	0	0	0	0
S4705	0	0.999812731117464	0	0	0.000187268882535777	0	0	0
S4706	0	1	0	0	0	0	0	0
S4708	0	1	0	0	0	0	0	0
S4714	0	1	0	0	0	0	0	0
S4715	0	1	0	0	0	0	0	0
S4717	0	0.997952063051653	0	0.000966275671698904	0.00108166127664854	0	0	0
S4718	0	0.994415108386541	0	0.00558489161345928	0	0	0	0
S4720	0	1	0	0	0	0	0	0
S4722	0	0.999557317288095	0	0	0.000442682711905029	0	0	0
S4726	0	1	0	0	0	0	0	0
S4733	0	1	0	0	0	0	0	0
S4744	0	1	0	0	0	0	0	0
S4748	0	0.999921063533539	0	0	7.89364664613081e-05	0	0	0
S4766	0	1	0	0	0	0	0	0
S4767	0	0.996549415754434	0	0.00345058424556553	0	0	0	0
S4775	0	1	0	0	0	0	0	0
S4783	0	0.999008037341253	0	0	0.000991962658746706	0	0	0
S4790	0	0.993529323648986	0	0.00647067635101433	0	0	0	0
S4793	0	0.999720803506687	0	0.000279196493313368	0	0	0	0
S482	0	0.999751633816032	0	0	0.000248366183967746	0	0	0
S4820	0	0.999508058699175	0	0	0.000491941300824953	0	0	0
S4827	0	1	0	0	0	0	0	0
S4831	0	0.994875315519289	0	0.00486283133809502	0.000261853142615754	0	0	0
S4839	0	1	0	0	0	0	0	0
S4847	0	0.998546843629033	0	0	0.00145315637096703	0	0	0
S4851	0	1	0	0	0	0	0	0
S4853	0	0.995920298610315	0	0.00407970138968498	0	0	0	0
S4854	0	0.999348488905359	0	0	0.000651511094641472	0	0	0
S4875	0	0.992145126766237	0	0.00767812957259525	0.000176743661168035	0	0	0
S4889	0	1	0	0	0	0	0	0
S4892	0	0.999872524093967	0	0.000127475906032694	0	0	0	0
S4897	0	0.999971769678847	0	0	2.82303211528875e-05	0	0	0
S4902	0	1	0	0	0	0	0	0
S4908	0	1	0	0	0	0	0	0
S4915	0	1	0	0	0	0	0	0
S4917	0	1	0	0	0	0	0	0
S4918	0	1	0	0	0	0	0	0
S4923	0	0.999874116519355	0	0.000125883480645265	0	0	0	0
S4936	0	1	0	0	0	0	0	0
S4944	0	0.991454727374287	0	0.00854527262571304	0	0	0	0
S4946	0	1	0	0	0	0	0	0
S4948	0	1	0	0	0	0	0	0
S496	0	0.99999476318521	0	5.23681478989461e-06	0	0	0	0
S4960	0	0.999673508831911	0	0	0.000326491168088785	0	0	0
S4963	0	0.992811801721141	0	0.0071881982788593	0	0	0	0
S497	0	1	0	0	0	0	0	0
S4976	0	1	0	0	0	0	0	0
S4980	0	1	0	0	0	0	0	0
S4981	0	1	0	0	0	0	0	0
S4984	0	1	0	0	0	0	0	0
S4995	0	0.99694385673557	0	0.00305614326443	0	0	0	0
S5	0	1	0	0	0	0	0	0
S5006	0	0.995325453224462	0	0.0046745467755384	0	0	0	0
S5047	0	1	0	0	0	0	0	0
S5048	0	0.999876666808235	0	0	0.000123333191764934	0	0	0
S5049	0	1	0	0	0	0	0	0
S5052	0	1	0	0	0	0	0	0
S5055	0	0.999752593775153	0	0	0.000247406224847272	0	0	0
S5063	0	0.997892734919364	0	0	0.00210726508063551	0	0	0
S5066	0	1	0	0	0	0	0	0
S5075	0	1	0	0	0	0	0	0
S5077	0	0.999811308919855	0	0	0.000188691080144982	0	0	0
S5079	0	0.999634221419908	0	0.000365778580092161	0	0	0	0
S5080	0	1	0	0	0	0	0	0
S5082	0	1	0	0	0	0	0	0
S5084	0	1	0	0	0	0	0	0
S5085	0	0.998319645893295	0	0	0.00168035410670502	0	0	0
S5091	0	1	0	0	0	0	0	0
S51	0	0.995158665266333	0	0.00484133473366664	0	0	0	0
S5105	0	0.996287230653264	0	0.00370250708213045	1.02622646057767e-05	0	0	0
S5106	0	1	0	0	0	0	0	0
S511	0	1	0	0	0	0	0	0
S5114	0	1	0	0	0	0	0	0
S5118	0	0.999869003953395	0	0	0.000130996046605177	0	0	0
S5122	0	1	0	0	0	0	0	0
S513	0	1	0	0	0	0	0	0
S5133	0	1	0	0	0	0	0	0
S5141	0	1	0	0	0	0	0	0
S5144	0	1	0	0	0	0	0	0
S5153	0	0.999469021156613	0	0	0.000530978843386907	0	0	0
S5169	0	1	0	0	0	0	0	0
S5176	0	1	0	0	0	0	0	0
S5181	0	1	0	0	0	0	0	0
S5185	0	0.992314126856802	0	0.00768587314319784	0	0	0	0
S5186	0	1	0	0	0	0	0	0
S5187	0	1	0	0	0	0	0	0
S5190	0	1	0	0	0	0	0	0
S5191	0	0.998065961149565	0	0.0016793015008225	0.00025473734961251	0	0	0
S5197	0	0.999040433557794	0	0.000959566442205614	0	0	0	0
S5201	0	0.999179980326007	0	0	0.000820019673993312	0	0	0
S5203	0	0.999878053399326	0	0	0.000121946600674192	0	0	0
S521	0	0.996491689604178	0	0.00350831039582238	0	0	0	0
S5215	0	1	0	0	0	0	0	0
S5218	0	1	0	0	0	0	0	0
S5220	0	1	0	0	0	0	0	0
S5222	0	0.996636280730552	0	0.0033637192694484	0	0	0	0
S5226	0	1	0	0	0	0	0	0
S5233	0	0.999090618974886	0	0.000671693572088133	0.000237687453026234	0	0	0
S5244	0	0.999467903553852	0	0	0.000532096446148142	0	0	0
S5251	0	0.996198679692985	0	0.00380132030701488	0	0	0	0
S5256	0	0.999936667071551	0	6.33329284491076e-05	0	0	0	0
S5276	0	0.995100332228693	0	0.00489966777130653	0	0	0	0
S5286	0	1	0	0	0	0	0	0
S5289	0	1	0	0	0	0	0	0
S5294	0	1	0	0	0	0	0	0
S5297	0	0.999994614785536	0	0	5.38521446355312e-06	0	0	0
S5299	0	0.999094720234405	0	0	0.000905279765595036	0	0	0
S530	0	0.992186482582692	0	0.0078135174173077	0	0	0	0
S5303	0	0.999523419056875	0	0.000335453540064011	0.000141127403061416	0	0	0
S531	0	1	0	0	0	0	0	0
S5310	0	0.99999635246359	0	0	3.64753641019911e-06	0	0	0
S5311	0	0.999413204282029	0	0	0.000586795717971579	0	0	0
S5318	0	1	0	0	0	0	0	0
S532	0	0.998756780741924	0	0.00124321925807648	0	0	0	0
S5335	0	0.99964038207864	0	0	0.000359617921360117	0	0	0
S5338	0	1	0	0	0	0	0	0
S534	0	0.999235223573025	0	0	0.00076477642697539	0	0	0
S5342	0	1	0	0	0	0	0	0
S5346	0	1	0	0	0	0	0	0
S5349	0	0.995328754186496	0	0.00406903653674057	0.00060220927676371	0	0	0
S5354	0	0.997340877195371	0	0.00265912280462854	0	0	0	0
S5360	0	1	0	0	0	0	0	0
S5367	0	0.999147295909772	0	0	0.000852704090227716	0	0	0
S5374	0	1	0	0	0	0	0	0
S5381	0	1	0	0	0	0	0	0
S5398	0	1	0	0	0	0	0	0
S5400	0	0.999407678370944	0	0	0.000592321629056319	0	0	0
S5403	0	0.990352475115642	0	0.00938996306682019	0.000257561817537888	0	0	0
S5405	0	0.998727337164948	0	0	0.00127266283505225	0	0	0
S5409	0	0.998491936806148	0	0.00150806319385181	0	0	0	0
S5423	0	0.995213744802805	0	0.00478625519719506	0	0	0	0
S5428	0	0.999863586743461	0	0	0.00013641325653925	0	0	0
S5438	0	1	0	0	0	0	0	0
S5445	0	0.999690808709523	0	0	0.000309191290476756	0	0	0
S5455	0	0.999421497597954	0	0	0.00057850240204593	0	0	0
S5464	0	1	0	0	0	0	0	0
S5467	0	1	0	0	0	0	0	0
S5473	0	1	0	0	0	0	0	0
S5475	0	1	0	0	0	0	0	0
S548	0	1	0	0	0	0	0	0
S5481	0	0.999616456028082	0	0	0.000383543971917627	0	0	0
S5486	0	1	0	0	0	0	0	0
S549	0	1	0	0	0	0	0	0
S5492	0	1	0	0	0	0	0	0
S5493	0	0.999581829176757	0	0.000418170823242727	0	0	0	0
S5495	0	0.999427960742197	0	0	0.000572039257802894	0	0	0
S5507	0	1	0	0	0	0	0	0
S5513	0	0.997526688444841	0	0.0024733115551586	0	0	0	0
S5517	0	1	0	0	0	0	0	0
S5522	0	0.999975432824921	0	0	2.4567175079263e-05	0	0	0
S5533	0	0.987678461637559	0	0.0123215383624409	0	0	0	0
S554	0	1	0	0	0	0	0	0
S5543	0	1	0	0	0	0	0	0
S5545	0	0.999566882101476	0	0	0.00043311789852425	0	0	0
S5547	0	1	0	0	0	0	0	0
S5548	0	0.998498505047416	0	0.00150149495258369	0	0	0	0
S5558	0	0.999868171140294	0	0	0.000131828859706043	0	0	0
S5566	0	1	0	0	0	0	0	0
S5571	0	1	0	0	0	0	0	0
S5577	0	1	0	0	0	0	0	0
S5578	0	0.990652944255872	0	0.00934705574412791	0	0	0	0
S558	0	1	0	0	0	0	0	0
S5583	0	1	0	0	0	0	0	0
S5586	0	1	0	0	0	0	0	0
S559	0	1	0	0	0	0	0	0
S5597	0	0.999881871716371	0	0	0.000118128283628647	0	0	0
S560	0	1	0	0	0	0	0	0
S5602	0	0.99719451310103	0	0.00280548689897023	0	0	0	0
S5603	0	0.99987824922627	0	0.000121750773730407	0	0	0	0
S5615	0	0.997811418214582	0	0.00218858178541776	0	0	0	0
S5622	0	1	0	0	0	0	0	0
S5628	0	1	0	0	0	0	0	0
S5630	0	1	0	0	0	0	0	0
S5635	0	0.996745539858496	0	0.00325446014150424	0	0	0	0
S564	0	0.999256267577835	0	0	0.000743732422164635	0	0	0
S5641	0	0.999694905488743	0	0	0.000305094511256817	0	0	0
S565	0	0.999408776273291	0	0.000591223726709322	0	0	0	0
S5652	0	0.999866690423403	0	0	0.000133309576596812	0	0	0
S5657	0	0.996565402992422	0	0.00343459700757833	0	0	0	0
S5663	0	1	0	0	0	0	0	0
S5671	0	0.999960536470659	0	0	3.9463529341408e-05	0	0	0
S5676	0	1	0	0	0	0	0	0
S569	0	1	0	0	0	0	0	0
S5690	0	1	0	0	0	0	0	0
S5694	0	0.99622756222747	0	0.00377243777252953	0	0	0	0
S5697	0	1	0	0	0	0	0	0
S5699	0	0.993303939832762	0	0.00664237784303774	5.36823242005577e-05	0	0	0
S5703	0	1	0	0	0	0	0	0
S5706	0	1	0	0	0	0	0	0
S5722	0	0.999572611399018	0	0	0.000427388600982097	0	0	0
S5730	0	1	0	0	0	0	0	0
S5733	0	0.999861336456901	0	0	0.000138663543099008	0	0	0
S5760	0	1	0	0	0	0	0	0
S5762	0	0.994419229849996	0	0.00558077015000353	0	0	0	0
S5763	0	0.999501292026307	0	0.000498707973693235	0	0	0	0
S5766	0	0.9960346309389	0	0.00376553086279873	0.000199838198301675	0	0	0
S5767	0	1	0	0	0	0	0	0
S5768	0	1	0	0	0	0	0	0
S5777	0	0.999340230266007	0	0	0.000659769733992541	0	0	0
S578	0	1	0	0	0	0	0	0
S5788	0	1	0	0	0	0	0	0
S5793	0	0.999025282396321	0	0	0.00097471760367926	0	0	0
S5799	0	0.996503087086376	0	0.00349691291362436	0	0	0	0
S581	0	1	0	0	0	0	0	0
S5815	0	1	0	0	0	0	0	0
S582	0	0.999991291905682	0	0	8.7080943181443e-06	0	0	0
S5821	0	1	0	0	0	0	0	0
S5822	0	0.998815443194545	0	0.000716340663566389	0.000468216141888309	0	0	0
S5823	0	0.998010669331933	0	0.00198933066806704	0	0	0	0
S5827	0	1	0	0	0	0	0	0
S5833	0	1	0	0	0	0	0	0
S5844	0	0.996469690024991	0	0.0035303099750094	0	0	0	0
S5846	0	1	0	0	0	0	0	0
S5852	0	1	0	0	0	0	0	0
S5853	0	1	0	0	0	0	0	0
S5863	0	1	0	0	0	0	0	0
S5877	0	1	0	0	0	0	0	0
S5881	0	0.999363439956469	0	0	0.000636560043531081	0	0	0
S5883	0	0.99906275723425	0	0.000937242765749795	0	0	0	0
S5884	0	1	0	0	0	0	0	0
S5889	0	1	0	0	0	0	0	0
S589	0	0.996847866955451	0	0.00315213304454873	0	0	0	0
S5903	0	0.999479056822785	0	0.00052094317721496	0	0	0	0
S5905	0	1	0	0	0	0	0	0
S5910	0	1	0	0	0	0	0	0
S5911	0	1	0	0	0	0	0	0
S5922	0	0.9981862012547	0	0.000588189173493471	0.00122560957180646	0	0	0
S5923	0	1	0	0	0	0	0	0
S5925	0	0.999308402626625	0	0	0.0006915973733753	0	0	0
S5929	0	1	0	0	0	0	0	0
S5931	0	1	0	0	0	0	0	0
S5938	0	1	0	0	0	0	0	0
S5955	0	0.999046419623958	0	0	0.000953580376042247	0	0	0
S5960	0	1	0	0	0	0	0	0
S5961	0	0.99963663058607	0	0	0.000363369413929645	0	0	0
S5967	0	0.999584982740064	0	0	0.000415017259935986	0	0	0
S5969	0	0.999956403500776	0	0	4.35964992236265e-05	0	0	0
S5978	0	1	0	0	0	0	0	0
S5986	0	1	0	0	0	0	0	0
S5987	0	1	0	0	0	0	0	0
S5988	0	1	0	0	0	0	0	0
S599	0	1	0	0	0	0	0	0
S5990	0	0.998754413614782	0	0	0.00124558638521837	0	0	0
S5997	0	0.999344665524044	0	0	0.000655334475956136	0	0	0
S6001	0	0.999184439072359	0	0	0.000815560927641066	0	0	0
S6011	0	1	0	0	0	0	0	0
S6014	0	1	0	0	0	0	0	0
S6019	0	0.998636691608372	0	0.00136330839162789	0	0	0	0
S6021	0	0.999571674407396	0	0	0.00042832559260419	0	0	0
S6022	0	1	0	0	0	0	0	0
S6028	0	1	0	0	0	0	0	0
S603	0	1	0	0	0	0	0	0
S6033	0	1	0	0	0	0	0	0
S6034	0	0.994974088031247	0	0.00502591196875349	0	0	0	0
S6041	0	0.999840976377266	0	0	0.000159023622733775	0	0	0
S6047	0	1	0	0	0	0	0	0
S6049	0	1	0	0	0	0	0	0
S6051	0	0.999715799791573	0	0.000284200208427412	0	0	0	0
S6058	0	0.999912506544623	0	0	8.74934553771034e-05	0	0	0
S6063	0	1	0	0	0	0	0	0
S6065	0	1	0	0	0	0	0	0
S6068	0	0.999991685486821	0	0	8.31451317914076e-06	0	0	0
S6099	0	1	0	0	0	0	0	0
S6104	0	1	0	0	0	0	0	0
S6105	0	1	0	0	0	0	0	0
S6106	0	1	0	0	0	0	0	0
S6107	0	0.999299645629171	0	0	0.000700354370828744	0	0	0
S6114	0	1	0	0	0	0	0	0
S613	0	0.999865205848238	0	0	0.00013479415176193	0	0	0
S6131	0	1	0	0	0	0	0	0
S6134	0	0.999599164218451	0	0	0.000400835781548506	0	0	0
S6140	0	1	0	0	0	0	0	0
S6156	0	1	0	0	0	0	0	0
S6164	0	1	0	0	0	0	0	0
S6173	0	1	0	0	0	0	0	0
S618	0	0.999733830738064	0	0.000266169261935833	0	0	0	0
S6195	0	0.991551824728282	0	0.00827510723629609	0.000173068035421636	0	0	0
S6198	0	1	0	0	0	0	0	0
S620	0	0.988469804664497	0	0.0115301953355033	0	0	0	0
S6200	0	1	0	0	0	0	0	0
S6203	0	1	0	0	0	0	0	0
S6205	0	1	0	0	0	0	0	0
S6210	0	0.994452171981381	0	0.00554782801861854	0	0	0	0
S6214	0	0.991417804830524	0	0.00858219516947578	0	0	0	0
S6216	0	0.999157770756762	0	0	0.000842229243237648	0	0	0
S6219	0	1	0	0	0	0	0	0
S6225	0	1	0	0	0	0	0	0
S6227	0	0.998344600180433	0	0.0016553998195674	0	0	0	0
S6234	0	1	0	0	0	0	0	0
S624	0	1	0	0	0	0	0	0
S6240	0	0.999791798769505	0	0	0.000208201230494621	0	0	0
S6244	0	1	0	0	0	0	0	0
S6250	0	0.999193486301143	0	0	0.000806513698856537	0	0	0
S6255	0	1	0	0	0	0	0	0
S6256	0	0.999640247553495	0	0.00035975244650512	0	0	0	0
S626	0	0.999866731255801	0	0	0.000133268744199167	0	0	0
S6260	0	1	0	0	0	0	0	0
S6263	0	1	0	0	0	0	0	0
S6284	0	1	0	0	0	0	0	0
S6302	0	0.999797689146851	0	0	0.000202310853149373	0	0	0
S6310	0	0.995161971112984	0	0.00483802888701613	0	0	0	0
S6321	0	0.999593102830083	0	0	0.000406897169917292	0	0	0
S6324	0	1	0	0	0	0	0	0
S6330	0	1	0	0	0	0	0	0
S6331	0	0.999481814541522	0	0	0.000518185458477613	0	0	0
S6333	0	0.994671447909893	0	0.0053285520901075	0	0	0	0
S6336	0	1	0	0	0	0	0	0
S6337	0	0.999416926680023	0	0	0.000583073319977233	0	0	0
S6351	0	1	0	0	0	0	0	0
S6355	0	0.998716678760658	0	0	0.00128332123934209	0	0	0
S6356	0	0.999828821974342	0	0	0.000171178025658426	0	0	0
S6358	0	1	0	0	0	0	0	0
S6360	0	0.999666470617509	0	0	0.000333529382490425	0	0	0
S6364	0	0.989270163669225	0	0.0107298363307748	0	0	0	0
S6367	0	0.997586088045305	0	0.00241391195469466	0	0	0	0
S6370	0	0.999861153215417	0	0	0.000138846784582579	0	0	0
S6388	0	1	0	0	0	0	0	0
S6391	0	1	0	0	0	0	0	0
S6395	0	1	0	0	0	0	0	0
S6399	0	1	0	0	0	0	0	0
S64	0	0.994992120652808	0	0.00500787934719184	0	0	0	0
S6410	0	0.999634567577989	0	0.000330443609867251	3.49888121435163e-05	0	0	0
S6415	0	1	0	0	0	0	0	0
S6416	0	0.996994083983187	0	0.00300591601681277	0	0	0	0
S6432	0	0.999673729051454	0	0	0.000326270948546249	0	0	0
S6440	0	1	0	0	0	0	0	0
S6452	0	1	0	0	0	0	0	0
S6458	0	0.999435456201611	0	0.000564543798389487	0	0	0	0
S6470	0	0.999917678752248	0	0	8.23212477524632e-05	0	0	0
S6471	0	0.999859524195386	0	0	0.000140475804613958	0	0	0
S6474	0	1	0	0	0	0	0	0
S6480	0	0.999231698530958	0	0	0.00076830146904204	0	0	0
S6492	0	1	0	0	0	0	0	0
S6495	0	0.998505146728168	0	0	0.0014948532718319	0	0	0
S6498	0	0.999450235817309	0	0	0.0005497641826909	0	0	0
S65	0	1	0	0	0	0	0	0
S6512	0	1	0	0	0	0	0	0
S6516	0	1	0	0	0	0	0	0
S6521	0	0.998609016331447	0	0	0.00139098366855272	0	0	0
S6548	0	1	0	0	0	0	0	0
