Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S7171	0.0415795269071902	0.00224771397420168	0.123470843040141	0.0253978112221099	0.0893252233716138	0	0.308361205616574	0.356807913024957	0.0528097628432123	9999	0.605570867786384	0.797533360090173
S7174	0.0362071276207593	0.00323531957616141	0.208244147128508	0	0.0731308934826724	0	0.232188848488223	0.378425866470892	0.0685677972327838	9999	0.598411963560272	0.801451577178709
S7175	0.0936463842594188	0	0.163518137382154	0.0117017487374365	0	0	0.175802182616383	0.491417216552898	0.0639143304517097	9999	0.597460575362402	0.804068736877242
S7178	0.0736803278916994	0	0.167943325242921	0	0.00115352428321527	0	0.325823061527867	0.399933876328764	0.0314658847255337	9999	0.557761876976118	0.829231475743372
S7179	0	0.0848081690109159	0.141481157885808	0	0	0	0.276389104869411	0.426876235979925	0.0704453322539408	9999	0.646451319628771	0.774550465116207
S7181	0	0.0885762066657587	0.157874671031007	0	0.0926944316831638	0	0.303263362344341	0.312909388699789	0.0446819395759403	9999	0.586806672542761	0.810754928158738
S7189	0	0.0379043877016291	0.231087286975276	0	0.000139573514736901	0	0.288766843785144	0.408609489994303	0.0334924180289109	9999	0.690204329965033	0.734422870078451
S7197	0.00365008375960251	0.031367407271427	0.252600672819076	0	0.151770591255774	0	0.212529123671518	0.314186152636772	0.0338959685858311	9999	0.604344683879486	0.795765678141352
S7198	0.105275211066865	0	0.156214230524761	0.00937566196912422	0	0	0.27219257764106	0.410661744572404	0.0462805742257853	9999	0.637153942538543	0.778374788492707
S7201	0.0326215282093174	0.0446775710396526	0.0723626335153378	0	0.136543014648367	0	0.383953498889348	0.287511911853466	0.0423298418445118	9999	0.608741309968126	0.79779808915763
S7204	0	0.0890980896578621	0.23343002276569	0	0	0.0310886932605888	0.207988823591783	0.398451118968363	0.0399432517557129	9999	0.640879865017068	0.773414910862841
S7206	0.030175243643626	0.0128234774343149	0.171403956033206	0	0.10066822086691	0	0.163431261774662	0.461144558124407	0.0603532821228741	9999	0.607731104388968	0.796532563058633
S7207	0	0.0751027887626656	0.0887651749830375	0	0.111627409935791	0	0.277782828433247	0.395842844597344	0.0508789532879154	9999	0.576202276937112	0.819554836562339
S7212	0.0185612089713942	0.044300145406041	0.161800815737537	0	0.0336515744549886	0	0.320315985911269	0.381728813341639	0.0396414561771307	9999	0.551401236526935	0.833281793288642
S7219	0	0.100369041353109	0.20118566707857	0	0	0	0.299689511983323	0.353733543730149	0.0450222358548491	9999	0.605709564353639	0.797469166346535
S7221	0	0.0570330104395703	0.18656542152029	0	0.180443558249382	0	0.218946223998544	0.318674403853604	0.0383373819386099	9999	0.484045223835698	0.875955228180611
S7226	0.157340880013795	0	0.179559991212123	0.00193413696414526	0	0	0.130860572219296	0.465443571393892	0.0648608481967484	9999	0.684021760356199	0.745436179274367
S7231	0	0.0579373961091496	0.172501791269436	0	0.0353552519964331	0	0.337764761105597	0.347034972028948	0.0494058274904369	9999	0.614997186154836	0.79134590367007
S7247	0.0165140460338725	0.0599753751631948	0.188616841958091	0	0.105042954949924	0	0.290908187929777	0.305040690207394	0.0339019037577468	9999	0.601467743954626	0.799835405581752
S7249	0.00259824794174414	0.0200270203517588	0.117225780771149	0.0132791647021529	0.109490252821176	0	0.407563138174454	0.299999399841441	0.0298169953961244	9999	0.587864070373924	0.80880532053004
S7251	0.0528535042244174	0.0433070024298249	0.129385313447173	0	0.123415709424891	0	0.24001141079221	0.375049369107734	0.0359776905737501	9999	0.562135162977703	0.827237953574925
S726	0.0381791194509171	0.061601501093797	0.219022655543977	0.000812533084195679	0	0.000964675783929928	0.254471467769468	0.389298368020546	0.035649679253169	9999	0.661610250290575	0.758441671092502
S7260	0.103496410583514	0	0.147300133654449	0.039845170566499	0	0	0.217608735285351	0.41497957931417	0.0767699705960172	9999	0.598791962011989	0.801735537085862
S7261	0.070544462122938	0	0.118180037415362	0	0.0113926294810271	0	0.457967567780785	0.309544177968396	0.0323711252314917	9999	0.597714508826884	0.803002473610018
S7270	0	0.0320745625614702	0.147090717477744	0	0.0917061778781648	0	0.31617041044148	0.376688922409665	0.0362692092314764	9999	0.570192792134461	0.821249082018487
S7277	0.0902228006089975	0	0.159623549580224	0	0.109532494479387	0	0.269854431156718	0.338370141712787	0.0323965824618869	9999	0.659764937378814	0.762009714830366
S7280	0.0616987164659991	0.015182520507431	0.274889474125316	0	0	0	0.21632673301709	0.385384085909186	0.0465184699749782	9999	0.71362744790757	0.713421028894116
S7284	0.0638210284675634	0	0.141347498938794	0	0	0	0.269925465930829	0.476075713542826	0.0488302931199872	9999	0.684142616820095	0.749007834027375
S7288	0	0.0706204700786959	0.118619520936412	0	0.139076438089914	0	0.293974568924583	0.339736038650202	0.0379729633201927	9999	0.553121069591843	0.832548894604983
S7300	0.0176616156705096	0	0.0428572795045336	0	0.16636114070708	0	0.368182922137484	0.353195833094762	0.0517412088856303	9999	0.651464998592147	0.769331466516369
S7309	0.0252664208073294	0.0135389667936542	0.225398907236912	0	0	0.133058869696752	0.266685764443509	0.283217822671766	0.0528332483500773	9999	0.603040163693714	0.799586752580646
S7312	0.080128907900153	0	0.1977356679091	0.0307991725019591	0.0518617586273534	0	0.387415172968362	0.251157633631814	0.000901686461257791	9999	0.644814546678101	0.765464499904859
S7315	0	0.0715423832054298	0.224516804113648	0	0	0	0.28891483372493	0.355844143988236	0.0591818349677563	9999	0.528923311813953	0.847528064181163
S7326	0.0270514009780265	0.0293850136401335	0.179881861528871	0	0.117088092790503	0	0.304758312715793	0.316657091453327	0.0251782268933452	9999	0.577582036405228	0.815734179770259
S7327	0.0586836665865814	0	0.137122155972518	0.0391272329562268	0	0	0.255547098961024	0.44879382901386	0.0607260165097895	9999	0.699122591801486	0.731799398807491
S7344	0.00240605603791036	0.036926309703364	0.152475845450157	0	0.0184732747483699	0	0.368878911430089	0.387570274710959	0.033269327919151	9999	0.673579009074545	0.751693891305368
S7360	0	0.0317509806311647	0.169981355345663	0	0.0467623611105804	0	0.298207032906912	0.410292229737158	0.0430060402685221	9999	0.584944585456366	0.811537429730886
S7376	0.0876415273073651	0	0.208153085289508	0	0	0	0.254519138257414	0.416877121337626	0.0328091278080875	9999	0.678428047940318	0.747119002739214
S7378	0.0420503719609323	0	0.170780881890493	0.061583610018629	0	0	0.402061543389562	0.291815332266834	0.0317082604735501	9999	0.711720184871482	0.709956610703678
S7379	0.105935986512262	0	0.152987142278602	0.0601427565164474	0	0.0839670302676954	0.304958321598529	0.260545793457498	0.0314629693689653	9999	0.632855607616117	0.777067807444821
S7383	0.0566756971407299	0	0.239075312970385	0	0	0	0.229540931577524	0.419346825568048	0.0553612327433126	9999	0.65374705700125	0.761904567913691
S7389	0.072630328068175	0.0212303518241325	0.173625843015632	0	0	0.0207910491987304	0.310772744443541	0.382823564471751	0.0181261189780385	9999	0.599294195551114	0.803158351856699
S7390	0.0388332523764637	0.0235353816544004	0.198067792489706	0	0	0	0.317740837919667	0.380297388366749	0.0415253471930139	9999	0.642479155055544	0.771684486834887
S7395	0.0415410308887532	0	0.156354367021666	0.0106933276934907	0	0	0.552439837939226	0.213200171022144	0.0257712654347193	9999	0.654253445966464	0.757651648327127
S7396	0	0.0604382725250523	0.0948953646874775	0	0.131106640671199	0	0.362501067230646	0.306896417362247	0.0441622375233783	9999	0.465626018983494	0.884969640683788
S7408	0.0712528909791087	0	0.106795358497341	0	0.0509872153106934	0	0.411416357616503	0.333024782401485	0.0265233951948691	9999	0.645896286081389	0.772608255013312
S7433	0	0.0800352490240348	0.122108522375911	0	0.0320578215873511	0	0.409328980004686	0.333451616214532	0.0230178107934846	9999	0.672835666468803	0.754063963497665
S7439	0.0463414160202196	0.00360286827379141	0.0920531080668848	0.0428877903165003	0	0.00476383341376034	0.274714497935	0.492265617764032	0.0433708682098111	9999	0.601184786308703	0.80183322675774
S744	0.0306115366203454	0.0194363465007966	0.145479930038715	0	0.0612791385742686	0	0.24049955399469	0.448328977734523	0.0543645165366616	9999	0.599113330273533	0.803781873647792
S7468	0	0.0482493473533049	0.131604069467155	0	0.0299234576927832	0	0.325895487978759	0.420542283257513	0.0437853542504852	9999	0.622999210201738	0.788692423659354
S7469	0	0.0802982985430991	0.193044784619841	0.0277376111728343	0	0	0.415676985391635	0.246315129805445	0.0369271904671459	9999	0.662078810097684	0.752324112306545
S747	0.07941866793362	0	0.124900106422635	0.00965531199427639	0.0674138805168827	0	0.230917478806627	0.435641425954023	0.0520531283719361	9999	0.639608631968904	0.777841416592028
S7470	0.0418035631865184	0	0.0809572682256149	0.0869049156976704	0	0	0.528788185254259	0.235734767356589	0.0258113002793491	9999	0.607874373582191	0.794064304503647
S7474	0.048617186302457	0.0120174861112922	0.118801536559954	0	0.176549301493736	0	0.292488205755226	0.31591830592699	0.0356079778503447	9999	0.662917293471947	0.759808220704331
S7475	0	0.02867593593876	0.171247656764681	0	0.113178514581835	0	0.291117866396779	0.352005116690322	0.0437749096276234	9999	0.660578798353498	0.75915446033599
S75	0	0.0820465133921025	0.160842907996755	0	0.185731142661045	0	0.302382830293675	0.250804410893345	0.0181921947630774	9999	0.579366466981464	0.814502071391205
S7502	0.0889698545257279	0	0.166556517174853	0	0.115782378378829	0	0.280065203837874	0.326913292509434	0.0217127535732815	9999	0.546053152210598	0.836482963835611
S7505	0	0.131097875973631	0.121408534918931	0	0.0328340678585797	0	0.197421286718217	0.45735219370165	0.059886040828991	9999	0.56809743103335	0.825263116470905
S7509	0.0716151726850688	0	0.16862918200068	0	0.0652892893077224	0	0.343594013522193	0.317600437632562	0.0332719048517732	9999	0.548501190828983	0.834884934779545
S7513	0	0.0839013279568862	0.122418219910238	0	0.0111852795558734	0	0.415518694616326	0.326813458169638	0.0401630197910375	9999	0.674186445905104	0.75305520986312
S7514	0.0201439622159656	0.00742765362413697	0.049979403384889	0.0643954111052823	0.158737310269937	0	0.217536719712167	0.407933173320583	0.0738463663670389	9999	0.672275312730752	0.748948752064008
S7520	0.162366507594319	0	0.172149382704593	0.00208999204802281	0	0	0.104582354162126	0.507245966400657	0.0515657970902823	9999	0.620333351841906	0.789165252815621
S7524	0.0296516294332884	0.0359985881216044	0.186146629898659	0	0	0	0.351994559258473	0.360816759119706	0.0353918341682691	9999	0.612022833974375	0.792762139434753
S7531	0.024286062125086	0.0596946449124654	0.114995438574668	0.027771796374804	0.0649302890144667	0	0.384041160899119	0.278093991202941	0.0461866168964503	9999	0.613159750064991	0.792262473828803
S7543	0.0339149249159429	0	0.162685080732552	0	0.122048539205001	0	0.353226637826605	0.274704129742662	0.0534206875772371	9999	0.58192798791771	0.812647263458373
S7544	0	0.0552462281407182	0.143473459229945	0	0.10189638417928	0	0.391371513725906	0.270564764469643	0.0374476502545074	9999	0.599210529419232	0.801518192787805
S7548	0.0112025054531228	0.0269094211533289	0.0792048904638629	0	0.118839220921373	0	0.396246554197907	0.339393433479901	0.0282039743305046	9999	0.673730164600345	0.754182584727124
S7557	0.119434955955505	0	0.127205249143843	0	0.0869648183333198	0	0.290344723476956	0.346362687211017	0.0296875658793589	9999	0.622043075671239	0.78959115088309
S7559	0.0361644386365467	0	0.112012328051855	0	0	0	0.304955422615457	0.475938838678287	0.0709289720178548	9999	0.6534958093914	0.769938221543235
S7560	0.120189061974508	0	0.0875213695542592	0.00202215698090941	0	0	0.251205377517211	0.485986098623403	0.0530759353497098	9999	0.63574962931914	0.784512914362214
S7562	0.0121011467890787	0.00480777363245343	0.166009200108667	0	0.157332912188127	0	0.324543275543326	0.294680517151914	0.0405251745864331	9999	0.659399158977519	0.758147149509308
S7573	0.060461245074035	0	0.210004875377854	0.00686027178981696	0.0468434361644272	0	0.309203018883092	0.347976535640859	0.0186506170699157	9999	0.559170484644325	0.827726812933977
S7576	0.0333977279972778	0.0195259089568564	0.105025553886762	0.00297221143174414	0.20409106521937	0	0.263257642198094	0.332199361069472	0.0395305292404232	9999	0.638195690340606	0.776357029737353
S7581	0.0533739734699401	0.0350111166149915	0.190607110161068	0	0.037433181559759	0	0.288931541611777	0.343660044244018	0.0509830323384474	9999	0.575874825442122	0.817244779344015
S7584	0.0634839059648396	0	0.285470317741764	0.0206356506868301	0	0	0.240810345909318	0.368326837812776	0.0212729418844721	9999	0.66783344045992	0.745848535613902
S7585	0	0.0526872880726627	0.201155062350624	0	0.0550826698840997	0	0.22393731571689	0.415515356627543	0.0516223073481798	9999	0.614097359618462	0.791704669200957
S7595	0.0362283720430518	0.0308753939343055	0.0330329592104249	0.0860536742468998	0.0928138265796266	0	0.318952189369402	0.335452985413298	0.0665905992029915	9999	0.614656044759865	0.790564576626813
S7600	0	0.071058753095476	0.197965402429766	0	0	0	0.185653511537697	0.485730333482084	0.0595919994549778	9999	0.576182362651307	0.817569737607795
S7602	0.0705535941773417	0.00739136868875802	0.0980221699850803	0.0191432304912273	0	0	0.245577973281027	0.503812356308315	0.0554993070682501	9999	0.635202043270797	0.782141547502533
S7605	0.0686188893528926	0	0.055454348655082	0.0265680658912631	0.0882492060949295	0	0.407153406137429	0.324063049377288	0.0298930344911152	9999	0.665539224337295	0.759020753502597
S7606	0	0.0450762487882206	0.140225019645451	0	0.0729548878076673	0	0.392678099851989	0.315907439403189	0.0331583045034824	9999	0.609198973261708	0.79521074625477
S761	0	0.062946729486001	0.109095229489211	0.00833346601662663	0.112007243346593	0	0.351504267611594	0.31345209664614	0.0426609674038352	9999	0.605267079099	0.798989252835771
S7622	0.0213925801153847	0.035229957526224	0.104128740647303	0.0332069498946905	0.107121319583161	0	0.312358958335658	0.325313468633363	0.061248025264216	9999	0.592773735854474	0.806086403251186
S7627	0.0230220576355898	0.0204223320597939	0.106388336530437	0	0.148091629015807	0	0.371890238262843	0.289142131190877	0.0410432753046515	9999	0.577530646495634	0.816470939933864
S7630	0.0262556817665904	0.0434267681332342	0.251849521819127	0	0.0444185982350889	0	0.302380616456034	0.2973629537802	0.0343058598097258	9999	0.623258345161449	0.782313616759691
S7635	0.164429175703428	0	0.193651038502362	0.0439114429494095	0	0	0.296974595976747	0.262225377699188	0.0388083691688658	9999	0.65155799780755	0.761214457538967
S7639	0.0287079531976456	0.0290533659016738	0.0987429051190819	0.0345194092843505	0.138096587631454	0	0.238563120801484	0.396955601968251	0.0353610560960596	9999	0.617278609952299	0.790069434072887
S7644	0	0.115384994701964	0.17005665135315	0	0.00487487176247283	0	0.0296687489453051	0.620361899527574	0.0596528337095342	9999	0.686900664706279	0.742875153938481
S7652	0.0310730166171285	0.0263808878802285	0.168991878797923	0	0.0665832548708086	0	0.312497738198916	0.370022316471648	0.0244509071633468	9999	0.613501612899956	0.792742558723974
S7653	0.0527709713918749	0	0.163898952932524	0	0.0459041632930318	0	0.512251467237855	0.196211627906866	0.0289628172378478	9999	0.595027016606627	0.803116430870679
S7655	0.0990474008153793	0	0.0645094551398385	0	0.107783461987193	0	0.301094687360929	0.389708828566102	0.037856166130558	9999	0.611350132115919	0.798542721025318
S7659	0.077957355310325	0.0355112688056939	0.0797434709620613	0.0653602663402315	0.0200727946339815	0	0.199812883258344	0.478540671726362	0.0430012889630013	9999	0.651710724050236	0.767131175244391
S7660	0.0363717033220675	0	0.127582891527916	0	0	0	0.400728300806898	0.407900762634209	0.0274163417089094	9999	0.608775806090032	0.796504072711023
S7668	0.0457790218730095	0.0102489775264623	0.198857873723681	0	0	0	0.340203103625776	0.370250738004909	0.0346602852461614	9999	0.646745833734872	0.767968669272323
S7670	0	0.0308981330832926	0.154953180211179	0.0023424613258864	0.0169932283489959	0	0.269281586165299	0.500897738698	0.0246336721673478	9999	0.664218802104169	0.760436328876029
S7671	0.0192358977802137	0.0404697205784065	0.225033114336435	0	0.0684048347104099	0	0.281435476785903	0.334005965852862	0.031414989955769	9999	0.603316523444837	0.797542757931541
S7673	0.0684186581983409	0	0.237997375635906	0	0.00991290551001578	0	0.231375820915069	0.398582644117542	0.0537125956231263	9999	0.682407959560698	0.740986740571811
S7674	0.0208878214170168	0	0.0936921203741093	0	0.22604843944928	0	0.324286871341504	0.290573302116107	0.0445114453019825	9999	0.638807048513789	0.774577029718942
S7678	0.0367788143004053	0.0191286931019352	0.225461379605465	0	0	0	0.205363587001231	0.454597094879998	0.0586704311109651	9999	0.596983980741579	0.802631456879513
S7691	0.016980150014671	0.0226762643951209	0.165078311672811	0	0.0206566861252295	0	0.31440101853531	0.403852469179062	0.0563551000777957	9999	0.566543288664162	0.823539688720876
S7693	0.0517149090776009	0.020854318558746	0.226223805482793	0	0.0487910104037489	0	0.281139326672277	0.30845882046937	0.0628178093354645	9999	0.587341177915565	0.808595440713165
S7694	0.0227043263934844	0.0547072676269195	0.0612852736301707	0	0.174638273833796	0	0.248398417403806	0.395547511368409	0.0427189297434141	9999	0.590884449045045	0.810053429664904
S7699	0.0521156079166201	0.0153379886200956	0.00120317329909246	0.112253140479074	0.0627587767057933	0	0.317271237066888	0.364532177306006	0.0745278986064307	9999	0.603234192263132	0.798046291124544
S7703	0	0.0524839707584911	0.0959188474527728	0.0284095555434318	0.192646151384226	0	0.260008418347698	0.324602334171993	0.045930722341387	9999	0.689190036315721	0.738560666201188
S7711	0.117751040191077	0	0.130232025893941	0.0516240899029157	0	0	0.3054651974791	0.359302290740394	0.0356253557925735	9999	0.580209613767649	0.813911582990198
S7712	0	0.0499014226068544	0.154850907214093	0	0.0428157981574816	0	0.399599805515641	0.315089079143796	0.0377429873621332	9999	0.598759786204248	0.801784599435801
S7714	0.0536150121076606	0	0.223285535032422	0	0.0592865216382839	0	0.369209802533847	0.272173704079343	0.0224294246084435	9999	0.595777467106461	0.802320682996448
S7717	0.0243412805238428	0.0942945229010378	0.0761093736796181	0	0.0832338783062333	0	0.346329819863149	0.324068167338874	0.0516229573872451	9999	0.516551337485952	0.855094805748796
S7723	0.0516835145056769	0	0.0998262474604349	0.0178471874562881	0	0	0.376589202082521	0.404110700014836	0.049943148480243	9999	0.65361093394035	0.767398083992465
S7741	0.0575991545479221	0.00240473221171464	0.0802193100941107	0	0.169476111094221	0	0.21878580427134	0.423401088284438	0.0481137994962536	9999	0.612399298167695	0.795560183291786
S7743	0.0819602486144526	0	0.167698900258226	0.0151729722564587	0.0189803452567277	0	0.383851769926538	0.295642449111278	0.0366933145763193	9999	0.570019012516675	0.820623345964673
S7746	0.0503052730415559	0	0.211525517898801	0	0	0.0147218465060554	0.318839742329577	0.362606564701127	0.0420010555228849	9999	0.590938309183603	0.806483132616202
S7747	0.0217426879733019	0.0208600420598614	0.159680372515462	0	0.0885207842424179	0	0.339416253080657	0.343238623880035	0.026541236248264	9999	0.679505565516905	0.74648879837571
S7764	0.0319304395642196	0.024179699162854	0.247084472503571	0	0.0260445418587601	0	0.152098785678408	0.474572255569612	0.0440898056625754	9999	0.628085062035443	0.780308568583625
S7781	0.000712372079495664	0.0529207535701897	0.195581677873972	0	0	0	0.303609197746305	0.393901950542864	0.053274048187173	9999	0.555034395262994	0.830594898767188
S7784	0	0.0629488752388051	0.198866916683866	0	0.0769056168863409	0	0.307809905745959	0.319099544447943	0.0343691409970858	9999	0.566890109189344	0.822678954343608
S7795	0	0.078079424859805	0.225152721227782	0	0.0653459844464075	0	0.293929803524511	0.311966476712991	0.025525589228503	9999	0.590313365854066	0.806563293183562
S7800	0.000720283848884443	0.0640696584077171	0.0968729299204113	0.00341170579406924	0.136512876661046	0	0.34048275577265	0.315695800705376	0.0422339888898462	9999	0.525940311225811	0.849140145060423
S7803	0.00845637784218528	0.0600362733711971	0.220826317462517	0	0.000204665759410682	0	0.28030328715128	0.389615764622241	0.0405573137911695	9999	0.628194525485905	0.781020178933185
S7805	0.0593876226860946	0	0.223074548757402	0	0.159938105864455	0	0.226890181109397	0.281272041605338	0.0494374999773136	9999	0.603511869244271	0.796918076837329
S7806	0	0.0982921222180263	0.120513905938078	0	0.153787940603963	0	0.282476961340296	0.29486414542794	0.0500649244716969	9999	0.529437358094622	0.847022483132897
S7807	0	0.0557336788789576	0	0.0461606703217529	0.161682919273531	0	0.318581490784836	0.348297254707998	0.069543986032924	9999	0.551190952030843	0.833477823497142
S7823	0.00745878519078795	0.0677656260147328	0.252360736373057	0	0.0937288188861993	0	0.188835314067997	0.339716130042277	0.0501345894249489	9999	0.628225510145627	0.779317097587422
S7824	0.0500692425039195	0	0.184785639224246	0	0.0261838095340006	0	0.2863141126983	0.406124572862625	0.0465226231769085	9999	0.626015035325203	0.784007405675073
S7827	0.0281607230292417	0.00231322703076052	0.0569494987264716	0.0294593504243959	0.0861571434572362	0	0.38384397141763	0.319076385027368	0.0940397008868963	9999	0.646943304453236	0.770411310687694
S7829	0.00858187763754305	0.0408239578956864	0.190510647221336	0	0.0903726234179475	0	0.224895927951416	0.385558215541863	0.059256750334208	9999	0.613907701324187	0.791757436016366
S7831	0.0166731985914553	0.0443247744310871	0.165723649411114	0	0.099126939971284	0	0.383451390685551	0.260430492886329	0.0302695540231792	9999	0.628785616520885	0.780498121853372
S7837	0.0798424780257143	0	0.122874829922858	0	0.0614781267877034	0	0.374904064131877	0.328735490110338	0.0321650110215098	9999	0.636981216382033	0.778542700012137
S7849	0.0387351317370892	0.0315820332775633	0.143477341512859	0.0133895137181667	0.0769414395612499	0	0.348137185228262	0.316163077488645	0.031574277476165	9999	0.584525446900615	0.811533001639069
S7851	0.105358668200509	0	0.171613737997553	0	0	0	0.196366814387436	0.476241352701726	0.050419426712777	9999	0.621787212191427	0.789110136169729
S7853	0.0251294131924768	0.0412515106860405	0.10370623545585	0	0.176132871337084	0	0.285652608815832	0.323212958610002	0.0449144019027157	9999	0.553433381170974	0.832189460397518
S7855	0.0107263794302588	0.00219685611597417	0.0624960256086524	0.0651981021949496	0.00303501587436872	0	0.416740667051937	0.403330202666276	0.0362767510575832	9999	0.640484011663688	0.771969199668717
S7856	0.14508460197138	0	0.183105999828595	0	0	0	0.227500786859233	0.427478834321318	0.016829777019475	9999	0.688449485088658	0.74345013461877
S7863	0.0454517613201151	0	0.188531936941299	0	0.0195404098639231	0	0.240563730803833	0.441406404372863	0.0645057566979666	9999	0.689773589518855	0.739793893775088
S7878	0.0357125823403034	0.0580627583605071	0.100379805768454	0	0.107705339283551	0	0.317000812930425	0.344392006214948	0.0367466951018115	9999	0.551510554290706	0.834100309005491
S7881	0	0.0782717191112478	0.155961582629214	0	0	0	0.352790775919253	0.367358838750143	0.0456170835901418	9999	0.623810098090016	0.786780635223523
S7886	0.081963111162388	0	0.0552476973517092	0.0379728770625027	0.193612069529888	0	0.190223748238782	0.367946751930608	0.0730337447241225	9999	0.621679301210829	0.786337929189057
S7898	0.000224397607371662	0.0560299935283641	0.12572040660785	0	0.253777378015316	0	0.233609578077043	0.294289191053561	0.0363490551104935	9999	0.52262674810844	0.851405987263111
S7903	0.0133235928305491	0.0599253501450167	0.178889861566062	0	0.156517580850383	0	0.263323108691762	0.290123530523599	0.0378969753926281	9999	0.563261494622112	0.825150122143708
S7907	0.0217920299879991	0.0319115272145225	0.181020425912309	0	0.0591334591883452	0	0.341649688789992	0.33112288569972	0.033369983207112	9999	0.604424264565514	0.797782625409316
S7908	0.0106747761558387	0.0396872095247886	0.0903289767602554	0	0.325370168031459	0	0.210722549797532	0.284447584004431	0.0387687357256955	9999	0.497269232551761	0.868296709598378
S7913	0.00630228896254305	0.053007339095154	0.16321016919827	0	0	0	0.194831895202501	0.530496821074759	0.0521514864667733	9999	0.651986002460623	0.769557100612948
S7929	0	0.0720478503981699	0.132674761972543	0.0246472389915912	0.0692919501943567	0	0.256220046677719	0.416489762319644	0.0286283894459763	9999	0.567075514961153	0.823418767875705
S7930	0	0.0880677833611781	0.231337399684486	0	0.0574070362484023	0	0.294883143923387	0.289888381418024	0.0384162553645228	9999	0.578887600500867	0.814312914438552
S7933	0.0542744240925329	0	0.203357414968487	0.114274538731884	0	0	0.216553864754056	0.35033950197524	0.0612002554777998	9999	0.598234841657441	0.802003695666254
S7936	0.0844564401232098	0	0.303825698358144	0	0	0	0.212455831190962	0.353322585810155	0.0459394445175288	9999	0.572298267807223	0.818921936639918
S7939	0.0371082313578477	0	0.243242071600718	0	0.0281569608573494	0	0.33215638441353	0.327497499432459	0.0318388523380957	9999	0.649473225933887	0.76264440947788
S7941	0.0699038625102272	0.0044518124746666	0.1757058074343	0	0.031329650322003	0	0.273694755297009	0.401054248648835	0.0438598633129591	9999	0.648170965904732	0.770110988734661
S7951	1.23138541926839e-05	0.0295631755700531	0.24580625035543	0	0	0	0.228096626224822	0.455349778473582	0.0411718555219196	9999	0.646371405132359	0.766604242507136
S7955	0.0770591665716901	0	0.176921792579093	0	0.0994156430050395	0	0.465304813852241	0.155266401196448	0.0260321827954889	9999	0.562350550515406	0.826466191211171
S7961	0.0642429250231453	0	0.23466501504757	0	0	0	0.23761269412578	0.411768117642879	0.0517112481606247	9999	0.585508973216368	0.809999323510595
S7978	0.0907975230647231	0	0.184752779703369	0	0.0341905065729257	0	0.218205855354198	0.423040111149192	0.049013224155592	9999	0.59059440369763	0.808312724005289
S7982	0.0828881187116818	0.0169827219792996	0.141948651923603	0.00169351853106195	0.0388621938507719	0	0.311192746263257	0.351280178427034	0.05515187031329	9999	0.55422434427241	0.831884796110444
S7994	0.0203892178660758	0	0.171680262310384	0.0229609963236713	0.0493633319989879	0	0.416920515333414	0.262947909219772	0.0557377669476945	9999	0.640951333956638	0.769025617993552
S7997	0.0229245401669	0.0514894530717947	0.180057333687825	0	0.105903724713679	0	0.262740635175233	0.329854207504577	0.0470301056799905	9999	0.606673069974885	0.796903088059956
S800	0.0223830557484459	0.0302404222150097	0.200109186664375	0	0.0219338805793179	0	0.280412463353926	0.413029633358895	0.0318913580800309	9999	0.555499971914062	0.830301773812821
S8003	0.0243486944053301	0.0345451601047047	0.0903146761940765	0.0327832816867894	0.16387328568649	0	0.227633276213686	0.368692261707161	0.0578093640017621	9999	0.671653676841154	0.752149682344882
S8008	0.0177454013195668	0.059929884274	0.183443327861236	0	0.128458515889381	0	0.217631084424543	0.359153906531982	0.0336378796992907	9999	0.591327617694071	0.807107736998521
S8016	0	0.125698702165694	0.175002957167525	0	0.108184805405117	0	0.197900378413417	0.347062983991427	0.0461501728568189	9999	0.631127105639891	0.78197531548357
S8020	0.000843663722203966	0.0677753084930144	0.211948390248182	0	0.0532728417428412	0	0.221793277444454	0.388370242307526	0.0559962760417787	9999	0.599527226146862	0.801215567990222
S8023	0	0.0358634294658549	0.172381661121201	0	0	0	0.287498579379489	0.454957910733878	0.0492984192995781	9999	0.653097894132219	0.766551753126475
S8028	0	0.0891015911354438	0.109392754247869	0	0.106819496812318	0	0.236103378616086	0.396153224082248	0.0624295551060351	9999	0.592877134617549	0.808978903645794
S8033	0.0347221879358845	0.0186530899067153	0.221612107224545	0	0.0286569186767038	0	0.297644742420531	0.360556909116624	0.0381540447189967	9999	0.656368258204342	0.760031325737566
S8036	0.0457550161001172	0.00488634377503758	0.0875763057228997	0.0888761251830678	0.0477892418021241	0	0.393095974998054	0.2778507204879	0.0541702719307997	9999	0.631770188055126	0.776001595097246
S8038	0.0198880829634422	0.0705300104979483	0.165905605115233	0	0.0335096229860411	0	0.218174630746307	0.461615713886322	0.030376333804707	9999	0.607237997453005	0.79902106084975
S8041	0	0.0357348147695063	0.0492161126706248	0	0.22263542239908	0	0.188883346647829	0.43922485774879	0.0643054457641699	9999	0.64497379663089	0.772152977513219
S8049	0.0711231841275728	0	0.169141780386364	0.0172782288310145	0	0	0.234690714801925	0.444186990554984	0.0635791012981388	9999	0.607992254548253	0.796209573120688
