Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S3125	0	0.151675581275093	0.720999346878288	0.0240824398128683	0	0	0.103242632033751	0	9999	0.339473164260024	0.951042293461869
S3126	0.0537986368898498	0.0711076568904927	0.800871284173127	0.0530301185020659	0	0.0160544822812866	0.00513782126317773	0	9999	0.540645357516658	0.844207537064867
S3127	0	0.156634733238239	0.790475474846284	0.0342266919578388	0	0.0186630999576381	0	0	9999	0.404297125648393	0.918813919306808
S3140	0.187262110186958	0	0.739615702069777	0.0394162689518289	0	0.0337059187914355	0	0	9999	0.410475787904097	0.915559492051787
S3145	0	0.239730920928912	0.67556483136437	0	0	0.015056026659898	0.06964822104682	0	9999	0.193292121724735	1.01966392892193
S3148	0	0.171800254408424	0.765797378835647	0.0428782374904527	0	0.0115955434816987	0.0079285857837782	0	9999	0.400080526210181	0.920949213839041
S3153	0	0.134984556111388	0.815088066158296	0.0219623819016969	0	0	0.0279649958286189	0	9999	0.496933592104921	0.869466524286007
S3158	0.00325721425888157	0.0798736562787736	0.853330686371831	0.0299668609660825	0	0.0335715821244315	0	0	9999	0.445445903395407	0.897305216971381
S3164	0.0147056961155405	0.122362329971654	0.762688963660959	0.0184739512587734	0	0.000731816751530273	0.0810372422415423	0	9999	0.323195423079466	0.959301124626385
S317	0.0558220435873972	0.0307669325157712	0.748594156914974	0.0841474753395354	0	0.0220990876184146	0.0585703040239074	0	9999	0.451262636309784	0.893724872963852
S3176	0.067856305309093	0	0.791535711522901	0.100516691724548	0	0.00760064011907477	0.0324906513243832	0	9999	0.456533967577945	0.891619764485785
S3180	0.00767744041166461	0.0970182703133061	0.832552667877194	0.0369152251898597	0	0.00703166559398475	0.0188047306139907	0	9999	0.476387136102704	0.880618917697771
S3186	0	0.161021819581227	0.722592120902581	0.044290297652313	0	0.047459909259578	0.0246358526043013	0	9999	0.228002258114761	1.00611624708447
S319	0	0.142455568370398	0.786546839185077	0.0428370941903168	0	0.00891026308699092	0.0192502351672178	0	9999	0.383753596160378	0.929514089563783
S3193	0.0224531088111179	0.125738182378852	0.738937474602106	0.0613192632028942	0	0.0221180834418553	0.0294338875631737	0	9999	0.303141129691768	0.970051046870322
S3195	0.0732927053961411	0	0.79197401507907	0.0805717243581934	0	0.0541615551665955	0	0	9999	0.413417456107511	0.914979671652932
S3197	0.0627797596502322	0.0203993807495299	0.850999446858335	0.0382639984924271	0	0.000942354927884349	0.0266150593215912	0	9999	0.504513044547772	0.864770787367395
S320	0.100570751072405	0.024862275310563	0.794043625752834	0.0191199062061149	0	0.0150902535624924	0.0463131880955902	0	9999	0.330895168729322	0.956347799574377
S3212	0.0117401318943221	0.140309411666084	0.704028239146	0.0513078855465827	0	0.054982304955793	0.0376320267912179	0	9999	0.23272071794525	1.00501293911625
S3217	0.0736231906858996	0.110014376919783	0.736247227612923	0.0449018445785354	0	0.0248454804928001	0.010367879710059	0	9999	0.418667642282022	0.91088578657378
S3226	0	0.127938746447366	0.779942211933125	0.070520367401799	0.00980637297112582	0	0.0117923012465836	0	9999	0.465511725486421	0.886700141683186
S3232	0	0.160846411178946	0.750862416563916	0.030788351082048	0	0.0096769818359822	0.0478258393391085	0	9999	0.311198896078219	0.965027297879992
S3237	0.0281000366143941	0.0626996475852949	0.828376882910596	0.041665119190532	0.00837331424372872	0.0307849994554545	0	0	9999	0.400592708910034	0.921141017259423
S3238	0.0310283126515844	0.0801657531798395	0.83959271163123	0.0381938418244319	0	0.00995699168901935	0.00106238902389519	0	9999	0.48412027582143	0.876471348244571
S3239	0.216035185235707	0	0.709327060205611	0	0	0.0278170059471706	0.0468207486115121	0	9999	0.43932601253541	0.899549666469079
S324	0.0465875135148989	0.0782241069540412	0.803669957929948	0.0376820154879678	0	0.00520396916876834	0.0286324369443754	0	9999	0.475344222524844	0.880929878857902
S3244	0	0.128666524239525	0.818952867769479	0.0379489904761603	0	0.0069482956344994	0.0074833218803366	0	9999	0.394478623520759	0.92446143723979
S3245	0.0108254058062877	0.121171226051454	0.761628653704505	0.0546496628962525	0	0	0.0517250515415014	0	9999	0.462813711731172	0.887589048860401
S3250	0.0632099401992935	0.0526090016853687	0.791921526803926	0.0478914220381872	0	0.0235278677327074	0.0208402415405168	0	9999	0.338355456147452	0.953175518655005
S3251	0.208405766375818	0.0746010329948602	0.638107023147038	0.0327016620198497	0	0	0.0461845154624333	0	9999	0.4530055869186	0.892597618934998
S3253	0.00755836737112555	0.0867524516358209	0.810221781692545	0.0526914923239284	0	0	0.018605950222805	0.0241699567537747	9999	0.48924431424331	0.873809835219175
S3261	0	0.121419075242382	0.761805092923733	0.0203979571166092	0	0.0340754617773801	0.0526483780307045	0.00965403490919139	9999	0.256937749723594	0.991827165398462
S3262	0.0223931215565723	0.0487031429978739	0.838470574039856	0.0317813006058736	0	0	0.0586518607998241	0	9999	0.382499314110812	0.930840758151063
S3266	0	0.194681355483479	0.695589432426474	0.0835503235388002	0	0.0261788885512467	0	0	9999	0.383664443473794	0.929425121616497
S327	0.0237071674913189	0.0678044973688085	0.805881912330778	0.0459183587775618	0	0	0.0566880640315331	0	9999	0.450901800047667	0.894157073942331
S3272	0.0290061065459292	0.0416387121413895	0.863165898358185	0.0241980912679025	0	0.0324946969195905	0.00949649476700294	0	9999	0.338437919134999	0.953905375383888
S3274	0.0411862973540589	0.0211653460084684	0.881063592218207	0.0370183683147334	0	0.0195663961045324	0	0	9999	0.512013426601022	0.860432402605485
S3279	0.014872938731564	0.0844371865296683	0.825440661481542	0.0589103251996042	0	0.0163388880576216	0	0	9999	0.460773556760973	0.889281971249114
S3282	0	0.139131193882577	0.758479383320824	0.0546346837208542	0.00968629552303513	0	0.0380684435527102	0	9999	0.431775028393001	0.904218137533304
S3295	0.00850142055670417	0.133273012686194	0.793728213481732	0.0280560228615496	0.0141787473497735	0.022262583064047	0	0	9999	0.410372291175924	0.915289375851178
S3299	0.00515822770904021	0.0622018408935763	0.881553481455947	0.0250936171887608	0	0.0198601750528764	0.00613265769979959	0	9999	0.394486419293792	0.925060546774289
S3311	0.0492919574660423	0.13437036879463	0.717775013171343	0.00743555919041929	0	0.0911271013775658	0	0	9999	0.229507038454759	1.006858838479
S332	0	0.0829515905751124	0.836328262313826	0.0579248775712864	0	0.0179147120773496	0.0048805574624252	0	9999	0.362675932296899	0.941866307312054
S3321	0.0944170229431392	0	0.77449908029648	0.0631279149306214	0	0	0.0679559818297596	0	9999	0.551609791056901	0.836816928184263
S3328	0.0182628345520077	0.108846738084911	0.815513507270809	0.0367567256397225	0	0.0206201944525503	0	0	9999	0.459596398863647	0.889633695366711
S3334	0	0.179412512544354	0.745551764166132	0.0166715490456309	0	0	0.0583641742438839	0	9999	0.324156675506653	0.958171985961638
S3343	0	0.240321229142259	0.690160832255186	0.0387500014173713	0	0.00943450601774568	0.0213334311674376	0	9999	0.385869107626838	0.927591650299514
S3346	0.0576505519209661	0	0.827637047583378	0.0577855439188816	0	0	0.0569268565767745	0	9999	0.562862308851692	0.830168150719632
S3350	0.0216262410576669	0.104917192167238	0.810783132487247	0.0346931792524993	0	0.0203709671519308	0.00760928788341718	0	9999	0.384266060915797	0.929380163485085
S3356	0.0448894001622375	0.0725488426776765	0.771539579840364	0.0422843346589225	0	0.0449867133051221	0.0237511293556773	0	9999	0.338047151708151	0.953072534281905
S3359	0	0.147630065730511	0.780703725466314	0.0453011128558092	0	0.0204405704476442	0.00592452549972236	0	9999	0.430489473663668	0.905044776235736
S3360	0.183735561373154	0	0.728888356631695	0.028504477074119	0	0.0124015345589131	0.0464700703621182	0	9999	0.433360913059371	0.90300446736874
S3364	0.0824952587172973	0.0291173612968274	0.806322804448712	0.0462246370015931	0	0.0184150976727394	0.0174248408628305	0	9999	0.401383435104842	0.920735644932857
S337	0.171405872331941	0	0.745440650167543	0.0430281200095193	0	0.0106327329204624	0.0294926245705341	0	9999	0.413236863699346	0.914106166395085
S3373	0.0701084636691339	0.0351348196326209	0.803497069876094	0.0503054087467979	0	0.0217806761317699	0.0191735619435837	0	9999	0.389614671615506	0.926953749144753
S3376	0.184430308364281	0	0.702715961013786	0.0590836342062326	0	0	0.0537700964157003	0	9999	0.491489157385157	0.871293867844247
S3380	0.127704293021122	0	0.729682409106125	0.0780218314889852	0	0	0.0645914663837681	0	9999	0.508746591267279	0.861524073826847
S3387	0.0802291833744152	0.0516439824787104	0.76369044275612	0.0602237762609938	0	0.0442126151297602	0	0	9999	0.354144330347327	0.945163264717973
S3390	0.102073201417938	0	0.802007074875514	0.0421219057525639	0	0	0.0537978179539837	0	9999	0.448442385106549	0.895395145065479
S3392	0.0415537011958822	0	0.865656435656923	0.0328888347579946	0	0	0.0599010283892	0	9999	0.290375082747115	0.979319760661617
S3397	0.00389001104516111	0.100731102517807	0.815105174308621	0.0375008824493517	0	0.0427728296790596	0	0	9999	0.309325218494316	0.967834249362599
S3400	0.0456554959110801	0.0149418051116111	0.888236709283037	0.0253798979542366	0	0.0079708967068157	0.0178151950332194	0	9999	0.469904378795208	0.884281346697138
S3410	0.220869374719413	0	0.684790549339864	0.0384197559361436	0	0.00239709806627825	0.0535232219383014	0	9999	0.36999180058996	0.936797511234814
S3417	0	0.133997857887322	0.759720537416175	0.0485623655168138	0	0.0253199027552569	0.0323993364244331	0	9999	0.357537116979088	0.942618361666483
S3421	0.06020464341157	0	0.828702210623545	0.0678145500421605	0	0	0.0432785959227241	0	9999	0.446553542468265	0.89710127707737
S3425	0	0.103074088001472	0.765837948749308	0.0600870137314709	0	0	0.0710009495177488	0	9999	0.485581718232828	0.874941811333934
S3426	0.057724095082493	0.0937718387459828	0.760908537390457	0.0480902943269727	0	0.00731866571559393	0.0321865687385004	0	9999	0.357632674971582	0.94275453503999
S3435	0.022917518193195	0.1126091264882	0.794161438911845	0.0417477904123585	0	0	0.0285641259944023	0	9999	0.378392434639686	0.93244796055736
S3448	0.0389512609950784	0.0786668167566663	0.817427953273782	0.0424330669897306	0	0	0.0225209019847426	0	9999	0.475263080000862	0.881233918778985
S3456	0.0110624428702307	0.126660345101566	0.766159926248726	0.0437164781271161	0	0.0524008076523615	0	0	9999	0.476466393441462	0.879712290372623
S3466	0.125138806546304	0.00367667254398371	0.772942967834508	0.0713543761524107	0	0.00843900736488612	0.0184481695579073	0	9999	0.504439794561314	0.864410425331203
S3467	0.00836244996532591	0.0981538940877617	0.842580049848202	0.0325606179129757	0	0.0183429881857349	0	0	9999	0.491255955090533	0.872409010730577
S3473	0	0.0799877371542825	0.821374142603319	0.0610715130041884	0	0	0.0375666072382097	0	9999	0.559430695804271	0.83310761045134
S3475	0.00411192552724131	0.127725490924469	0.786885503919346	0.0379340144414525	0	0.011192014377792	0.0321510508096988	0	9999	0.316476184454926	0.963353680004555
S348	0.0459869861599217	0.0330894378903952	0.775334386029372	0.068582230137851	0	0.010948635354913	0.0660583244275474	0	9999	0.414192309180459	0.914020631890298
S3485	0.0667162218168496	0.0533730438956016	0.775146151967828	0.0376782026720402	0	0	0.0670863796476807	0	9999	0.609577950760986	0.803485824239717
S3486	0.0740094666878877	0.0130495057491361	0.791302101778642	0.0682842515343958	0	0	0.0533546742499384	0	9999	0.352847727767962	0.946683199735773
S3492	0.148585328591472	0	0.760726986561357	0.0384874805935942	0	0	0.0522002042535775	0	9999	0.515831820558837	0.857827488310272
S3496	0	0.107099571551087	0.796149691425032	0.0643927795187752	0	0.0146285249318153	0.0177294325732904	0	9999	0.302266923308672	0.97186961689693
S35	0.0069270907784704	0.0657923918855694	0.883023904021805	0.0262699884967284	0	0.0179866248174266	0	0	9999	0.383233131361393	0.931102192341199
S351	0.0649433186232131	0	0.864456446656866	0.0507038615656894	0.00733471404769436	0	0.0125616591065373	0	9999	0.461532063003222	0.889112464946074
S3510	0.00415874939692159	0.130259634321507	0.794205848144095	0.0397243457334317	0	0.00558024757382398	0.0260711748302207	0	9999	0.505085304408376	0.864740337492603
S3514	0.0136887620677746	0.0550118000437332	0.835139655087619	0.0551783898500618	0	0.013761898035173	0.0272194949156383	0	9999	0.41113561871742	0.916141126980896
S3516	0	0.171860557338369	0.756900883555161	0.0152503195218802	0	0.0546301812303008	0.00135805835428862	0	9999	0.247592842025834	0.995956655153328
S3517	0.00206658710508157	0.108481640465983	0.813127108284455	0.0426998628885415	0	0.0336248012559388	0	0	9999	0.425669870781274	0.90772518457802
S3521	0.0510971476325954	0.0895048635786118	0.707093249072494	0.0805572583339575	0	0.00830209393563485	0.0634453874467064	0	9999	0.406231627608347	0.91761821794002
S3525	0.0213625645944477	0.0427564772022947	0.802514600606865	0.0355941424642658	0	0.0392695361321227	0.0585026790000044	0	9999	0.413953742976455	0.914093625319205
S3527	0.0496260743398796	0.0166178335747044	0.820500169856962	0.035946902270457	0	0.0180719574432117	0.0592370625147853	0	9999	0.317924883954779	0.964417638147162
S3531	0.0506844946278024	0.0681750279723692	0.804743316894156	0.0416296312441826	0	0.0347675292614895	0	0	9999	0.305608298200087	0.969684683173428
S3542	0.0788816308333903	0.00530781088039487	0.833009572850703	0.0392582309053118	0	0	0.0435427545302001	0	9999	0.445995465199778	0.897025295807496
S3545	0.0195660344862663	0.0927555577058869	0.724286893346476	0.0689471327922924	0	0.0469417163327811	0.0475026653362974	0	9999	0.296994005483636	0.97467136224115
S3547	0	0.102554756450467	0.786522141609171	0.0432067245081274	0	0.0243163878683535	0.0433999895638815	0	9999	0.263387859223602	0.990299952551506
S3548	0.0328025182749292	0.0797298852655574	0.830720364556355	0.0285533774223502	0	0.0281938544808085	0	0	9999	0.3383799062553	0.953126130963067
S3550	0.00213756826350738	0.110677378833282	0.771921175241034	0.048441693368738	0	0	0.0668221842934389	0	9999	0.452096684659907	0.893272569280081
S3551	0.0160622041718918	0.0793248022611731	0.825527235305847	0.0360486691351586	0	0.0191739234999617	0.0238631656259681	0	9999	0.436817788254913	0.901785725183606
S3557	0.0804679525247711	0	0.843923870206361	0.0389731659503139	0	0.0123799447919704	0.0242550665265839	0	9999	0.474085522160007	0.881565235152429
S3567	0.0589343366065325	0.00273438270286484	0.877705437763058	0.0454419161343456	0	0	0.0151839267931995	0	9999	0.470736233737561	0.884068804778754
S3569	0	0.137215007291629	0.797866926206782	0.0361669068191428	0	0.0287511596824471	0	0	9999	0.280640535720518	0.9812129934378
S3570	0.0841498576549	0.0567417177120544	0.784225414054087	0.0394792278376035	0	0.0121143298214275	0.0232894529199278	0	9999	0.388068273772368	0.927302693960886
S3579	0.00441846960847413	0.0631453095969987	0.809500045430235	0.0432435270639688	0	0	0.0796926483003238	0	9999	0.609871715924808	0.80230123867911
S3587	0.0129872387716412	0.0620685820519948	0.846713870838105	0.0429772266550385	0	0.00448290353175871	0.030770178151462	0	9999	0.37974341599804	0.932704537881175
S3589	0.0908610962683987	0.0192673232402429	0.780807541117342	0.00448938017441641	0	0	0.1045746591996	0	9999	0.428351293270708	0.905617429777197
S3592	0.0330176056251616	0.0385213747387251	0.867048486992206	0.0298858216844544	0	0.0188750600648865	0.0126516508945662	0	9999	0.439825070777218	0.900574231238846
S3599	0.0352747127600793	0.0335539999729633	0.819798502056483	0.0387394067639106	0	0.00181337254223462	0.070820005904329	0	9999	0.359140681957908	0.943047513277795
S36	0.0265469211904794	0.0894925143369779	0.732746470667688	0.0576927276944052	0	0	0.093521366110449	0	9999	0.363906073950046	0.939680571128681
S3610	0	0.105759645533079	0.781593722522966	0.076986104605426	0	0.00675412984727883	0.0289063974912493	0	9999	0.432966473436911	0.904175594346036
S3620	0.0230358678723784	0.148707967934477	0.760016187333219	0.0414417709889292	0	0.0267982058709962	0	0	9999	0.330100572644557	0.956326271323865
S3630	0.080881875405937	0.0153359130316778	0.790754067379945	0.0701352259797996	0	0.0113741541972706	0.0315187640053705	0	9999	0.436978824117621	0.901897175673027
S3636	0	0.145199766802451	0.776786226393678	0.0381703000050441	0	0.0398437067988262	0	0	9999	0.359002821698537	0.941837094854029
S3637	0.126963957017156	0.629993941233574	0.184529666774564	0.02181497926263	0	0	0.0366974557120762	0	9999	0.591874143016532	0.807022419767324
S3655	0	0.166221721010859	0.771992481677941	0.0327958682311065	0	0.0289899290800935	0	0	9999	0.31316997982976	0.964530343227607
S366	0.0023148438105007	0	0.89183986277661	0.0576715215488747	0	0	0.0481737718640141	0	9999	0.384436685317964	0.93222297082382
S3667	0.0115038639666299	0.148484254566147	0.762363848378806	0.0329589457631076	0	0.0225361112006306	0.0221529761246788	0	9999	0.338978407688337	0.951539761232216
S3668	0.0104284819327639	0.0576394881293187	0.842254616827443	0.0315703925870235	0	0	0.058107020523451	0	9999	0.401833737596238	0.920704786334683
S3694	0.0748014880854582	0.0275345523401729	0.809128245829211	0.0448749111347637	0	0	0.0436608026103944	0	9999	0.421973989019129	0.909836869293745
S37	0.00922856513405057	0.151467885242983	0.779480321397727	0.0413133501753134	0.00200405626822315	0.016505821781703	0	0	9999	0.434002763267034	0.903255197042371
S3701	0	0.102094712958304	0.795514270529713	0.0382454649005184	0	0.00372456222222148	0.060420989389243	0	9999	0.357992303843228	0.942795111794743
S3704	0.00225696958528287	0.0961046219372257	0.795248501796328	0.0646818677795135	0	0	0.0417080389016504	0	9999	0.371037950796771	0.936871635001891
S3706	0.0705907749957833	0.0282006050535473	0.793943765489767	0.0420113039930037	0	0.0252507762487973	0.0400027742191019	0	9999	0.397522490956612	0.922501761838307
S3707	0.0974930564756747	0	0.745957203795699	0.0794616087371611	0	0	0.0770881309914649	0	9999	0.450770198966047	0.894017801807642
S3711	0.0656806998979847	0.0500830013464739	0.798852065017441	0.0591643132567683	0	0	0.0262199204813322	0	9999	0.471454485629683	0.883196629406008
S3713	0.0581474694719993	0.0713380985340912	0.800685296693489	0.0376725122381993	0	0.0112885474077221	0.0208680756544989	0	9999	0.395236519995949	0.923686114284329
S3715	0.0134988931104031	0.0819513080624398	0.830205175775152	0.0271739741656915	0	0.0241443309759756	0.0230263179103378	0	9999	0.367275920798202	0.938281603580866
S3721	0.0562311015816305	0.0501328499822349	0.734454495991318	0.0516297152002406	0	0.0134473252650223	0.0941045119795535	0	9999	0.30008452800905	0.972778289759383
S3725	0.0181980440979041	0.100658174293394	0.806722061756554	0.051501567518878	0	0.0229201523332692	0	0	9999	0.496437398426791	0.869312163046046
S3726	0	0.151606052852166	0.77233159234292	0.0575504391763858	0	0.00617866094905491	0.0123332546794731	0	9999	0.317430511875364	0.963449847987276
S3727	0.0368100103661324	0.0716145138327127	0.784849189734071	0.0696821575458562	0	0	0.0370441285212276	0	9999	0.414132954609002	0.914212023353854
S3733	0.0499848990088128	0.069645396725464	0.841331636808991	0.0171108420222536	0	0.0192075700048626	0.00271965542961584	0	9999	0.511299024338683	0.861100279747017
S3734	0.166386482903045	0	0.749205787426461	0.0617752206922717	0.00675376588687639	0	0.0158787430913462	0	9999	0.501624893982273	0.866115403822274
S3736	0.0155320224243471	0.0373840733445279	0.741772078378271	0.0903294009895956	0	0.0322101375659114	0.0827722872973465	0	9999	0.385398156519384	0.930538552777262
S3752	0.0370335576893178	0.0395807629680256	0.802071149878852	0.0510266676368555	0	0.0585033042014774	0.0117845576254717	0	9999	0.355242600687078	0.945496673427827
S3755	0.00801965841441381	0.0628303189855016	0.848146941359386	0.0558167748095887	0	0	0.0251863064311096	0	9999	0.461393631339849	0.889133387670948
S3760	0.018298170885428	0.0582522074545031	0.844661328580019	0.036076489619844	0	0.0289429751891662	0.0137688282710399	0	9999	0.31837670325863	0.964072116939406
S3762	0.00651522974255469	0.097292870799114	0.812448862529652	0.0337395034856522	0	0.00829558359433876	0.0417079498486886	0	9999	0.308518809337013	0.967869072708592
S3768	0.0212744139122037	0.0699815485582224	0.849222837697173	0.044877818598147	0	0.0146433812342537	0	0	9999	0.439025346275352	0.901230161738668
S3779	0.0102771109785725	0.0884491835553801	0.770733592366644	0.0557683858419245	0	0	0.0747717272574789	0	9999	0.387459615450332	0.927747761410573
S3783	0.0232068180806547	0.0633826348407621	0.816879181558041	0.0432412422045113	0	0	0.0532901233160312	0	9999	0.435236251629644	0.902720621619504
S3788	0	0.134633656113984	0.794170270193496	0.0488680491513565	0	0	0.0223280245411633	0	9999	0.423097614795364	0.909321889360275
S3790	0	0.0698381621475224	0.86648099094413	0.0356672983849147	0	0.0280135485234324	0	0	9999	0.467882405275165	0.885240542907358
S3794	0.0517813630268276	0.0234938711562155	0.871248326019453	0.0354146517993688	0	0.0134299155131619	0.00463187248497299	0	9999	0.494279051264316	0.870606463632681
S3796	0.00930165993339668	0.103471645408473	0.817360304750092	0.0443057508816639	0	0.00149102357454726	0.0240696154518269	0	9999	0.393692313132195	0.924928850719559
S3798	0.0066599741131706	0.150031034466844	0.744121196853105	0.0652810741727684	0	0.0339067203941126	0	0	9999	0.383324775920764	0.929614807803612
S380	0.14791581650961	0	0.740569701445544	0.0592729133682631	0	0	0.0522415686765824	0	9999	0.438696600069001	0.900500965912081
S3802	0	0.0874555196209145	0.815931887416947	0.058057198701627	0	0.00908908395215348	0.0294663103083584	0	9999	0.424849869819364	0.908573928699184
S381	0.0143013186372738	0.103877128844413	0.750258496989266	0.0746842161842609	0	0	0.0568788393447857	0	9999	0.473213864923086	0.881873992893245
S3812	0.0947653693766203	0	0.814138416376277	0.0576001979039273	0	0	0.0334960163431749	0	9999	0.482280003050441	0.877058761052956
S3813	0.0112310346667509	0.0711385304969624	0.847979175572161	0.026447915271971	0	0.00643863352947662	0.036764710462678	0	9999	0.306631932445913	0.969518564159761
S3822	0.0311730443307422	0.0791445817010497	0.802354450183484	0.0532992137621913	0	0.00410188307587137	0.0299268269466612	0	9999	0.385036437045206	0.929398927779733
S3826	0.0319094560956655	0.0810736869696442	0.774208564286257	0.0618071246371018	0	0	0.0510011680113318	0	9999	0.415868413845226	0.912921229093197
S3827	0	0.120005353607928	0.78875438040194	0.0350814447508612	0	0	0.0561588212392711	0	9999	0.306716997207907	0.968215383883373
S3828	0	0.116365165765968	0.825654755097443	0.0259215709066431	0	0	0.0320585082299454	0	9999	0.453064676439988	0.893233632934855
S3834	0	0.0879062984249061	0.836471993675181	0.0293508455810029	0	0.00216557493626193	0.0441052873826484	0	9999	0.336326638823284	0.954333461700994
S3838	0	0.130138801559396	0.774143524585571	0.0702509078128586	0	0.0254667660421738	0	0	9999	0.424616471805394	0.908435062827847
S3845	0.103780791206943	0	0.800612096757809	0.0560807878251585	0	0	0.0395263242100895	0	9999	0.437787895382676	0.901455647254154
S3848	0.1033653840706	0.000397308402842538	0.770566169009572	0.0829401792601196	0	0	0.0427309592568651	0	9999	0.411699869018877	0.915728916640208
S3850	0.0796366853846332	0.00335529101456002	0.79145607804936	0.0629886642312958	0	0	0.0625632813201509	0	9999	0.442408097552679	0.898821639782515
S3855	0.0535327883333425	0.0340460375046386	0.82672126335997	0.0539333235232059	0	0	0.0317665872788429	0	9999	0.51632353304651	0.857979480967449
S3858	0.0598664674851657	0.0810518760674887	0.779435971279449	0	0	0.0557707935505556	0.0238748916173409	0	9999	0.309155291833594	0.966890114591521
S3867	0	0.124050463864992	0.730203595553085	0.0668607509624393	0	0.0185918578107106	0.0602933318087731	0	9999	0.262212547419182	0.990686412843169
S3871	0.0118039659805724	0.170031025272235	0.732035803844949	0.0449521232003622	0	0.0411770817018812	0	0	9999	0.369310308116252	0.936213675152036
S3879	0.00962750448403863	0.125266632371143	0.797381834180345	0.0499369328811414	0	0.0177870960833319	0	0	9999	0.466350422248937	0.886032771974318
S388	0	0.0852528588050564	0.820936492859551	0.0351585841002133	0	0.0277143545078802	0.0309377097272991	0	9999	0.44485314276089	0.897296429885168
S3880	0	0.113014788981861	0.840584910972463	0.0233324211542429	0	0.0230678788914325	0	0	9999	0.431988855668484	0.904497615890219
S3881	0.0075333605164023	0.100424476469797	0.788871838805716	0.0343694717054943	0	0	0.0688008525025904	0	9999	0.351353548434527	0.945985400152032
S3889	0.0110756742751536	0.100383032945742	0.759424398209209	0.0645096425272446	0	0	0.0646072520426512	0	9999	0.435906459859004	0.90206653968923
S3892	0.0333728874419774	0.0725829121385414	0.804107969030111	0.053776326585281	0	0.0267154953237769	0.00944440948031279	0	9999	0.324476330835379	0.960585991880804
S3894	0.0268208253220346	0.0538281448658044	0.786140114895662	0.0858742183755019	0	0.0115954323553634	0.035741264185634	0	9999	0.456713061864718	0.891222682365769
S3903	0.0801658710767735	0.0939187320865394	0.733019352133462	0.053525461741289	0	0.012103298078048	0.0272672848838883	0	9999	0.389003720863485	0.926513636391147
S3907	0.00961737647388782	0.0657440917144044	0.862450470414899	0.0254236467191531	0	0.0367644146776557	0	0	9999	0.354615134956873	0.945504469005666
S3908	0.0498948427023664	0.0332350816716256	0.844236295301276	0.0218815607946127	0	0.0164267015470077	0.0343255179831119	0	9999	0.486417603041887	0.874549670354267
S3914	0.0287181847779983	0.0660907376821873	0.786515451872332	0.0693956592144489	0	0.0210962011724239	0.0281837652806092	0	9999	0.428527865595312	0.906330025342969
S3925	0.00811827401367355	0.115173041971443	0.813030261802686	0.033567073242159	0	0.00469713305213419	0.0254142159179041	0	9999	0.472216468979318	0.8828180479307
S3928	0.142490381665259	0	0.820023415791376	0.0146270022429089	0	0.0226266422664133	0.000232558034042428	0	9999	0.413919515100337	0.913923186701841
S3929	0	0.126814827196593	0.820554523594468	0.0317497990385602	0	0.017931783489566	0.00294906668081312	0	9999	0.4060418259047	0.918167101959132
S393	0.106624540591924	0	0.788628602048807	0.054969268129209	0	0.00814583034214762	0.0416317588879127	0	9999	0.473691045523761	0.881485158870703
S3930	0	0.0988764572251166	0.768921514051268	0.0581023709476595	0	0.0173774739132889	0.0567221838626668	0	9999	0.432930925373506	0.903575438518477
S3933	0.00547593045129843	0.0806467646271173	0.835783097665296	0.0405594031537958	0	0.0149686803419039	0.022566123760589	0	9999	0.382216576851493	0.931033602474889
S3939	0.0743803713245165	0.0455275433289564	0.809442992595297	0.0187965609360765	0	0	0.0518525318151536	0	9999	0.57863382240625	0.822297724979178
S3946	0	0.109176189876254	0.810297811499296	0.0351945293133964	0	0.0453314693110537	0	0	9999	0.305794891597322	0.969405489556514
S3947	0.0353739036850449	0.0786239176865878	0.822442272828593	0.0301139807584363	0	0.0334459250413379	0	0	9999	0.341783820183792	0.951295824180331
S3957	0	0.122967140189324	0.788453996010518	0.0355679851474072	0	0.00111912332762915	0.051891755325122	0	9999	0.369357450423397	0.936690912019992
S3960	0.031916806360674	0.0683585906667561	0.808109684632592	0.0503598522263093	0	0	0.0412550661136683	0	9999	0.387004836433562	0.928393545745073
S3963	0	0.069411381676033	0.8125580817847	0.0332356327102044	0	0.0506753248472033	0.0341195789818593	0	9999	0.256875067880721	0.995333861135581
S3968	0	0.134760465442865	0.785453359289868	0.0516215316169514	0	0	0.028164643650315	0	9999	0.485177456502127	0.875789272178533
S3974	0.0904770646121481	0.0104587449524425	0.806526091146848	0.0680542227924576	0	0	0.0244838764961036	0	9999	0.590479809433662	0.814157353052383
S3982	0.0381167576803271	0.11880297664051	0.803443576617548	0.0152985446970348	0	0.0243381443645794	0	0	9999	0.341975567769688	0.950377809944187
S3983	0.0489960276994248	0.0786020759987559	0.756881012440262	0.0254881686825525	0	0	0.0900327151790043	0	9999	0.338603404605908	0.952046573768735
S3985	0.0496654420915471	0.0822743211399177	0.774183179853624	0.0345549662957172	0	0	0.0593220906191945	0	9999	0.393020913577631	0.924378447043264
S399	0.0245038002416385	0.104583807263264	0.82224156259395	0.0243326319956745	0	0.0243381979054738	0	0	9999	0.478830679923815	0.879061611633559
S4001	0.0549708707267281	0.10365389381139	0.764965998443398	0.0432792755640044	0	0	0.0331299614544789	0	9999	0.514075438177934	0.859589983499804
