naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S420,0.252990078654751,0,0.391700415548044,0.105382617559867,0.0333806247073473,0.142300312334659,0.0200194300339165,0.0542265211614149
S4209,0.242041550240226,0,0.405127913085922,0.1112775870283,0.0420455631153871,0.137266704761061,0.0296126919293894,0.0326279898397139
S4218,0.000164003758841791,0.178729942329333,0.387299437929643,0.140028600012103,0.0293619413425921,0.161309276813619,0.010504240925805,0.0926025568880628
S422,0.20118771628657,0.0356928995147215,0.364646004596432,0.119795585231654,0.0283618357373036,0.108487916999894,0.0812735900487974,0.0605544515846279
S4220,0.0989828143548853,0.128965436185597,0.383180313238802,0.148188500651334,0.0520368079194712,0.0985895159766264,0.0334441992310229,0.0566124124422607
S423,0.203003893823429,0.0317499362817739,0.341230338897976,0.175117985098016,0.0125818613485125,0.183259233684631,0.013172552559181,0.0398841983064809
S4230,0.226950979067594,0,0.357157894959242,0.0836797047036225,0.0373532301193671,0.134729890416197,0.0593151472585124,0.100813153475465
S4236,0.219761791511554,0,0.378292082274698,0.160672522456785,0.0101304099473129,0.111001018317062,0.0725920197188431,0.0475501557737451
S4242,0.182971332204567,0.0470164779212319,0.316019818003978,0.155796359619483,0.0438407568512369,0.161180447588921,0.0442676679713499,0.0489071398392317
S4247,0.267211352002835,0,0.325907326646179,0.100538789860252,0.00990596855172016,0.145283757903785,0.108252768462342,0.0429000365728869
S4249,0.23830047406832,0.0101410198743783,0.367255553004917,0.120976987773205,0.0265472154390587,0.110148254460546,0.0560815370147185,0.0705489583648568
S425,0.147331580893333,0.0903216347926264,0.371377263386,0.119242010878561,0.0381806658221973,0.166624428116483,0.0228399491047298,0.0440824670060699
S4253,0.198931730375055,0.022081915257113,0.459097681241434,0.0862774176210608,0.0394382116652359,0.0939840440033953,0.0382372731674145,0.0619517266692919
S4255,0.132674781898131,0.116889274081137,0.399595918273946,0.118534446022169,0.035374115911382,0.140200296795777,0.00371081721524981,0.0530203498022072
S4257,0.139751814965579,0.054292454635913,0.342976034519324,0.121803236211953,0.0316653226287625,0.165873441567553,0.0524480932205124,0.0911896022504023
S4263,0.187313165721462,0.0340765815859563,0.403104815240169,0.104498229960115,0.0392999637681391,0.104952718536274,0.0648687879833709,0.0618857372045131
S4265,0.164998106826444,0.0554948620065668,0.388905740553206,0.0888887580111734,0.0492771794471216,0.121705164088997,0.0308535690691659,0.0998766199973251
S4276,0.211282965891553,0,0.396991509877004,0.131994297649779,0.0563112619294838,0.0896403384796538,0.0563432893173723,0.0574363368551537
S4278,0.160199977012538,0.0726876916487816,0.3334774782913,0.103223529248847,0.0360748974659832,0.149734479892893,0.0736526922720018,0.0709492541676545
S4282,0.182155854250345,0.0264450608178182,0.3448666985141,0.152282698031365,0.00753531551910544,0.158526383850636,0.0795983027701792,0.0485896862464508
S4285,0.121027170818657,0.0969310118783068,0.431998788248742,0.118040022368228,0.0264247603891378,0.135195196815859,0,0.0703830494810696
S4286,0.127370073581739,0.116217098201653,0.347132222314125,0.140986987934539,0.0231838227609609,0.101345263807464,0.0827981783413002,0.0609663530582194
S4287,0.111460021518521,0.0579112119893312,0.412858791849239,0.129319853561977,0.0277618179279527,0.151438530429927,0.0309941738897212,0.0782555988333302
S4294,0.244618660064263,0.00340877056027822,0.323487088183178,0.133881457731175,0.0299359037076309,0.1379982353198,0.0651300551115257,0.0615398293221485
S4299,0.125828508595733,0.0772442907047844,0.399226740772114,0.135390353556264,0.0448283368276268,0.0986044984334263,0.0325135067414046,0.0863637643686473
S4310,0.238457841942484,0,0.450979289131328,0.0759572242832657,0.0579976760875017,0.105695477035814,0,0.0709124915196064
S4315,0.160030324045273,0.109019937998357,0.393186582062548,0.0975135083557721,0.04158034417756,0.122409430054448,0,0.0762598733060424
S4317,0.133730345974181,0.0843949120317742,0.428570749967255,0.0988156525006952,0.0348951509967901,0.11965253054712,0,0.0999406579821843
S4321,0.175835936944752,0.0679542867054942,0.389731993450579,0.128350237010411,0.0574001413298776,0.110710996182339,0.00180957523464229,0.0682068331419047
S4345,0.161462801151448,0.105285231165721,0.372119345510561,0.139205338173106,0.0111192200250314,0.0865637510673134,0.0955750408673052,0.0286692720395129
S435,0.126618278070403,0.10916117867417,0.381970544638936,0.130948032095309,0.021790219808897,0.144440222587363,0.0308886756261503,0.0541828484987721
S4354,0.189874821990566,0.0383748439743864,0.365928834703261,0.151577668873802,0.0406046303451031,0.105127272028866,0.036265558194396,0.0722463698896192
S4356,0.239083228004824,0,0.37111896547196,0.12160144700576,0.0176884911277779,0.157375048976021,0.0538151856522545,0.0393176337614027
S4357,0.276603267522623,0,0.405739638651841,0.104459358392525,0.025338105778311,0.132623695904532,0.0291930635665744,0.0260428701835924
S4358,0.201333875250807,0.000457397634145901,0.352497113409384,0.173755089154038,0.039062247351878,0.157501035590246,0.032830861410388,0.0425623801991127
S4359,0.23310610469117,0.0273785361373421,0.381550682090808,0.10131785177807,0.0216984068053603,0.118920543697693,0.0523603196837865,0.0636675551157701
S4360,0.121327145782506,0.0773480644372729,0.316889646790144,0.10933836038846,0.0146223829263789,0.167935487177769,0.112651231066057,0.0798876814314121
S4361,0.201583886428982,0.0168900018663795,0.343286378236341,0.127545036288559,0.0504772222431132,0.125444753795947,0.027423300821527,0.107349420319152
S4366,0.281119292683421,0,0.435802258807908,0.109560170332484,0.0378327816495293,0.0935585978040528,0.00503889173372077,0.0370880069888838
S4370,0.235020077119465,0,0.385807507676987,0.141383845909118,0.0306118259231745,0.163205792894892,0.0191402286983917,0.0248307217779708
S4377,0.122906256353196,0.114951886958787,0.400049882572218,0.123489069984625,0.0271488619660386,0.0960796540130595,0.0540232949680768,0.0613510931839992
S4379,0.177036891811883,0.0621675741941426,0.373674554425568,0.109207241873684,0.044320977293335,0.105142314575552,0.0633064532056212,0.065143992620214
S4384,0.155289974812821,0.0492414444329092,0.342743765465598,0.164195500430874,0.0110314457276588,0.163956301425424,0.0355005370144483,0.0780410306902665
S4390,0.241113886508674,0,0.321631949956506,0.123256140759253,0.0219369117909568,0.113898637171614,0.111100523616968,0.0670619501960269
S4393,0.113645380356015,0.107254977247361,0.364778767474647,0.11640284734748,0.0317533702369077,0.158238006706382,0.0497029097227864,0.058223740908421
S4399,0.242769085264889,0.0211630191755087,0.372756898961838,0.121672202902887,0.0384648536051372,0.155577267215811,0.0191599516620376,0.0284367212118921
S4400,0.122522017012952,0.0811713923431645,0.377490472062548,0.114170752993846,0.0507589703276641,0.100311485186884,0.0606855145976773,0.0928893954752648
S4407,0.252129591297017,0,0.354745411583381,0.14531155184556,0.0181712899025793,0.135616715932949,0.0503731948394925,0.0436522445990221
S4416,0.159669510952651,0.0426789410817429,0.417851344065777,0.138713850566742,0.0314454638289265,0.1217964113209,0,0.0878444781832603
S4418,0.151536392821326,0.0738951215890465,0.356820773492214,0.14752883610383,0.0133299199315645,0.093592141169527,0.0728214085267743,0.0904754063657178
S4419,0.165636621128515,0.0722292432576143,0.364540715195576,0.110945299571647,0.0344806668013831,0.123752456077295,0.0570175259386451,0.0713974720293242
S4421,0.189234702493697,0.0569907086396594,0.369333233376505,0.134209827932332,0.0415044556323022,0.127475040976829,0.0328314916077836,0.0484205393408914
S4423,0.0893472022466761,0.0929043266516583,0.342697334124797,0.165948515352473,0.0569977966291732,0.163202644068469,0.0314340781612366,0.0574681027655169
S4426,0.144746528632816,0.096348903078749,0.330187942683099,0.155213691505848,0.0423916830480102,0.108036022240543,0.0729114829211349,0.0501637458897994
S4437,0.226635720874954,0.0294699897476054,0.397348829828117,0.10585288996868,0.031356253795261,0.110661135349615,0.0414456572157293,0.0572295232200377
S4438,0.237242444055111,0,0.405702340747914,0.104656634013411,0.0306063876102859,0.163871419157907,0,0.0579207744153713
S4442,0.197870503720041,0.0299570811811386,0.371938490084158,0.110424067240737,0.0452626697479269,0.14279666481506,0.0344270800877173,0.0673234431232208
S4450,0.214222013877706,0.0487941440515795,0.393340217494249,0.123774101036243,0.0294224871017906,0.105444520370579,0.0362476018774466,0.0487549141904065
S4451,0.190878674902352,0.042010394635703,0.408982530525569,0.1123064807312,0.0260852285536733,0.120125911913937,0.0407156063161243,0.0588951724214405
S4453,0.225518364029218,0.00281460944212819,0.355445417360915,0.116012266567211,0.0326909630899647,0.133273395346907,0.0608506680195392,0.0733943161441169
S4456,0.246014994014566,0.0203632574895752,0.400499607771499,0.107407217777153,0.0390161015857835,0.138937843169168,0.0011413042358622,0.0466196739563928
S446,0.216675917046735,0.00875390587923836,0.354261746066962,0.147449105750329,0.0259534562090012,0.127577334653901,0.0654648616942431,0.0538636726995903
S4460,0.17363685946473,0.0713767712160667,0.4289987911064,0.108905341741197,0.03490492770368,0.11245121645138,0.00929899686246446,0.0604270954540807
S4464,0.196976868354955,0,0.301488779267618,0.157736427356706,0.0318402359386423,0.213496200745742,0.0531536969397356,0.0453077913966008
S4475,0.215699755784378,0.043833432777912,0.360709402100841,0.153237498696165,0.0478684728839178,0.0972536605772056,0.0353521214779732,0.0460456557016086
S4480,0.142520191089185,0.118410076443456,0.385619768560479,0.0935659472769181,0.0333294157625646,0.120274611434856,0.0393497574883598,0.0669302319441813
S4490,0.27500541362767,0,0.342326963820502,0.0887373839134568,0.0375514568819071,0.133521677975974,0.0714788940053573,0.0513782097751326
S4494,0.195155824794834,0.107683281118131,0.327054203866632,0.137308123116423,0.03224001443292,0.122823787760719,0.0400261794115029,0.037708585498837
S4499,0.202128961985923,0.0508309860751217,0.323894980426857,0.0971456908024911,0.048124456745094,0.159830352800252,0.0255470748700011,0.0924974962942601
S451,0.183585240996352,0.0411647147801087,0.41493347135501,0.112437454320299,0.0390502284545037,0.142524241292361,0.00515884771995029,0.061145801081416
S4517,0.171869317479785,0.0509623591544903,0.376917858523287,0.148311751955847,0.0299051048596444,0.1471318907897,0.0393078542741716,0.0355938629630749
S4522,0.214682446550512,0.0472600840572725,0.333481040641374,0.104189023899626,0.0242353684478753,0.161774149280866,0.0589160793760767,0.0554618077463974
S4523,0.218566954246442,0.0237412795855488,0.356556132262342,0.146878905006889,0.0234707517455444,0.0972617448778333,0.071482677432318,0.0620415548430821
S4524,0.246747953512452,0,0.382279403116738,0.148548593386679,0.0422270984431151,0.147127865377194,0.00718343529891219,0.0258856508649097
S4526,0.220437733804144,0,0.360913312452524,0.119462591012071,0.0383681406871214,0.13830271773443,0.068099262227632,0.0544162420820772
S4530,0.176643446456052,0.0655402064556384,0.411421075647282,0.122218077726047,0.0172201966825471,0.097151492966258,0.038609248166385,0.0711962558997892
S4534,0.20916491813624,0.0286251266232177,0.421686517228216,0.105996429404571,0.0340585385896803,0.101511655607362,0.0240338526328546,0.0749229617778573
S4535,0.264394557148058,0,0.382550893402625,0.0946047784950519,0.0396285252483038,0.112310885175647,0.0313005914972323,0.0752097690330823
S455,0.164701865982465,0.0754704545848663,0.38406038112933,0.115626822304216,0.0508551030632463,0.121188521366757,0.024286884615242,0.0638099669538766
S4551,0.0934733459431921,0.130463776799401,0.349871775354914,0.136094432056018,0.0543884130402903,0.132601780378992,0.0465565486491005,0.0565499277780928
S4558,0.26640266074601,0,0.374568003167694,0.113420884166889,0.023354931978089,0.152823681554011,0.0251229778422101,0.044306860545096
S456,0.0911940277161045,0.144038945759127,0.384146771932056,0.124949106359027,0.0294258950427122,0.126974914519596,0.0441345240276287,0.055135814643748
S4560,0.223952608956167,0.0467099477242184,0.333116147464646,0.126505169738262,0.0383111077658954,0.0714115397619989,0.0926777988328378,0.0673156797559742
S4566,0.185119778045369,0.0598775340833135,0.364253786099593,0.143577660362445,0,0.0944881166218708,0.120901485201917,0.0317816395854921
S4573,0.145971253572823,0.0917601424324959,0.354241053565757,0.137664001454733,0.0201143075813733,0.152194214293827,0.048633159690673,0.0494218674083164
S4585,0.217242533356197,0.0181437751196089,0.34234627568364,0.125738632565523,0.0499879785324299,0.132504968609435,0.0439880921029068,0.0700477440302588
S4590,0.222080038944124,0.021967037892787,0.322686865628671,0.146761592592661,0.0512618998373651,0.093220733871796,0.0806129218578538,0.061408909374742
S4595,0.226464394733017,0,0.428321318307114,0.133925200932842,0.0131099958853283,0.13999182510635,0,0.0581872650353484
S4601,0.167748932437826,0.074419554277254,0.350200168886096,0.12423583173645,0.0522610872944434,0.11765233564657,0.0495392569323277,0.0639428327890346
S4602,0.138975400698811,0.0961679124747551,0.381473476339456,0.120267221666665,0.0305734875644311,0.0974552953215837,0.0647356514924961,0.0703515544418014
S4603,0.213878951733292,0.031330555394363,0.37945442991283,0.110380910757199,0.0298087843981272,0.114585224025198,0.0460002114742787,0.0745609323047123
S4606,0.232731147654348,0.00697120107061486,0.375363065221455,0.117128461374504,0.0180843076795464,0.17095834089583,0,0.0787634761037011
S4607,0.163048079017287,0.0845543157014531,0.372870690295153,0.130659200607908,0.0317558107701443,0.131453597427963,0.0283780786163628,0.0572802275637289
S4610,0.185855941930793,0.0769096380940253,0.350491777216982,0.130422907010429,0.0387063303701206,0.155290295279073,0.00966665034485073,0.0526564597537266
S4612,0.171623590237239,0.0795515833622221,0.367508017100138,0.123023249878863,0.0487102474154974,0.149946481371788,0.00580401511388634,0.0538328155203664
S4618,0.16084845995927,0.0810924170183293,0.416830412282203,0.122177153344882,0.0757659907721225,0.0822205061030317,0.00870436788777595,0.0523606926323859
S4619,0.254238735136928,0,0.340360082522095,0.130130302469018,0.0183551025761485,0.148597233063462,0.065085166576796,0.043233377655552
S4621,0.154467996774729,0.0896864525147818,0.392876115397275,0.136645560023467,0.0432147053797975,0.0910298284743215,0.0270241915936941,0.0650551498419353
S4629,0.198530769064853,0.039243237386243,0.399519885847734,0.0933828948253781,0.0198664451037336,0.174327033979743,0.0242227310692739,0.0509070027230408
S4630,0.127388855475485,0.123611789135399,0.373161618442114,0.135618079054509,0.0344493379356556,0.147175408722818,0.00244870407153633,0.0561462071624835
S4631,0.147764257328743,0.067005762689755,0.429672730703778,0.124578509823327,0.0334996869138204,0.133932231003627,0,0.0635468215369502
S4635,0.157179284929185,0.0726370852409678,0.386034600398634,0.127158036414139,0.0405355971161107,0.141246763849652,0.0215429507610187,0.0536656812902926
S4638,0.243160994612895,0.02310505566686,0.343771613175833,0.114573117134015,0.049292119185457,0.1207025803752,0.0373059014889814,0.0680886183607583
S4651,0.110360076995545,0.111343084827902,0.410623714399159,0.115837454649805,0.033546849611127,0.109402607366327,0.0522358632256272,0.0566503489245076
S4652,0.155371123903552,0.0801655343403499,0.348885173673278,0.133559843041414,0.0344013924062209,0.11676792218236,0.0701020841124383,0.060746926340387
S4660,0.190976924166329,0.0237975679625318,0.392754014578339,0.146796287194966,0.000804338695627765,0.155132501713885,0.0215595106175466,0.0681788550707736
S4670,0.186254379102153,0.0457109288569895,0.368769430540457,0.12887284237728,0.0147661984068765,0.133356649691447,0.0618488722253289,0.0604206987994676
S4686,0.208920281278573,0.0324116275048997,0.41727333801638,0.104381709315155,0.0220002627183194,0.177356686929539,0,0.037656094237134
S4691,0.162577863792699,0.0450393622670977,0.393177532061228,0.125228041368525,0.0232345231092486,0.134536245369207,0.0414057476931982,0.0748006843387962
S4697,0.11129717396581,0.120321815195679,0.385689604453177,0.129122419551814,0.0704033785391662,0.113008870841406,0.00747032717614761,0.0626864102768004
S4703,0.245807908525807,0,0.406263188269032,0.0964310362914386,0.0397082147112033,0.130079183211908,0.0354717570387935,0.0462387119518181
S4705,0.0713608244368468,0.187678001541176,0.363139385181301,0.138877277655199,0.0296555555789119,0.134863601892263,0,0.0744253537143024
S4706,0.225715721169424,0.0425049503890079,0.371784211393786,0.117853375446274,0.0491276858604422,0.121830026610702,0.0165975329868879,0.0545864961434761
S4708,0.208141567383353,0.0889364103515051,0.449449859921632,0.103663337691043,0.0229779232630725,0.0549488589739705,0.0380202649395547,0.0338617774758693
S4714,0.169312539845951,0.0616463377771793,0.340610231722114,0.133531635145486,0.0645003954923939,0.0793697722125894,0.0668686397491959,0.0841604480550909
S4715,0.145936936614562,0.0770511984642928,0.393908900001477,0.146005557844159,0.00447075405673622,0.131814123025281,0.052780117188108,0.0480324128053833
S4717,0.153520478713844,0.0565362969553543,0.374918559108886,0.119397048135688,0.0688249182113757,0.152657554895741,0.0249707256067373,0.0491744183723737
S4718,0.237081134713288,0,0.360963211847641,0.161938141320764,0.027839740140633,0.0842106043528765,0.0724069981951003,0.0555601694296975
S4720,0.206562511109039,0.0112572695368686,0.471420827867166,0.0858292231013448,0.0252753817162624,0.12469615088336,0.029299691491766,0.0456589442941932
S4722,0.249100526537067,0,0.359267748511394,0.101986485550915,0.0393029766364213,0.159017699806605,0.0359157567968124,0.0554088061607843
S4726,0.12117598186086,0.100242871800639,0.400364170575546,0.165996506803601,0.0358758926291064,0.0978980617531142,0.0194569395037403,0.0589895750733926
S4733,0.199821325785097,0.0516246920115468,0.383300234305686,0.127116377480384,0.0216363167482852,0.124930424200929,0.0639242895737647,0.027646339894307
S4744,0.133426541273058,0.110261673993718,0.425797399423868,0.100780359200908,0.0211275703154976,0.11314999357945,0.0366635531874505,0.0587929090260486
S4748,0.103038054384822,0.102332174051866,0.397228726207208,0.105854621996627,0.0332723202332664,0.164903397415509,0.00888298229582608,0.0844877234148758
S4766,0.314033580452635,0,0.37072166275325,0.0985530194427374,0.0282106452313025,0.114813896816772,0.0221492420632925,0.0515179532400101
S4767,0.217131201073536,0,0.378704866519037,0.117481396084285,0.00995197114383983,0.126716869654847,0.0897131691417629,0.0603005263826912
S4775,0.161572339410306,0.0750741388203625,0.378132898327576,0.121234346482964,0.0515854128667136,0.135043639880721,0,0.0773572242113567
S4783,0.200428565473278,0.014814040317359,0.322212614094231,0.141089644305456,0.0300281301651206,0.112033278477395,0.0870661023522611,0.0923276248148997
S4790,0.11431281759924,0.0964662943879711,0.379768851899035,0.1336782249439,0.0285504127896538,0.0968183001835728,0.0975121956344087,0.0528929025622182
S4793,0.132571153810295,0.0651808392775387,0.409261285493927,0.136425347523481,0.0313817176946407,0.130298278304733,0.0358447211500599,0.059036656745325
S482,0.0976003443500048,0.112765214050661,0.380937755725097,0.124712296996646,0.0705120232667646,0.122335643861045,0.0141450362481684,0.0769916855016141
S4820,0.148064951543528,0.0964037682952895,0.300881999525565,0.152586012898674,0.0409142667031729,0.145532585196653,0.0844486769771338,0.031167738859984
S4827,0.219890130758305,0,0.351299390220475,0.115148437845335,0.00600480778382442,0.135641705499125,0.0986622923257777,0.0733532355671584
S4831,0.243554994110778,0,0.37773319888529,0.103063753484029,0.0276368138011513,0.17665314130896,0.0104761365821495,0.0608819618276419
S4839,0.197614710934918,0.0259268487536546,0.424212135202963,0.0908726031029443,0.0231691462234388,0.173191324368194,0.0145934863711672,0.0504197450427202
S4847,0.13810730766105,0.0892396183027809,0.337721988923167,0.101625484264683,0.0419168616084441,0.199053936542137,0.00752971485621186,0.0848050878415259
S4851,0.0639409944097973,0.128138737531922,0.389499585638834,0.141292954188741,0.067086694587054,0.099000393690996,0.0198700404236557,0.0911705995289991
S4853,0.123823143026362,0.116144090285145,0.359150823686858,0.136856997085826,0.0523978860052755,0.152687436658647,0,0.0589396232518872
S4854,0.0480299392606109,0.130353822782066,0.384791341140607,0.127990863879385,0.0379844130291975,0.182133470807517,0,0.0887161491006171
S4875,0.169010174302539,0.0698145145907273,0.328190310267404,0.122329479483902,0.0444855485988115,0.130114858597808,0.0625792634607352,0.0734758506980732
S4889,0.279816521326753,0,0.397977189821566,0.0957404159555542,0.0329622814322776,0.105035514857227,0.0482490414035623,0.0402190352030599
S4892,0.226339262754105,0,0.374075443106513,0.129381141172174,0.036566277359999,0.159949057015223,0.0126435405719162,0.0610452780200698
S4897,0.235953228905452,0,0.392747776339056,0.119176186643617,0.0417631368780272,0.1251284355958,0.020938544192047,0.0642926914460002
S4902,0.129765018109423,0.120044779534895,0.372326439184288,0.14332500620877,0.0365950395184884,0.0656158352742461,0.0478871145303148,0.0844407676395731
S4908,0.170206054832699,0.0736144395442257,0.377624194615362,0.113656325749134,0.0551460113743163,0.116315417225021,0.0574286172136161,0.0360089394456259
S4915,0.160290124455087,0.0759716692202256,0.393615742916027,0.103572375238642,0.0581982558889154,0.0833186725546413,0.0698013644127986,0.0552317953136639
S4917,0.196994630032956,0.0434558031912898,0.372766794801095,0.150446169674015,0.0336230129613876,0.085869693036211,0.0683808254829674,0.0484630708200783
S4918,0.180303083389058,0.0326643876926963,0.440832933473776,0.118302195861232,0.0143845512883909,0.0742779756962928,0.0531871965077172,0.0860476760908366
S4923,0.213159851852071,0.0336104554263925,0.37148388042775,0.117028095806303,0.0366429115142568,0.124182557906469,0.0277304676429577,0.0761617794237992
S4936,0.181091198990719,0.062653599513921,0.427426722284991,0.130495659249398,0.0516004688514941,0.0904372844663146,0.0176407621892989,0.0386543044538626
S4944,0.181231529129348,0.0851071873262511,0.36212168272658,0.113590288692879,0.0163408210592189,0.181513282468186,0,0.0600952085975372
S4946,0.152099085361923,0.04981595448173,0.428465170244794,0.137462446572913,0.0271005725585729,0.131290214795881,0,0.0737665559841863
S4948,0.142816099538715,0.0727815118433596,0.409993569299739,0.15709213665771,0.0638457393303511,0.0764196436150378,0,0.0770512997150862
S496,0.198182994586332,0.0421806575781998,0.401410750003442,0.132640924531109,0.0150299495929333,0.141018679083983,0.0404106855901268,0.029125359033874
S4960,0.138556811753022,0.096025788363794,0.385805301576819,0.111926933595828,0.0357021039914985,0.160451525849901,0.00090309012742304,0.0706284447417137
S4963,0.168517051553646,0,0.380408484788214,0.124940827534177,0.0363639084692767,0.191014006199334,0.0373746533543336,0.0613810681010192
S497,0.169141281487684,0.0729649242581862,0.391077306887093,0.104957507756211,0.0526494953391864,0.116755178185034,0.0228157893952597,0.0696385166913469
S4976,0.17829985754213,0.0564597953653442,0.397186522230326,0.123451552969678,0.0393659317236338,0.146255809795552,0.00819460061731386,0.0507859297560217
S4980,0.166275432129212,0.0705440423481238,0.370689729085433,0.101357145219367,0.0512467354866746,0.115402587634496,0.0407449727057899,0.0837393553909041
S4981,0.202412008332041,0.0282547514163243,0.456736045340394,0.104613760316495,0.0259504003365979,0.14484086839309,0,0.0371921658650564
S4984,0.165107995821595,0.0524116984489092,0.396339492784037,0.12516786018465,0.0599146060141581,0.101603705139308,0.0237905141354441,0.0756641274718992
S4995,0.136665397099457,0.0750673380459307,0.372603955773808,0.158292348731985,0.0389111252639363,0.116282409847604,0.0418424099633749,0.0603350152739045
S5,0.223556280811017,0.116932661816792,0.336933743338392,0.100404995821718,0.0433336878512986,0.137231809087018,0,0.0416068212737643
S5006,0.253033215263734,0,0.396132457257166,0.131783197658441,0.0360331860886281,0.149581147439749,0.0102594122395209,0.0231773840527609
S5047,0.203813552043068,0.0536369445558249,0.363918969172277,0.127505403098728,0.0470144841236292,0.129211580643658,0.0319177001199831,0.0429813662428311
S5048,0.0167680392408351,0.20864548756233,0.381625069575703,0.114677425328499,0.013660466342098,0.138924287549456,0.0174276761950496,0.108271548206028
S5049,0.151278359143388,0.0440995803598502,0.440882148724341,0.131474458622865,0.050441497065197,0.132513936742213,0,0.0493100193421455
S5052,0.149100515273183,0.0728244106123022,0.408899544401568,0.143686580290221,0.0497834755268754,0.102555119676526,0,0.0731503542193238
S5055,0.180311403795371,0.0485940293970818,0.374449531783415,0.116919631321514,0.03821356742031,0.111841269861335,0.0778843254386918,0.0517862409822814
S5063,0.178253162856445,0.0400021754843029,0.255763614466762,0.131325830362351,0.0550967840958589,0.243376324680882,0.000974986426972524,0.095207121626425
S5066,0.168556576317015,0.0680468916309163,0.415437410637613,0.107786551220972,0.041069884374628,0.125364556770878,0.00414428768671321,0.0695938413612631
S5075,0.129598760589745,0.121534740014531,0.42654425722876,0.117471423162509,0.02112334617178,0.105730500366115,0,0.0779969724665583
S5077,0.195896141914058,0.0474308798124286,0.362082590990647,0.114467397541009,0.0283430356288955,0.189252556584182,0.00570602256721739,0.0568213749615617
S5079,0.179219050961311,0.0600787052073949,0.373012730196933,0.144626493978275,0.0474417135056726,0.0804955125387802,0.0500067390188871,0.0651190545927467
S5080,0.274315309376684,0.0275725261039653,0.389693179765561,0.131514584696998,0.0288015092705725,0.0911955300230729,0.0226904027292803,0.0342169580338657
S5082,0.066950760471918,0.126764079085511,0.419139633416617,0.142321360372974,0.0452878606600833,0.12099710479781,0.00125872750129784,0.0772804736937893
S5084,0.24936148648509,0.00513424642456392,0.410442139340637,0.0824576724644778,0.03203702033527,0.1539798879494,0.00238981466678961,0.0641977323337714
S5085,0.22093443247122,0.0432716323372832,0.315388891870645,0.124193465980843,0.0375877570194174,0.139624697139066,0.0750811307455884,0.0439179924359371
S5091,0.193192065075798,0.0464023725593946,0.406051697477208,0.112008472550659,0.0283161184724862,0.12444443156413,0.0274570595495151,0.0621277827508094
S51,0.171374710913527,0.0936867308051076,0.306425759696522,0.154500283222411,0.0296288877028371,0.180248816374898,0.0193957530982477,0.0447390581864491
S5105,0.14481793118233,0.120561480968433,0.332625940544607,0.119860764179207,0.0188215756774745,0.12764970897911,0.058966621882632,0.0766959765862073
S5106,0.211262922017374,0.0540210445865779,0.354912349391297,0.127390878621114,0.0274499758224141,0.0695217439223699,0.0806215859613742,0.074819499677479
S511,0.146356356642325,0.0760501920670087,0.434708293270342,0.115494412002568,0.00738846509004985,0.141515588145742,0,0.0784866927819653
S5114,0.198189051930062,0.0446721184064851,0.460553749725965,0.0957634622473264,0.0437563534693052,0.101073430909406,0,0.055991833311451
S5118,0.20540071660254,0.0137353291214335,0.369351926559447,0.116771882822906,0.050078655916639,0.126505319450365,0.0462511944966707,0.0719049750299974
S5122,0.135327962469512,0.0981253444164765,0.395589182424495,0.115843902762006,0.035860168062838,0.126025702049785,0.024316714507791,0.0689110233070968
S513,0.206863961307136,0.0516218446155899,0.344224675484137,0.0948066085033306,0.0260578357947594,0.119193190383904,0.0865288447205202,0.070703039190622
S5133,0.223693484252074,0,0.394350577277551,0.112956121186462,0.0401494772042874,0.092445665888167,0.0820943341632746,0.0543103400281843
S5141,0.158056785674177,0.0962381516588731,0.371666346670267,0.120383175388039,0.0480607174166904,0.13145272012374,0,0.0741421030682133
S5144,0.100923124271639,0.0971144689652476,0.440894754150387,0.119924727441386,0.0360254812509393,0.137884656043784,0,0.0672327878766178
S5153,0.171222479010971,0.0648354290792993,0.328674561362321,0.122010129119764,0.0268342331029152,0.131990347101548,0.0727803903326187,0.0816524308905622
S5169,0.190901282815329,0.0460213126737247,0.403218870238973,0.125429909000405,0.0614110678554327,0.0958105951934536,0,0.0772069622226816
S5176,0.182037712849214,0.0256455236285607,0.368744470678308,0.142894240868764,0.0294908481807629,0.162106628305448,0.0202549446618851,0.0688256308270568
S5181,0.0568330148767918,0.181943681697582,0.362379253249171,0.138247810428955,0.052465074135427,0.0713571981461643,0.0483674254809521,0.0884065419849559
S5185,0.129359473603316,0.12022847589869,0.344975132300214,0.153824252159813,0.0282627394173331,0.118098466741453,0.05072945950486,0.054522000374322
S5186,0.243002021685796,0,0.34429469903065,0.131722205451964,0.039625629879197,0.15662993850852,0.0251826194928984,0.0595428859509738
S5187,0.264601915453457,0,0.475782325685884,0.0908837961193272,0.0222573725065335,0.125497556575789,0.0023753223519275,0.0186017113070817
S5190,0.0292496784085758,0.197722395636174,0.29066020593342,0.0835705700694144,0.0470735735803241,0.258665010609456,0.00798392312981144,0.085074642632825
S5191,0.166552174552777,0.0321718814344606,0.353957272252545,0.105207247890417,0.0258332284065513,0.150719552856075,0.0865232463413299,0.0790353962658437
S5197,0.271787945961634,0,0.355096019103636,0.136067402909973,0.0308587943356497,0.125958220824467,0.0532203001810703,0.0270113166835694
