naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S3531,0.0844679683591541,0.0305889506281176,0.120853110713315,0,0,0.0672719888802388,0.426936769447703,0.250662880511037,0.0192183314604353
S3542,0.128498587619418,0,0.119534936616754,0,0,0,0.374321843440638,0.345040375607051,0.0326042567161388
S3545,0.0948623419555523,0.00910410785934987,0.0967601174184732,0,0,0.0401044680211275,0.481471544373779,0.229004364929969,0.0486930554417495
S3547,0.0548446529984175,0.0312734898010704,0.101911751087884,0,0,0.0229783525826158,0.507864919500974,0.233931905887418,0.04719492814162
S3548,0.116240812843282,0.0187284993383477,0.093952595570791,0,0,0.0673784732102918,0.393572557257413,0.310127061779874,0
S3550,0.0358550107680654,0.0834829172346296,0.0852924374381304,0,0,0.0983239065433454,0.408731214943505,0.258497295895167,0.0298172171771578
S3551,0.0911726905708457,0.0187721083738034,0.0690223323232245,0,0,0.0731173244573437,0.420253666719384,0.312645073109358,0.0150168044460403
S3557,0.125234175433714,0,0.122870021199235,0,0,0.00337368035722241,0.405668096002921,0.313429592753033,0.0294244342538757
S3567,0.112795024544273,0,0.105860097566184,0,0,0.0515075114544778,0.35111403131295,0.353389750465107,0.0253335846570079
S3569,0.0282997657622524,0.0774373776073589,0.0849833522154565,0,0.0126112711822577,0.0676486120553027,0.433597517156785,0.259095338758704,0.0363267652618835
S3570,0.152156193895658,0,0.11314400754687,0,0,0,0.415024182161893,0.295591169222369,0.024084447173211
S3579,0.018682433043757,0.0998593799968763,0.10851100673312,0,0.0214239138162283,0.078064699678965,0.323821273166809,0.321263085898095,0.0283742076661487
S3587,0.0994877084759509,0.0167899200060248,0.100681325896913,0,0,0.026378669643417,0.427331975748382,0.292898217432049,0.0364321827972632
S3589,0.15648917746928,0,0.184026198029683,0,0,0.0404704545675908,0.346205844549685,0.253578451253945,0.0192298741298166
S3592,0.102783946761226,0.000470268815300462,0.127498205690545,0,0,0.0544871839711877,0.387002706459393,0.298988329418841,0.0287693588835063
S3599,0.075986191863699,0.0249551663954663,0.183164550568155,0,0,0.0388639992464648,0.387807789539661,0.258560059951391,0.0306622424351634
S36,0.146533237145876,0.010182659382503,0.0916122659645379,0,0,0,0.452167142093141,0.265015638307931,0.03448905710601
S3610,0.0544187530302704,0.0449057418257558,0.114783105142848,0,0,0.0826933102541415,0.373982320491768,0.259152169045018,0.0700646002101989
S3620,0.131658274356414,0.0166824341619435,0.0977932674805401,0,0,0,0.425328124129911,0.29429967353001,0.0342382263411819
S3630,0.125038984652581,0,0.0775285033566492,0,0,0.0225466120367214,0.42351608863202,0.29430844149912,0.0570613698229089
S3636,0.0756321926586271,0.0577850007779542,0.0875465170990487,0,0,0.0424891117370123,0.419582862027326,0.289721980741456,0.0272423349585763
S3637,0.18403686410191,0.179689890885207,0.0761506575129272,0,0,0.0912698754099308,0.283889904923775,0.178993803430394,0.00596900373585516
S3655,0.0221121659874681,0.0848033801032051,0.150395314262371,0,0,0.0426097490200221,0.430479229840289,0.22994338867004,0.0396567721166049
S366,0.111321284488701,0,0.110975985636848,0,0,0.0356542639556331,0.411677662691848,0.311726460814635,0.0186443424123353
S3667,0.122815717490025,0.0074937958918061,0.120154462503491,0,0,0.0765221961450148,0.418751086541842,0.24220002157183,0.0120627198559908
S3668,0.0856610514279574,0.0147299703643966,0.11236066950592,0,0,0.0275032659973414,0.446659804835747,0.297820437457215,0.0152648004114225
S3694,0.132974754638378,0,0.0985137108536559,0,0,0.118866733613338,0.351781328276513,0.289822855656149,0.00804061696196551
S37,0.113961060422762,0.0172934736366712,0.0888015534778732,0,0,0.0414382749104642,0.403932771823552,0.317437262080297,0.0171356036483795
S3701,0.0270970659564948,0.0829291018094899,0.0891090782416728,0,0,0.0322037569638924,0.455894751779212,0.281576708741196,0.031189536508042
S3704,0,0.109664039092371,0.0948095831131461,0,0,0.0364782731765261,0.42762623027904,0.304343271597992,0.0270786027409249
S3706,0.100558720616351,0.022883008332901,0.0810808643994975,0,0,0.070756171846354,0.435938431222384,0.277402065785425,0.0113807377970867
S3707,0.113460842589991,0,0.125828812667755,0,0,0.0992368833646374,0.386866520660584,0.217040049836089,0.0575668908809432
S3711,0.12900310459547,0,0.160507744104801,0,0,0.0470163041181966,0.328125011141982,0.302508464479056,0.0328393715604944
S3713,0.13806513783142,0,0.10259391569432,0,0,0,0.435419358528083,0.282924359762038,0.0409972281841385
S3715,0.0456317848200321,0.0454756008356025,0.131291976311412,0,0,0.0724694081661279,0.415807585804675,0.28932364406215,0
S3721,0.11497917683411,0,0.104074865276259,0,0,0.0593128590161841,0.465562033834006,0.214187850982069,0.0418832140573717
S3725,0.0975285338066436,0.0270711219012999,0.13211585881821,0,0,0.0717366895698572,0.341642866030667,0.277736504581963,0.0521684252913579
S3726,0.0336054866277398,0.0824766827549173,0.0735780828502573,0,0,0.0451000435873861,0.450205145229882,0.281315633984354,0.0337189249654627
S3727,0.142227092781952,0,0.114358605582181,0,0,0.033321952871838,0.412390907274995,0.262945364178162,0.0347560773108731
S3733,0.152635834368938,0,0.139869133237218,0,0,0.0333193111035805,0.30800380679301,0.324699476935936,0.0414724375613171
S3734,0.165743727187911,0,0.0819995322942954,0,0,0,0.356868453768907,0.338454504944872,0.0569337818040151
S3736,0.065824919956282,0.0369822038750453,0.160060469637973,0,0,0,0.434204789330295,0.249413580821351,0.0535140363790539
S3752,0.0842165472860459,0.000581062948761465,0.104818635062324,0,0,0.0389689334254739,0.446121684456629,0.28346893163534,0.041824205185426
S3755,0.106886654008727,0,0.124506555962065,0,0,0.0795659202340438,0.343800829188881,0.312377209369408,0.032862831236875
S3760,0.043117775452203,0.056994894445317,0.0872170759643297,0,0,0.0356478648535186,0.475260596624897,0.27672607801175,0.0250357146479848
S3762,0.0884652432917563,0.0167231732317447,0.0922288205404882,0,0,0.0474157240242691,0.476901258419489,0.274804651949535,0.00346112854271759
S3768,0.109855992188213,0.00519636904629596,0.187319483453867,0,0,0.0335641222780509,0.337355480353677,0.293780811930129,0.0329277407497678
S3779,0.0868378752653134,0.029434007796646,0.126213548636701,0,0,0.0365635285587392,0.428148801852459,0.234902804970384,0.0578994329197575
S3783,0.109160439296011,0.0134045102169519,0.149846048695324,0,0,0.026216967663683,0.392595932197347,0.263937834696855,0.0448382672338292
S3788,0.132471261986318,0,0.0814538615684892,0,0,0.0701955373108607,0.386714159346881,0.305017088809773,0.0241480909776782
S3790,0.0575672564038299,0.0406701765999517,0.121073263364637,0,0,0.0711119062170051,0.386326446915789,0.297153334075787,0.0260976164230004
S3794,0.117548352027667,0,0.0979384297894137,0,0,0.0401452010016774,0.378639424309165,0.333220269250937,0.0325083236211405
S3796,0.0514143227095238,0.0761648859663102,0.128544890302361,0,0,0.099060377710595,0.319692717892947,0.313075858818093,0.0120469466001698
S3798,0.086676583253283,0.0351526729589982,0.13008793202515,0,0,0.129382629135292,0.351141504430007,0.211507724604887,0.0560509535923827
S380,0.163571592690434,0,0.123832973944908,0,0,0.0357344688431316,0.346115534643796,0.296815970113522,0.0339294597642085
S3802,0.105726462022945,0.0144381514068986,0.110290983134922,0,0,0.0295601019242687,0.41436083377191,0.269464548766688,0.0561589189723676
S381,0.0513446215645761,0.0847667014966837,0.119805192848875,0,0,0.114366384975064,0.328738694806281,0.264681763806065,0.0362966405024551
S3812,0.145326228647229,0,0.133497790105772,0,0,0.0121486066914343,0.352276667381489,0.316915269903604,0.0398354372704725
S3813,0.0532743114258029,0.0554892752059754,0.0973791761048731,0,0,0.0214104085744821,0.437231836155092,0.335214992533775,0
S3822,0.109611545940281,0.0108699015306169,0.161183246835012,0,0,0,0.378931698691345,0.290111060018143,0.0492925469846017
S3826,0.0409035129420361,0.0923955976407944,0.125434026044994,0,0,0.00174036899984586,0.365691499986129,0.319358524249537,0.0544764701366637
S3827,0.0732910471694844,0.0215478511083586,0.0798619813348536,0,0,0.0760822028685832,0.457671555373617,0.248542717611879,0.0430026445332236
S3828,0.0551904190617722,0.0639909772173999,0.0716764672272289,0,0,0.041174927629639,0.432008460741576,0.321361233477264,0.01459751464512
S3834,0.0400333558223473,0.0610549399901009,0.0944478561500532,0,0,0.0335997172718609,0.447644045148908,0.29737442445,0.0258456611667304
S3838,0.0307799327298741,0.0646342379769441,0.120314653342937,0,0,0.0718256235099151,0.353641440199224,0.282049093168872,0.0767550190722334
S3845,0.139058154109187,0,0.110405518257482,0,0,0.0673223286770633,0.339393981551905,0.329002537161752,0.0148174802426108
S3848,0.0718936984913898,0.0554163094048829,0.108349370738094,0,0,0.0553142026798873,0.362376293021316,0.297768134456851,0.0488819912075792
S3850,0.127521404109098,0.00424587138556679,0.0652270138116912,0,0,0.0387925847089349,0.437209296871943,0.29028744521897,0.0367163838937965
S3855,0.145944854141038,0,0.137284233719826,0,0,0.0795152120731017,0.296881457226156,0.299403789440601,0.0409704533992783
S3858,0.0514548434131221,0.0712358666752368,0.179573068991259,0,0,0.044292019505895,0.380713214198104,0.259298846712717,0.0134321405036671
S3867,0.0868968912112069,0.0266182710131853,0.116690463841202,0,0,0.00966637510286021,0.490368509205037,0.224690641396867,0.0450688482296411
S3871,0.0448619590010838,0.0799012090242257,0.12491773485405,0,0,0.065996230072224,0.390220374467782,0.255963454951354,0.0381390376292808
S3879,0.0669638120769254,0.0430733940895447,0.0879035950536146,0,0,0.0868640254709252,0.411769712185706,0.260774306720443,0.0426511544028409
S388,0.0668626324433546,0.0303373524879489,0.124618810811685,0,0,0.0682244194639405,0.396892947571421,0.270638447419698,0.0424253898019516
S3880,0.093668772710422,0.0401205593545472,0.0840332829802846,0,0,0.0838331415443934,0.391511534990259,0.306832708420094,0
S3881,0.0696320590743104,0.056845886749158,0.139043568219185,0,0,0,0.444798791694497,0.260768469572688,0.0289112246901624
S3889,0.112063983313608,0.0330698993664013,0.183550550458427,0.018624599380123,0,0.0108805758379225,0.281213075658799,0.267162007390425,0.0934353085942946
S3892,0.0885785997352075,0.0225221937768855,0.16339626983511,0,0,0.0756062889616154,0.370717831803425,0.244625444648329,0.0345533712394271
S3894,0.0440519181873349,0.060687402678598,0.125376803829962,0,0,0.0745098571633281,0.356422086489954,0.285974937066085,0.0529769945847374
S3903,0.140488626182989,0,0.144743703757226,0,0,0.0542888073005589,0.37634160422075,0.242785398267009,0.0413518602714676
S3907,0.0728584523567795,0.0136243346856889,0.16451301444784,0,0,0.0286717606073516,0.400165479309778,0.301207777789061,0.0189591808035007
S3908,0.109027862873905,0,0.141847057379793,0,0,0,0.373255294198916,0.337408182387329,0.0384616031600583
S3914,0.094603260280492,0.010177921782631,0.108729358322859,0,0,0.0280813657707253,0.412399088000117,0.300870310297908,0.045138695545268
S3925,0.053284495012308,0.0896825364243551,0.111666901928364,0,0,0.0226216059178906,0.379941449569229,0.314785937623767,0.0280170735240869
S3928,0.16511370111682,0,0.154024334604193,0,0,0,0.351368085861503,0.299249163413727,0.0302447150037561
S3929,0.0841608327257439,0.0420203592125793,0.0921650140877046,0,0,0.0680718675789656,0.412396413069058,0.294735016155711,0.00645049717023742
S393,0.159956929677413,0,0.112521992886297,0,0,0,0.382353968302451,0.3046982929529,0.0404688161809386
S3930,0.0334578918272053,0.0702189665546476,0.125437415864679,0,0,0.00286592285836343,0.437350279914177,0.261659861405949,0.0690096615749784
S3933,0.0911442212974714,0.0266603473788816,0.0905682739854168,0,0,0.0546892679920489,0.403780685625247,0.311097528505244,0.0220596752156893
S3939,0.165460683331739,0,0.150863405948577,0,0,0.0326113007743825,0.281010370584976,0.359070472697175,0.0109837666631501
S3946,0.0407618552847906,0.0514254267261913,0.156582494007902,0,0,0.0465961622707776,0.414977099629418,0.256235297421754,0.0334216646591664
S3947,0.0879132873610859,0.0402424775244919,0.105873087643834,0,0,0.0258739258843241,0.426986465661462,0.287285112598543,0.0258256433262598
S3957,0.102313820110548,0.0217990232864255,0.107062741705434,0,0,0.0262574153572946,0.438770424977375,0.267953441430436,0.0358431331324872
S3960,0.069827075258633,0.041055469881601,0.0929402554821297,0,0,0.0497029233608789,0.402560407347936,0.301700174075897,0.0422136945929238
S3963,0.0395560643805182,0.0356796684848959,0.118579514581024,0,0,0.0290859005837492,0.49684811831255,0.233916854473517,0.0463338791837453
S3968,0.04770644983685,0.0725987684783075,0.150603707840183,0,0,0.0458691567485698,0.326815977126125,0.294644846110953,0.0617610938590125
S3974,0.14403224319008,0,0.154464938385339,0,0,0,0.278246776047566,0.354607208963521,0.0686488334134929
S3982,0.161086371267314,0,0.114203997484216,0,0,0.0915817834422895,0.388972303400626,0.244155544405556,0
S3983,0.146383279406216,0,0.134401584218113,0,0,0.0284417165014601,0.389866199724981,0.271285383498497,0.0296218366507327
S3985,0.104807207425039,0.0220774856339686,0.142609872791993,0,0,0.0211783400979511,0.423756320602947,0.256753857670069,0.0288169157780322
S399,0.111524277361328,0.0381484194547455,0.164992129842422,0,0,0.00510246663131611,0.295383273428595,0.352379072360759,0.0324703609208352
S4001,0.163967239110879,0,0.154013315001728,0,0,0.0389517134166517,0.300654449399963,0.309974510888024,0.0324387721827537
S4004,0.129999663014607,0,0.164579132576446,0,0,0,0.366586389938889,0.238853011051924,0.0999818034181334
S4009,0.0555342964522926,0.0804872879131931,0.0909520388730029,0,0,0,0.43309888861899,0.275104790514357,0.0648226976281644
S402,0.0356064012780253,0.117928671519474,0.114416239854457,0,0,0.0603301549549195,0.390089150364785,0.227643924943463,0.0539854570848755
S4031,0.0425894502306836,0.0496931185734284,0.0767260976943784,0,0,0.0764389634913549,0.430741579057348,0.282036895610112,0.041773895342694
S4032,0.115841452607512,0,0.132504998289847,0,0,0.0723377870207873,0.354846326454923,0.283261851260525,0.0412075843664053
S4043,0.0202183396328752,0.0759817825114936,0.120124921231619,0,0,0.0645891079162905,0.381978111666664,0.304205133635687,0.0329026034053717
S4048,0.131865851027451,0,0.217083140738099,0,0,0,0.318385258142742,0.266477249649353,0.066188500442354
S4050,0.0779530862867057,0.0162643408810694,0.162717534063495,0,0,0.00895266738554205,0.384203593821783,0.289958886116347,0.0599498914450567
S4061,0.127552965453361,0.023104700608558,0.130201387735695,0,0,0.0425063407199295,0.404671233645281,0.207912976209234,0.064050395627941
S4064,0.162863266116586,0,0.0710794184672458,0,0,0,0.424640442814926,0.308766624392441,0.0326502482088016
S4067,0.115117069237485,0,0.142694233897946,0,0,0.0721823264316785,0.320207195345903,0.291601373208604,0.0581978018783836
S4069,0.152647075356007,0,0.143258470378479,0,0,0.00544336620696846,0.382274452115714,0.287271305129281,0.0291053308135499
S4070,0.107047317694025,0.0193135657107991,0.0943754331651512,0,0,0.022757466531147,0.45907199636646,0.24324741418732,0.0541868063450981
S4078,0.100400303405913,0,0.115984612596432,0,0,0.0622791868119665,0.420048796766823,0.257308277869469,0.0439788225493961
S4084,0.0860808852073034,0.0346706888662147,0.0985077017117884,0,0,0.0219869674665769,0.446871287349524,0.270546139862616,0.0413363295359763
S4088,0.0625082048498125,0.0315976717734195,0.105569664700868,0,0,0.0674970848890776,0.403813084928993,0.280215261353742,0.048799027504088
S4089,0.135963782247108,0,0.0889411740636125,0,0,0.0605342769618003,0.384952514848666,0.28789269924243,0.0417155526363828
S4094,0.130670916235781,0,0.137175732087898,0,0,0.0930945664176662,0.345173688621956,0.255876702590539,0.0380083940461604
S4097,0.114266392703582,0.014029104079369,0.119365181884936,0,0,0.073209724826351,0.416819975327757,0.23796032640866,0.0243492947693453
S4098,0.28419605023652,0,0.171424915926769,0,0,0,0.245057333472122,0.247963436097176,0.0513582642674125
S4099,0.0484994639330225,0.0780345992969414,0.119709444525271,0,0,0.0230263737662561,0.355523513823643,0.347027289280268,0.0281793153745972
S4101,0.0398208195480063,0.0750715943737533,0.112918049590854,0,0,0.0904899285082442,0.31836170267293,0.311615091929847,0.0517228133763653
S4104,0.0201144502873341,0.0559146769421276,0.152552233206577,0,0,0.131614010333113,0.348068435275752,0.275538425125349,0.0161977688297471
S412,0.103670998195332,0.0158931285117237,0.106834421182271,0,0,0.0258095745712003,0.429413298112899,0.268181025205828,0.0501975542207456
S4125,0.1473856657141,0,0.114346829236861,0,0,0.0156388466896913,0.371229248222985,0.344636709623376,0.00676270051298621
S4137,0.138579346042712,0,0.149264245662895,0,0,0.032555327833699,0.376100022445727,0.2694050767646,0.0340959812503662
S414,0.142285325403661,0,0.117318780853059,0,0,0.034156498660133,0.43156748974288,0.259690944838746,0.0149809605015198
S4140,0.137819975811092,0,0.126702408069649,0,0,0.0332219267009599,0.45138611401101,0.241341859739138,0.00952771566815068
S4144,0.0768392805469499,0.0722329628958704,0.105293819495926,0,0.000246474708761255,0.110870331538478,0.366098129651181,0.260478511015842,0.00794049014699041
S4158,0.0716531025639388,0.0322558961985075,0.117340922671461,0,0,0.0470874406555593,0.44773061550066,0.263633492579841,0.0202985298300325
S4164,0.0852893366260165,0.0316321961820565,0.140709149969196,0,0,0.113729407737182,0.382620583516185,0.246019325969364,0
S4171,0.132504491646681,0,0.0731702714668903,0,0,0.0397983435047146,0.492939709090802,0.232156153851038,0.0294310304398727
S4175,0.025501122020629,0.0806334893007361,0.0724455345501199,0,0,0.167771914427726,0.407806906871889,0.200887952672093,0.0449530801568068
S4180,0.055099099320145,0.0368959507998503,0.150170504710257,0,0,0,0.418438074374314,0.292844371167879,0.0465519996275545
S4183,0.0976532829839885,0,0.135966989611173,0,0,0.104389159257113,0.413566925405134,0.21424586155555,0.034177781187042
S4188,0.142150258008413,0,0.136653232925606,0,0,0.0434036202218991,0.378535978415596,0.239646984882863,0.0596099255456238
S4190,0.148175467682179,0,0.178390155658246,0,0,0,0.27055928720835,0.365487000353476,0.0373880890977492
S4191,0.123013350620402,0,0.11328822516203,0,0,0.0405569074291245,0.409382585214051,0.288069114541623,0.0256898170327693
S420,0.147550677111037,0,0.143503212376172,0,0,0.00690797162400103,0.372644656939353,0.29328231490365,0.0361111670457873
S4209,0.135906513753244,0,0.145186679092736,0,0,0,0.366991702952011,0.308555584878265,0.0433595193237447
S4218,0,0.0881702020104896,0.0928003666337203,0,0,0,0.442902995103746,0.305856378324337,0.0702700579277076
S422,0.115849990331422,0.00141876361135006,0.131814967838506,0,0,0.0346739222191363,0.422885185888834,0.262897297223496,0.0304598728872553
S4220,0.028025194630409,0.0940567131220506,0.145832827815792,0,0,0.0795063477720474,0.315915510247492,0.276251649836577,0.0604117565756319
S423,0.111144746460959,0,0.109836470078782,0,0,0.0860236751661632,0.399157497380428,0.224048012331763,0.0697895985819045
S4230,0.125225867933061,0,0.113390423985379,0,0,0,0.476369638702138,0.274488326376257,0.0105257430031652
S4236,0.114501993759491,0,0.134974405284724,0,0,0.00200911181375453,0.371783270223064,0.286444025150596,0.0902871937683717
S4242,0.103977521459051,0.0247787160005671,0.100192786004724,0,0,0,0.447315591084001,0.238936005075049,0.0847993803766071
S4247,0.157523097024582,0,0.167260725120775,0,0,0,0.414945604534456,0.233355251618054,0.0269153217021338
S4249,0.131850769804256,0,0.089077006662436,0,0,0.0417830391829431,0.443991815945984,0.266558129023839,0.0267392393805418
S425,0.0646790466411671,0.0588234253785447,0.116227964511088,0,0,0.0110863638434014,0.431621503441453,0.276612340600078,0.0409493555842672
S4253,0.115298208862613,0,0.103200731274707,0,0,0.0342295201260705,0.37599519466045,0.365227246345101,0.00604909873105769
S4255,0.0434506456292899,0.081094782640144,0.102195718994192,0,0,0.0482173214832252,0.414664399950412,0.286776407817112,0.0236007234856248
S4257,0.0450430430410583,0.0371798695461525,0.150622372825461,0,0,0.0245103933732034,0.458000887324447,0.24444764341268,0.0401957904769973
S4263,0.104180235264802,0.0114910908784158,0.09763878295106,0,0,0.00279808882990756,0.433136448502177,0.320857972013891,0.0298973815597461
S4265,0.0695429734272957,0.04296152066053,0.0659350817137434,0,0.0301565989178586,0.0300766903761928,0.469652526517814,0.291674608386565,0
S4276,0.121245115412036,0,0.122399975547009,0,0,0.0273805184603711,0.351492908406265,0.314807196088307,0.0626742860860112
S4278,0.0727085394191236,0.0408022922776169,0.200860594393939,0,0,0.00661290174050376,0.423517141511525,0.227635007555329,0.0278635231019629
S4282,0.091561594777523,0,0.135482559799253,0,0,0.0208798095213299,0.436075486164474,0.248043973261061,0.0679565764763588
S4285,0.0329950092292859,0.0777124042857271,0.0896668302627578,0,0,0.0207503960948011,0.400570284200077,0.337488776953429,0.040816298973922
S4286,0.0495259639250709,0.0838248977649176,0.161613605405175,0,0,0.0203638801897663,0.368789521157256,0.249999706616421,0.0658824249413935
S4287,0.0207099533682922,0.031923042310649,0.122392558267184,0,0,0.0726775226310309,0.418409705892429,0.302716454780334,0.031170762750081
S4294,0.140204580429581,0,0.144456169531257,0,0,0.0126798189131765,0.415900158757722,0.228883006989171,0.0578762653790913
S4299,0.0449112605083664,0.0671907991747406,0.0831116368424756,0,0,0.0528824324132312,0.379919511578602,0.316260570923075,0.0557237885595097
S4310,0.137765303021458,0,0.129396967446583,0,0,0.0468587917660181,0.339455276387447,0.346523661378494,0
S4315,0.0770999021226847,0.0799353019455166,0.116985208821177,0,0,0.116909974270952,0.339687795542379,0.269381817297291,0
S4317,0.0394331839880182,0.0787305662939247,0.0613179144187763,0,0,0.0522744157636576,0.418835904896398,0.33705202639533,0.0123559882438948
S4321,0.0945592631690044,0.0376379496569592,0.113942523834409,0,0,0.0933693267221614,0.353702219262819,0.276592099489169,0.030196617865478
S4345,0.0983524657481821,0.0574173800539693,0.177397940263212,0,0,0.0278765731311139,0.300781000091968,0.272365334931439,0.0658093057801159
S435,0.0365542962566607,0.0761251923672334,0.104482889665908,0,0,0.0255898737855888,0.437538795365899,0.277683854262407,0.0420250982963027
S4354,0.106375175692767,0.0190863817930408,0.0958629256023538,0,0,0.028850391789953,0.39967308752712,0.277072977848907,0.0730790597458587
S4356,0.143216075403747,0,0.184840190995901,0,0,0,0.328250613583355,0.280366689719132,0.0633264302978645
S4357,0.168723080723418,0,0.174988378988997,0,0,0.0104905682270624,0.309485850897153,0.299151713974541,0.0371604071888289
S4358,0.12257571304786,0,0.131485437120406,0.0226591632142212,0,0,0.321958132310872,0.277035714942008,0.124285839364632
S4359,0.147497029051658,0.000641126250065058,0.0978999158914556,0,0,0.0367646286982433,0.416940625127774,0.286071903086118,0.0141847718946852
S4360,0.0320237898851596,0.0579966499940061,0.162310772741022,0,0,0,0.481158480540802,0.232079197480253,0.0344311093587569
S4361,0.106577864081073,0.0070479417410684,0.112652801700842,0,0,0.0651071837203677,0.428977062834329,0.243167522426309,0.0364696234960115
S4366,0.173099066638647,0,0.0809569353812211,0,0,0.0719731137134046,0.329415163265527,0.328066552964568,0.016489168036632
S4370,0.123919236632624,0,0.138943602792015,0,0,0,0.381550987052361,0.285547928063383,0.0700382454596164
S4377,0.0385671096231097,0.075361141289238,0.0947355814990391,0,0,0.120384073885331,0.384241812029705,0.281003683141104,0.00570659853247232
S4379,0.0951440030350173,0.0369108172531796,0.121494520358652,0,0,0.0193964803058416,0.411749219670159,0.283775171661304,0.0315297877158456
S4384,0.0668250767715046,0.0265886371802426,0.126818323900305,0,0,0.0585808326455761,0.407824270672925,0.239197192347269,0.0741656664821775
S4390,0.130490612105192,0,0.16335706420195,0,0,0.0429588943172419,0.407032371655743,0.220334969369565,0.0358260883503072
S4393,0.0212969974640094,0.0790755083179849,0.0916330579151469,0,0,0.0245963208692431,0.489689431517603,0.269020877444319,0.0246878064716926
S4399,0.157487786318968,0,0.124880479111505,0,0,0.00235921209807341,0.38104300091342,0.281571148248498,0.0526583733095352
S4400,0.0322985397121127,0.0671995907838945,0.11147616771439,0,0,0.0337871060188489,0.436324394386031,0.287471623310957,0.0314425780737659
S4407,0.152879608240067,0,0.158050062648614,0,0,0,0.342837368778885,0.26346558868527,0.0827673716471632
S4416,0.0751730344971858,0.0218262471604149,0.124321643709013,0,0,0.0894870374111905,0.335820207866357,0.306563022729995,0.0468088066258442
S4418,0.0680350781473691,0.0501673639220092,0.131820836390185,0,0,0.096644540716447,0.354398033442478,0.249763829912684,0.0491703174688273
S4419,0.0808060696519458,0.0401019116771408,0.157689085584586,0,0,0.056682960997101,0.389744609164645,0.254378096327301,0.0205972665972794
S4421,0.105531506851772,0.0215365183317521,0.10745607018497,0,0,0.0388210089396759,0.416080411710846,0.26619794334354,0.044376540637445
S4423,0.00332047206050728,0.0598903459877967,0.108155679599931,0,0,0.0836123488588684,0.449649619161975,0.234852886247708,0.0605186480832135
S4426,0.0608808669123392,0.0597685345822402,0.0969378311935244,0,0,0.0541372371659615,0.442087239405383,0.229966616963028,0.0562216737775245
S4437,0.137015675443032,0,0.118594005188988,0,0,0.0915611694308943,0.369389114060705,0.281490911942492,0.00194912393388888
S4438,0.125546136853877,0,0.128633017561141,0,0,0.0103090904095687,0.404030161318841,0.302222053396072,0.029259540460501
S4442,0.105486272478905,0.00388220424180659,0.102557648544539,0,0,0.0309995066758054,0.464656532753127,0.27210050897407,0.0203173263317461
S4450,0.138509754740104,0.0164402974574544,0.12940444169532,0,0,0.0133523930472893,0.351751296628907,0.298090588552742,0.0524512278781823
S4451,0.105731074541439,0.00897388623863007,0.109168795535126,0,0,0.0529037736057045,0.400782764573203,0.303210819734816,0.0192288857710813
S4453,0.118585465883502,0,0.142179252410157,0,0,0.105360928121254,0.379978224229267,0.242165784065971,0.0117303452898492
S4456,0.143601673942401,0,0.0819249831549334,0,0,0.0691289680165571,0.413976231851466,0.286631744457348,0.00473639857729358
S446,0.105612642140669,0,0.112062100488542,0,0,0.0529703965451497,0.432698120452952,0.247335145748407,0.0493215946242812
S4460,0.097029836060363,0.0391285046618352,0.132889866098173,0,0,0.0682836612765523,0.32023650929884,0.319470753982181,0.0229608686220545
S4464,0.100416524887038,0,0.0728717813401727,0.0433075653280901,0,0,0.472573241681614,0.222361168567345,0.0884697181957398
S4475,0.142459689592667,0,0.15887337540855,0,0,0.0829676954437284,0.313634785520378,0.242537436905812,0.059527017128864
S4480,0.0583503280875461,0.0858858183066841,0.135174806446527,0,0,0.0649352285377824,0.380351489068268,0.274899136764549,0.000403192788643175
S4490,0.168407471822623,0,0.161536279851099,0,0,0,0.402859380477206,0.248727150361506,0.0184697174875668
S4494,0.117476813604223,0.0633600090184677,0.126107028737644,0,0,0.0596539975324444,0.374584361386744,0.215968235025419,0.0428495546950591
S4499,0.11005035785932,0.0352960187879522,0.132092218785245,0,0,0.0544841374742697,0.435932377034985,0.222954696724461,0.00919019333376718
S451,0.106385724164483,0.0178594922164805,0.151839960894121,0,0,0,0.349647299225441,0.322216084184357,0.0520514393151172
S4517,0.0943069905499236,0.0138418717256524,0.105758441771352,0,0,0.0365238173361121,0.407650818677885,0.280146968871143,0.0617710910679313
S4522,0.131586612749653,0.0189255945579415,0.143603943802765,0,0,0.00121557861375737,0.431617216167401,0.242136864132851,0.0309141899756305
S4523,0.130536489060429,0,0.141424156906237,0,0,0.0712193502747445,0.353553697986358,0.249050556405884,0.0542157493663472
S4524,0.136034132509017,0,0.119222853506143,0,0,0.0372895228917668,0.365208927186255,0.276688798638061,0.0655557652687574
S4526,0.105879633122554,0,0.167672972483303,0,0,0.0138162540209588,0.415260459961288,0.256940387113764,0.0404302932981312
S4530,0.0980277247303759,0.0338847620921692,0.142445916272312,0,0,0.0791665089568929,0.315198681109996,0.299317345328866,0.0319590615093884
S4534,0.129130282550103,0.00354324953389455,0.13351517174747,0,0,0.056474476812499,0.335265490257237,0.317828356273108,0.024242972825689
S4535,0.159760960857375,0,0.137353609200833,0,0,0.0706543441374702,0.351608639846977,0.27451872671514,0.00610371924220394
